pk,jsondata,meaning_pk,name,lang,updated,active,created
28,{},7,"гора, холм",russian,2013-11-12T19:34:12.603928+01:00,True,2013-11-12T19:34:12.603921+01:00
29,{},8,falaise,french,2013-11-12T19:34:12.851603+01:00,True,2013-11-12T19:34:12.851597+01:00
30,{},8,barranca,spanish,2013-11-12T19:34:12.852480+01:00,True,2013-11-12T19:34:12.852477+01:00
31,{},8,Klippe,german,2013-11-12T19:34:12.853125+01:00,True,2013-11-12T19:34:12.853122+01:00
32,{},8,"скала, утес, обрыв",russian,2013-11-12T19:34:12.853643+01:00,True,2013-11-12T19:34:12.853640+01:00
33,{},9,"plaine, campagne",french,2013-11-12T19:34:13.608745+01:00,True,2013-11-12T19:34:13.608742+01:00
34,{},9,"pampa, llano",spanish,2013-11-12T19:34:13.609443+01:00,True,2013-11-12T19:34:13.609435+01:00
35,{},9,Ebene,german,2013-11-12T19:34:13.610081+01:00,True,2013-11-12T19:34:13.610074+01:00
36,{},9,"равнина, поле",russian,2013-11-12T19:34:13.610703+01:00,True,2013-11-12T19:34:13.610696+01:00
37,{},10,vallée,french,2013-11-12T19:34:14.096568+01:00,True,2013-11-12T19:34:14.096557+01:00
38,{},10,valle,spanish,2013-11-12T19:34:14.097157+01:00,True,2013-11-12T19:34:14.097149+01:00
39,{},10,Tal,german,2013-11-12T19:34:14.097681+01:00,True,2013-11-12T19:34:14.097673+01:00
40,{},10,долина,russian,2013-11-12T19:34:14.098196+01:00,True,2013-11-12T19:34:14.098188+01:00
41,{},11,île,french,2013-11-12T19:34:14.659069+01:00,True,2013-11-12T19:34:14.659060+01:00
42,{},11,isla,spanish,2013-11-12T19:34:14.659768+01:00,True,2013-11-12T19:34:14.659760+01:00
43,{},11,Insel,german,2013-11-12T19:34:14.660514+01:00,True,2013-11-12T19:34:14.660507+01:00
44,{},11,остров,russian,2013-11-12T19:34:14.661376+01:00,True,2013-11-12T19:34:14.661367+01:00
45,{},12,continent,french,2013-11-12T19:34:14.836650+01:00,True,2013-11-12T19:34:14.836644+01:00
46,{},12,continente,spanish,2013-11-12T19:34:14.837406+01:00,True,2013-11-12T19:34:14.837403+01:00
47,{},12,Festland,german,2013-11-12T19:34:14.837982+01:00,True,2013-11-12T19:34:14.837979+01:00
48,{},12,континент,russian,2013-11-12T19:34:14.838705+01:00,True,2013-11-12T19:34:14.838695+01:00
49,{},13,"côte, rivage, bord,",french,2013-11-12T19:34:15.645492+01:00,True,2013-11-12T19:34:15.645481+01:00
50,{},13,"ribera, playa",spanish,2013-11-12T19:34:15.646337+01:00,True,2013-11-12T19:34:15.646327+01:00
51,{},13,Küste oder Ufer,german,2013-11-12T19:34:15.647122+01:00,True,2013-11-12T19:34:15.647111+01:00
52,{},13,"берег, побережье",russian,2013-11-12T19:34:15.647821+01:00,True,2013-11-12T19:34:15.647813+01:00
53,{},14,grotte,french,2013-11-12T19:34:16.232870+01:00,True,2013-11-12T19:34:16.232861+01:00
54,{},14,cueva,spanish,2013-11-12T19:34:16.233671+01:00,True,2013-11-12T19:34:16.233660+01:00
55,{},14,Höhle,german,2013-11-12T19:34:16.234523+01:00,True,2013-11-12T19:34:16.234513+01:00
56,{},14,пещера,russian,2013-11-12T19:34:16.235470+01:00,True,2013-11-12T19:34:16.235460+01:00
57,{},15,eau,french,2013-11-12T19:34:16.407920+01:00,True,2013-11-12T19:34:16.407914+01:00
58,{},15,agua,spanish,2013-11-12T19:34:16.408509+01:00,True,2013-11-12T19:34:16.408506+01:00
59,{},15,Wasser,german,2013-11-12T19:34:16.409125+01:00,True,2013-11-12T19:34:16.409122+01:00
60,{},15,вода,russian,2013-11-12T19:34:16.409735+01:00,True,2013-11-12T19:34:16.409723+01:00
61,{},16,mer,french,2013-11-12T19:34:17.153853+01:00,True,2013-11-12T19:34:17.153848+01:00
62,{},16,mar,spanish,2013-11-12T19:34:17.154211+01:00,True,2013-11-12T19:34:17.154207+01:00
63,{},16,Meer,german,2013-11-12T19:34:17.154508+01:00,True,2013-11-12T19:34:17.154505+01:00
64,{},16,море,russian,2013-11-12T19:34:17.154953+01:00,True,2013-11-12T19:34:17.154945+01:00
65,{},17,étale,french,2013-11-12T19:34:17.406999+01:00,True,2013-11-12T19:34:17.406993+01:00
66,{},17,calma [but this is a noun],spanish,2013-11-12T19:34:17.407734+01:00,True,2013-11-12T19:34:17.407731+01:00
67,{},17,windstill,german,2013-11-12T19:34:17.408262+01:00,True,2013-11-12T19:34:17.408260+01:00
68,{},17,спокойный (о море),russian,2013-11-12T19:34:17.408773+01:00,True,2013-11-12T19:34:17.408770+01:00
69,{},18,agité,french,2013-11-12T19:34:17.887599+01:00,True,2013-11-12T19:34:17.887592+01:00
70,{},18,"agitado (mar), borrascoso",spanish,2013-11-12T19:34:17.888370+01:00,True,2013-11-12T19:34:17.888367+01:00
71,{},18,rau,german,2013-11-12T19:34:17.888902+01:00,True,2013-11-12T19:34:17.888890+01:00
72,{},18,бурный (о море),russian,2013-11-12T19:34:17.889400+01:00,True,2013-11-12T19:34:17.889398+01:00
73,{},19,"écume, mousse",french,2013-11-12T19:34:18.228478+01:00,True,2013-11-12T19:34:18.228471+01:00
74,{},19,espuma,spanish,2013-11-12T19:34:18.229247+01:00,True,2013-11-12T19:34:18.229243+01:00
75,{},19,Schaum,german,2013-11-12T19:34:18.229512+01:00,True,2013-11-12T19:34:18.229509+01:00
76,{},19,пена,russian,2013-11-12T19:34:18.229948+01:00,True,2013-11-12T19:34:18.229946+01:00
77,{},20,océan,french,2013-11-12T19:34:19.125429+01:00,True,2013-11-12T19:34:19.125418+01:00
78,{},20,océano,spanish,2013-11-12T19:34:19.126186+01:00,True,2013-11-12T19:34:19.126178+01:00
79,{},20,Ozean,german,2013-11-12T19:34:19.126852+01:00,True,2013-11-12T19:34:19.126844+01:00
80,{},20,океан,russian,2013-11-12T19:34:19.127444+01:00,True,2013-11-12T19:34:19.127437+01:00
81,{},21,lac,french,2013-11-12T19:34:19.299809+01:00,True,2013-11-12T19:34:19.299802+01:00
82,{},21,lago,spanish,2013-11-12T19:34:19.300592+01:00,True,2013-11-12T19:34:19.300589+01:00
83,{},21,See,german,2013-11-12T19:34:19.301116+01:00,True,2013-11-12T19:34:19.301113+01:00
84,{},21,озеро,russian,2013-11-12T19:34:19.301622+01:00,True,2013-11-12T19:34:19.301620+01:00
85,{},22,"golfe, baie",french,2013-11-12T19:34:19.865162+01:00,True,2013-11-12T19:34:19.865152+01:00
86,{},22,"golfo, bahía",spanish,2013-11-12T19:34:19.865721+01:00,True,2013-11-12T19:34:19.865716+01:00
87,{},22,Bucht,german,2013-11-12T19:34:19.866046+01:00,True,2013-11-12T19:34:19.866040+01:00
88,{},22,"залив, бухта",russian,2013-11-12T19:34:19.866356+01:00,True,2013-11-12T19:34:19.866351+01:00
89,{},23,lagune,french,2013-11-12T19:34:20.336346+01:00,True,2013-11-12T19:34:20.336339+01:00
90,{},23,laguna,spanish,2013-11-12T19:34:20.337132+01:00,True,2013-11-12T19:34:20.337129+01:00
91,{},23,Lagune,german,2013-11-12T19:34:20.337729+01:00,True,2013-11-12T19:34:20.337726+01:00
92,{},23,лагуна,russian,2013-11-12T19:34:20.338231+01:00,True,2013-11-12T19:34:20.338228+01:00
93,{},24,récif,french,2013-11-12T19:34:20.825415+01:00,True,2013-11-12T19:34:20.825408+01:00
94,{},24,arrecife,spanish,2013-11-12T19:34:20.826193+01:00,True,2013-11-12T19:34:20.826190+01:00
95,{},24,Riff,german,2013-11-12T19:34:20.826796+01:00,True,2013-11-12T19:34:20.826794+01:00
96,{},24,риф,russian,2013-11-12T19:34:20.827428+01:00,True,2013-11-12T19:34:20.827424+01:00
97,{},25,cap,french,2013-11-12T19:34:21.393308+01:00,True,2013-11-12T19:34:21.393301+01:00
98,{},25,punta,spanish,2013-11-12T19:34:21.394058+01:00,True,2013-11-12T19:34:21.394055+01:00
99,{},25,Kap,german,2013-11-12T19:34:21.394477+01:00,True,2013-11-12T19:34:21.394474+01:00
100,{},25,мыс,russian,2013-11-12T19:34:21.394990+01:00,True,2013-11-12T19:34:21.394987+01:00
101,{},26,vague,french,2013-11-12T19:34:22.132839+01:00,True,2013-11-12T19:34:22.132830+01:00
102,{},26,ola,spanish,2013-11-12T19:34:22.133790+01:00,True,2013-11-12T19:34:22.133782+01:00
103,{},26,Welle,german,2013-11-12T19:34:22.134433+01:00,True,2013-11-12T19:34:22.134425+01:00
104,{},26,волна,russian,2013-11-12T19:34:22.135048+01:00,True,2013-11-12T19:34:22.135040+01:00
105,{},27,marée,french,2013-11-12T19:34:22.314511+01:00,True,2013-11-12T19:34:22.314504+01:00
106,{},27,marea,spanish,2013-11-12T19:34:22.315269+01:00,True,2013-11-12T19:34:22.315266+01:00
107,{},27,Gezeiten,german,2013-11-12T19:34:22.315865+01:00,True,2013-11-12T19:34:22.315862+01:00
108,{},27,морской прилив и отлив,russian,2013-11-12T19:34:22.316490+01:00,True,2013-11-12T19:34:22.316487+01:00
109,{},28,marée basse,french,2013-11-12T19:34:22.913357+01:00,True,2013-11-12T19:34:22.913350+01:00
110,{},28,bajamar,spanish,2013-11-12T19:34:22.914161+01:00,True,2013-11-12T19:34:22.914158+01:00
111,{},28,Ebbe,german,2013-11-12T19:34:22.914739+01:00,True,2013-11-12T19:34:22.914736+01:00
112,{},28,отлив,russian,2013-11-12T19:34:22.915306+01:00,True,2013-11-12T19:34:22.915303+01:00
113,{},29,marée haute,french,2013-11-12T19:34:23.725270+01:00,True,2013-11-12T19:34:23.725260+01:00
114,{},29,pleamar,spanish,2013-11-12T19:34:23.726064+01:00,True,2013-11-12T19:34:23.726053+01:00
115,{},29,Flut,german,2013-11-12T19:34:23.726825+01:00,True,2013-11-12T19:34:23.726814+01:00
116,{},29,прилив,russian,2013-11-12T19:34:23.727554+01:00,True,2013-11-12T19:34:23.727543+01:00
117,{},30,"fleuve, rivière, ruisseau",french,2013-11-12T19:34:24.195484+01:00,True,2013-11-12T19:34:24.195475+01:00
118,{},30,"río, corriente, arroyo",spanish,2013-11-12T19:34:24.196316+01:00,True,2013-11-12T19:34:24.196308+01:00
119,{},30,Fluss oder Strom,german,2013-11-12T19:34:24.197069+01:00,True,2013-11-12T19:34:24.197061+01:00
120,{},30,"река, поток, ручей",russian,2013-11-12T19:34:24.197711+01:00,True,2013-11-12T19:34:24.197703+01:00
121,{},31,tourbillon )d'eau=,french,2013-11-12T19:34:24.766083+01:00,True,2013-11-12T19:34:24.766074+01:00
122,{},31,remolino,spanish,2013-11-12T19:34:24.766771+01:00,True,2013-11-12T19:34:24.766763+01:00
123,{},31,Strudel,german,2013-11-12T19:34:24.767400+01:00,True,2013-11-12T19:34:24.767393+01:00
124,{},31,водоворот,russian,2013-11-12T19:34:24.768017+01:00,True,2013-11-12T19:34:24.768009+01:00
125,{},32,"source,puits, fountaine",french,2013-11-12T19:34:24.942311+01:00,True,2013-11-12T19:34:24.942305+01:00
126,{},32,"manantial, pozo",spanish,2013-11-12T19:34:24.943080+01:00,True,2013-11-12T19:34:24.943077+01:00
127,{},32,Quelle oder Brunnen,german,2013-11-12T19:34:24.943676+01:00,True,2013-11-12T19:34:24.943674+01:00
128,{},32,"родник, источник, колодец",russian,2013-11-12T19:34:24.944210+01:00,True,2013-11-12T19:34:24.944206+01:00
129,{},33,"marais, marécage",french,2013-11-12T19:34:25.749673+01:00,True,2013-11-12T19:34:25.749663+01:00
130,{},33,pantano,spanish,2013-11-12T19:34:25.750458+01:00,True,2013-11-12T19:34:25.750450+01:00
131,{},33,Sumpf,german,2013-11-12T19:34:25.751184+01:00,True,2013-11-12T19:34:25.751176+01:00
132,{},33,болото,russian,2013-11-12T19:34:25.751823+01:00,True,2013-11-12T19:34:25.751815+01:00
133,{},34,"chûte d'eau, cascade",french,2013-11-12T19:34:26.349326+01:00,True,2013-11-12T19:34:26.349317+01:00
134,{},34,cascada,spanish,2013-11-12T19:34:26.350028+01:00,True,2013-11-12T19:34:26.350020+01:00
135,{},34,Wasserfall,german,2013-11-12T19:34:26.350649+01:00,True,2013-11-12T19:34:26.350641+01:00
136,{},34,водопад,russian,2013-11-12T19:34:26.351257+01:00,True,2013-11-12T19:34:26.351249+01:00
137,{},35,"bois, forêt",french,2013-11-12T19:34:26.846301+01:00,True,2013-11-12T19:34:26.846291+01:00
138,{},35,selva,spanish,2013-11-12T19:34:26.847093+01:00,True,2013-11-12T19:34:26.847085+01:00
139,{},35,Wald,german,2013-11-12T19:34:26.847824+01:00,True,2013-11-12T19:34:26.847816+01:00
140,{},35,лес,russian,2013-11-12T19:34:26.848611+01:00,True,2013-11-12T19:34:26.848603+01:00
141,{},36,bois,french,2013-11-12T19:34:27.336694+01:00,True,2013-11-12T19:34:27.336681+01:00
142,{},36,madera,spanish,2013-11-12T19:34:27.337623+01:00,True,2013-11-12T19:34:27.337612+01:00
143,{},36,Holz,german,2013-11-12T19:34:27.338393+01:00,True,2013-11-12T19:34:27.338383+01:00
144,{},36,"дерево (материал), древесина",russian,2013-11-12T19:34:27.339151+01:00,True,2013-11-12T19:34:27.339141+01:00
145,{},37,"pierre, roc, rocher",french,2013-11-12T19:34:27.619796+01:00,True,2013-11-12T19:34:27.619789+01:00
146,{},37,"piedra, roca",spanish,2013-11-12T19:34:27.620619+01:00,True,2013-11-12T19:34:27.620616+01:00
147,{},37,Stein oder Fels(en),german,2013-11-12T19:34:27.621193+01:00,True,2013-11-12T19:34:27.621191+01:00
148,{},37,"камень, скала",russian,2013-11-12T19:34:27.621711+01:00,True,2013-11-12T19:34:27.621708+01:00
149,{},38,"tremblement de terre, séisme",french,2013-11-12T19:34:28.110222+01:00,True,2013-11-12T19:34:28.110216+01:00
150,{},38,terremoto,spanish,2013-11-12T19:34:28.111023+01:00,True,2013-11-12T19:34:28.111019+01:00
151,{},38,Erdbeben,german,2013-11-12T19:34:28.111672+01:00,True,2013-11-12T19:34:28.111669+01:00
152,{},38,землятресение,russian,2013-11-12T19:34:28.112315+01:00,True,2013-11-12T19:34:28.112311+01:00
153,{},39,ciel,french,2013-11-12T19:34:28.901689+01:00,True,2013-11-12T19:34:28.901682+01:00
154,{},39,cielo,spanish,2013-11-12T19:34:28.902460+01:00,True,2013-11-12T19:34:28.902451+01:00
155,{},39,Himmel,german,2013-11-12T19:34:28.903175+01:00,True,2013-11-12T19:34:28.903166+01:00
156,{},39,небо,russian,2013-11-12T19:34:28.904002+01:00,True,2013-11-12T19:34:28.903995+01:00
157,{},40,soleil,french,2013-11-12T19:34:29.463772+01:00,True,2013-11-12T19:34:29.463768+01:00
158,{},40,sol,spanish,2013-11-12T19:34:29.464016+01:00,True,2013-11-12T19:34:29.464013+01:00
159,{},40,Sonne,german,2013-11-12T19:34:29.464226+01:00,True,2013-11-12T19:34:29.464223+01:00
160,{},40,солнце,russian,2013-11-12T19:34:29.464573+01:00,True,2013-11-12T19:34:29.464569+01:00
161,{},41,lune,french,2013-11-12T19:34:29.953674+01:00,True,2013-11-12T19:34:29.953664+01:00
162,{},41,luna,spanish,2013-11-12T19:34:29.954411+01:00,True,2013-11-12T19:34:29.954403+01:00
163,{},41,Mond,german,2013-11-12T19:34:29.955052+01:00,True,2013-11-12T19:34:29.955044+01:00
164,{},41,луна,russian,2013-11-12T19:34:29.955666+01:00,True,2013-11-12T19:34:29.955658+01:00
165,{},42,étoile,french,2013-11-12T19:34:30.128438+01:00,True,2013-11-12T19:34:30.128431+01:00
166,{},42,estrella,spanish,2013-11-12T19:34:30.129218+01:00,True,2013-11-12T19:34:30.129215+01:00
167,{},42,Stern,german,2013-11-12T19:34:30.129804+01:00,True,2013-11-12T19:34:30.129801+01:00
168,{},42,звезда,russian,2013-11-12T19:34:30.130398+01:00,True,2013-11-12T19:34:30.130395+01:00
169,{},43,éclair,french,2013-11-12T19:34:30.728191+01:00,True,2013-11-12T19:34:30.728184+01:00
170,{},43,relámpago,spanish,2013-11-12T19:34:30.728745+01:00,True,2013-11-12T19:34:30.728742+01:00
171,{},43,Blitz,german,2013-11-12T19:34:30.729095+01:00,True,2013-11-12T19:34:30.729093+01:00
172,{},43,молния,russian,2013-11-12T19:34:30.729431+01:00,True,2013-11-12T19:34:30.729429+01:00
173,{},44,tonnerre,french,2013-11-12T19:34:31.523792+01:00,True,2013-11-12T19:34:31.523782+01:00
174,{},44,trueno,spanish,2013-11-12T19:34:31.524473+01:00,True,2013-11-12T19:34:31.524465+01:00
175,{},44,Donner,german,2013-11-12T19:34:31.525208+01:00,True,2013-11-12T19:34:31.525197+01:00
176,{},44,гром,russian,2013-11-12T19:34:31.525957+01:00,True,2013-11-12T19:34:31.525947+01:00
177,{},45,foudre,french,2013-11-12T19:34:32.027579+01:00,True,2013-11-12T19:34:32.027569+01:00
178,{},45,rayo,spanish,2013-11-12T19:34:32.028357+01:00,True,2013-11-12T19:34:32.028347+01:00
179,{},45,Blitzschlag,german,2013-11-12T19:34:32.029157+01:00,True,2013-11-12T19:34:32.029146+01:00
180,{},45,молния,russian,2013-11-12T19:34:32.029862+01:00,True,2013-11-12T19:34:32.029855+01:00
181,{},46,"orage, tempête",french,2013-11-12T19:34:32.445964+01:00,True,2013-11-12T19:34:32.445957+01:00
182,{},46,"tempestad, tormenta",spanish,2013-11-12T19:34:32.446483+01:00,True,2013-11-12T19:34:32.446477+01:00
183,{},46,Sturm,german,2013-11-12T19:34:32.446941+01:00,True,2013-11-12T19:34:32.446937+01:00
184,{},46,"буря, шторм",russian,2013-11-12T19:34:32.447392+01:00,True,2013-11-12T19:34:32.447387+01:00
185,{},47,arc-en-ciel,french,2013-11-12T19:34:32.619094+01:00,True,2013-11-12T19:34:32.619087+01:00
186,{},47,arco-iris,spanish,2013-11-12T19:34:32.619846+01:00,True,2013-11-12T19:34:32.619843+01:00
187,{},47,Regenbogen,german,2013-11-12T19:34:32.620370+01:00,True,2013-11-12T19:34:32.620367+01:00
188,{},47,радуга,russian,2013-11-12T19:34:32.620892+01:00,True,2013-11-12T19:34:32.620890+01:00
189,{},48,lumière,french,2013-11-12T19:34:33.488820+01:00,True,2013-11-12T19:34:33.488810+01:00
190,{},48,luz,spanish,2013-11-12T19:34:33.489658+01:00,True,2013-11-12T19:34:33.489647+01:00
191,{},48,Licht,german,2013-11-12T19:34:33.490514+01:00,True,2013-11-12T19:34:33.490504+01:00
192,{},48,свет,russian,2013-11-12T19:34:33.491370+01:00,True,2013-11-12T19:34:33.491360+01:00
193,{},49,obscurité,french,2013-11-12T19:34:33.668154+01:00,True,2013-11-12T19:34:33.668147+01:00
194,{},49,oscuridad,spanish,2013-11-12T19:34:33.668626+01:00,True,2013-11-12T19:34:33.668623+01:00
195,{},49,Dunkelheit oder Finsternis,german,2013-11-12T19:34:33.668882+01:00,True,2013-11-12T19:34:33.668879+01:00
196,{},49,"темнота, тьма, мрак",russian,2013-11-12T19:34:33.669221+01:00,True,2013-11-12T19:34:33.669218+01:00
197,{},50,ombre,french,2013-11-12T19:34:34.137766+01:00,True,2013-11-12T19:34:34.137759+01:00
198,{},50,sombra,spanish,2013-11-12T19:34:34.138683+01:00,True,2013-11-12T19:34:34.138679+01:00
199,{},50,Schatten,german,2013-11-12T19:34:34.139404+01:00,True,2013-11-12T19:34:34.139400+01:00
200,{},50,тень,russian,2013-11-12T19:34:34.140046+01:00,True,2013-11-12T19:34:34.140042+01:00
201,{},51,rosée,french,2013-11-12T19:34:34.905238+01:00,True,2013-11-12T19:34:34.905235+01:00
202,{},51,rocío,spanish,2013-11-12T19:34:34.905779+01:00,True,2013-11-12T19:34:34.905777+01:00
203,{},51,Tau,german,2013-11-12T19:34:34.906240+01:00,True,2013-11-12T19:34:34.906237+01:00
204,{},51,роса,russian,2013-11-12T19:34:34.906691+01:00,True,2013-11-12T19:34:34.906688+01:00
205,{},52,air,french,2013-11-12T19:34:35.483875+01:00,True,2013-11-12T19:34:35.483865+01:00
206,{},52,aire,spanish,2013-11-12T19:34:35.484593+01:00,True,2013-11-12T19:34:35.484585+01:00
207,{},52,Luft,german,2013-11-12T19:34:35.485350+01:00,True,2013-11-12T19:34:35.485342+01:00
208,{},52,воздух,russian,2013-11-12T19:34:35.486033+01:00,True,2013-11-12T19:34:35.486025+01:00
209,{},53,vent,french,2013-11-12T19:34:35.659888+01:00,True,2013-11-12T19:34:35.659881+01:00
210,{},53,viento,spanish,2013-11-12T19:34:35.660596+01:00,True,2013-11-12T19:34:35.660593+01:00
211,{},53,Wind,german,2013-11-12T19:34:35.660864+01:00,True,2013-11-12T19:34:35.660861+01:00
212,{},53,ветер,russian,2013-11-12T19:34:35.661119+01:00,True,2013-11-12T19:34:35.661116+01:00
213,{},54,nuage,french,2013-11-12T19:34:36.439237+01:00,True,2013-11-12T19:34:36.439228+01:00
214,{},54,nube,spanish,2013-11-12T19:34:36.439978+01:00,True,2013-11-12T19:34:36.439970+01:00
215,{},54,Wolke,german,2013-11-12T19:34:36.440706+01:00,True,2013-11-12T19:34:36.440697+01:00
216,{},54,"облако, туча",russian,2013-11-12T19:34:36.441390+01:00,True,2013-11-12T19:34:36.441382+01:00
217,{},55,"brume, brouillard",french,2013-11-12T19:34:36.920890+01:00,True,2013-11-12T19:34:36.920880+01:00
218,{},55,"neblina, niebla",spanish,2013-11-12T19:34:36.921634+01:00,True,2013-11-12T19:34:36.921625+01:00
219,{},55,Nebel,german,2013-11-12T19:34:36.922331+01:00,True,2013-11-12T19:34:36.922323+01:00
220,{},55,туман,russian,2013-11-12T19:34:36.923048+01:00,True,2013-11-12T19:34:36.923040+01:00
221,{},56,pluie,french,2013-11-12T19:34:37.516196+01:00,True,2013-11-12T19:34:37.516182+01:00
222,{},56,lluvia,spanish,2013-11-12T19:34:37.516946+01:00,True,2013-11-12T19:34:37.516937+01:00
223,{},56,Regen,german,2013-11-12T19:34:37.517603+01:00,True,2013-11-12T19:34:37.517595+01:00
224,{},56,дождь,russian,2013-11-12T19:34:37.518222+01:00,True,2013-11-12T19:34:37.518214+01:00
225,{},57,neige,french,2013-11-12T19:34:37.991310+01:00,True,2013-11-12T19:34:37.991307+01:00
226,{},57,nieve,spanish,2013-11-12T19:34:37.991604+01:00,True,2013-11-12T19:34:37.991601+01:00
227,{},57,Schnee,german,2013-11-12T19:34:37.991854+01:00,True,2013-11-12T19:34:37.991851+01:00
228,{},57,снег,russian,2013-11-12T19:34:37.992148+01:00,True,2013-11-12T19:34:37.992146+01:00
229,{},58,glace,french,2013-11-12T19:34:38.168203+01:00,True,2013-11-12T19:34:38.168196+01:00
230,{},58,hielo,spanish,2013-11-12T19:34:38.169085+01:00,True,2013-11-12T19:34:38.169081+01:00
231,{},58,Eis,german,2013-11-12T19:34:38.169670+01:00,True,2013-11-12T19:34:38.169667+01:00
232,{},58,"лед, гололед",russian,2013-11-12T19:34:38.170315+01:00,True,2013-11-12T19:34:38.170312+01:00
233,{},59,temps,french,2013-11-12T19:34:39.101893+01:00,True,2013-11-12T19:34:39.101884+01:00
234,{},59,tiempo,spanish,2013-11-12T19:34:39.102584+01:00,True,2013-11-12T19:34:39.102576+01:00
235,{},59,Wetter,german,2013-11-12T19:34:39.103336+01:00,True,2013-11-12T19:34:39.103328+01:00
236,{},59,погода,russian,2013-11-12T19:34:39.104075+01:00,True,2013-11-12T19:34:39.104068+01:00
237,{},60,feu,french,2013-11-12T19:34:39.276421+01:00,True,2013-11-12T19:34:39.276414+01:00
238,{},60,fuego,spanish,2013-11-12T19:34:39.276950+01:00,True,2013-11-12T19:34:39.276946+01:00
239,{},60,Feuer,german,2013-11-12T19:34:39.277322+01:00,True,2013-11-12T19:34:39.277316+01:00
240,{},60,огонь,russian,2013-11-12T19:34:39.277643+01:00,True,2013-11-12T19:34:39.277640+01:00
241,{},61,flamme,french,2013-11-12T19:34:39.629663+01:00,True,2013-11-12T19:34:39.629656+01:00
242,{},61,llama,spanish,2013-11-12T19:34:39.630454+01:00,True,2013-11-12T19:34:39.630451+01:00
243,{},61,Flamme,german,2013-11-12T19:34:39.631034+01:00,True,2013-11-12T19:34:39.631031+01:00
244,{},61,пламя,russian,2013-11-12T19:34:39.631625+01:00,True,2013-11-12T19:34:39.631623+01:00
245,{},62,fumée,french,2013-11-12T19:34:40.428075+01:00,True,2013-11-12T19:34:40.428064+01:00
246,{},62,humo,spanish,2013-11-12T19:34:40.428892+01:00,True,2013-11-12T19:34:40.428881+01:00
247,{},62,Rauch,german,2013-11-12T19:34:40.429675+01:00,True,2013-11-12T19:34:40.429670+01:00
248,{},62,дым,russian,2013-11-12T19:34:40.430353+01:00,True,2013-11-12T19:34:40.430342+01:00
249,{},63,cendres,french,2013-11-12T19:34:41.055720+01:00,True,2013-11-12T19:34:41.055709+01:00
