borrowed_score,age_score,simplicity_score,pk,semantic_field_pk,representation,semantic_category,ids_code,sub_code,typical_context,core_list
0.1646884273,0.863798219585,0.942136498516,35,1,59,Noun,1.41,41,There are many wild animals in the forest.,True
0.140122511485,0.931087289433,0.940275650842,36,1,43,Noun,1.43,43,The table is made of wood.,True
0.105,0.894,0.9575,37,1,54,Noun,1.44,44,,True
0.25,0.8075,0.66875,38,1,40,Noun,1.45,45,The house was destroyed by an earthquake.,True
0.273542600897,0.911808669656,0.906576980568,39,1,46,Noun,1.51,51,There were white clouds in the blue sky.,True
0.13900203666,0.893279022403,0.871690427699,40,1,48,Noun,1.52,52,The sun rises in the east.,True
0.284198113208,0.893867924528,0.957547169811,41,1,49,Noun,1.53,53,The moon shone brightly in the clear night sky.,True
0.1703187251,0.885258964143,0.970119521912,42,1,43,Noun,1.54,54,The stars shone brightly in the clear night sky.,True
0.16,0.818666666667,0.77,43,1,49,Noun,1.55,55,I was momentarily blinded by the lightening.,True
0.104247104247,0.82972972973,0.823359073359,44,1,47,Noun,1.56,56,The thunder was deafening.,True
0.255681818182,0.853409090909,0.795454545455,45,1,42,Noun,1.57,57,,True
0.235401459854,0.786131386861,0.804744525547,46,1,48,Noun,1.58,58,It's more than just rain-it's a real storm!,True
0.136363636364,0.840909090909,0.789772727273,47,1,44,Noun,1.59,59,"After the storm, a rainbow appeared in the sky.",True
0.208632834963,0.88829787234,0.886788384129,48,1,49,Noun,1.61,61,The fire gave a bright light.,True
0.147272727273,0.868,0.743636363636,49,1,49,Noun,1.62,62,"After the sunset, darkness quickly fell.",True
0.112745098039,0.902941176471,0.93137254902,50,1,52,Noun,1.63,63,,True
0.163822525597,0.866894197952,0.902730375427,51,1,50,Noun,1.64,64,The trees were wet from the morning dew.,True
0.47572815534,0.915048543689,0.941747572816,52,1,42,Noun,1.71,71,The air is cool and fresh here in the mountains.,True
0.171739130435,0.909565217391,0.986956521739,53,1,45,Noun,1.72,72,The wind blew so hard it knocked down the tree.,True
0.164705882353,0.892941176471,0.941176470588,54,1,45,Noun,1.73,73,There were white clouds in the blue sky.,True
0.140625,0.855514705882,0.90625,55,1,48,Noun,1.74,74,The fog is so thick I can't see the road.,True
0.0836776859504,0.905785123967,0.95041322314,56,1,43,Noun,1.75,75,"After the rain, the sun appeared again.",True
0.237244897959,0.889795918367,0.933673469388,57,1,36,Noun,1.76,76,Snow fell all night and covered the city.,True
0.230769230769,0.82995951417,0.904858299595,58,1,45,Noun,1.77,77,A layer of ice formed over the lake.,True
0.363194444444,0.825277777778,0.85,59,1,39,Noun,1.78,78,I hope that tomorrow the weather will be nicer than today.,True
0.0354578882858,0.940903519524,0.994746979513,60,1,42,Noun,1.81,81,The fire is brightly burning in the fireplace.,True
0.180036930652,0.882027082478,0.762002462043,61,1,45,Noun,1.82,82,The flames were so high they reached the helicopter.,True
0.0840517241379,0.836637931034,0.928879310345,62,1,44,Noun,1.83,83,Heavy smoke billowed from the burning house.,True
0.147058823529,0.872941176471,0.920588235294,63,1,43,Noun,1.84,84,He let the cigarette ash fall on the floor.,True
0.247933884298,0.801239669421,0.82541322314,64,1,44,Noun,1.841,841,,True
0.0997854077253,0.885836909871,0.776824034335,65,1,47,Verb,1.851,851,She burnt all her ex-boyfriend's old letters.,True
0.0493827160494,0.850617283951,0.888888888889,66,1,44,Verb,1.852,852,Our house is burning! Call the fire fighters!,True
0.0621761658031,0.820207253886,0.768566493955,67,1,53,Verb,1.86,86,She lit a match.,True
0.147585345545,0.88834304746,0.764779350541,68,1,45,Verb,1.861,861,The fire fighters extinguished the fire.,True
0.6689453125,0.73828125,0.873046875,69,1,52,Noun,1.87,87,,True
0.0491028128031,0.890155189137,0.839961202716,70,1,42,Noun,1.88,88,The boys collected firewood and built a bonfire.,True
0.258823529412,0.878823529412,0.879411764706,71,1,46,Noun,1.89,89,"This fireplace is lit by charcoal, not wood.",True
0.32299270073,0.929927007299,0.934306569343,72,2,51,Noun,2.1,1,This table can be lifted by one person.,True
0.0962877030162,0.886310904872,0.880510440835,73,2,52,Noun,2.21,21,The man had a long beard.,True
0.157498824636,0.823695345557,0.890691114245,74,2,53,Noun,2.22,22,The woman wore a pretty dress.,True
0.189476168004,0.867862199151,0.829872581406,75,2,44,Adjective,2.23,23,I have ten male and twelve female students.,True
0.157597876576,0.855341738553,0.847378898474,76,2,44,Adjective,2.24,24,I have ten male and twelve female students.,True
0.169642857143,0.864285714286,0.738095238095,77,2,49,Noun,2.25,25,One day this boy will grow to be a man.,True
0.243203883495,0.865631067961,0.739805825243,78,2,51,Noun,2.251,251,The young man was not married.,True
0.142448512586,0.879405034325,0.762013729977,79,2,48,Noun,2.26,26,One day this girl will grow to be a woman.,True
0.17094017094,0.851037851038,0.757834757835,80,2,49,Noun,2.261,261,The young woman was not married.,True
0.154699738903,0.848563968668,0.892950391645,81,2,51,Noun,2.27,27,Many children were playing in the water.,True
0.221811460259,0.796303142329,0.805914972274,82,2,50,Noun,2.28,28,She's still a baby and can only have milk.,True
0.199845480299,0.876693278393,0.899047128509,83,2,57,Noun,2.31,31,She married her husband last year.,True
0.183438155136,0.846610761705,0.844514325646,84,2,59,Noun,2.32,32,He married his wife last year.,True
0.139645776567,0.808991825613,0.693460490463,85,2,68,Verb,2.33,33,She married a man 10 years her junior.,True
0.252808988764,0.8,0.758426966292,86,2,46,Noun,2.34,34,"When we were married, a thousand people came to the wedding.",True
0.248724489796,0.793367346939,0.649234693878,87,2,40,Noun,2.341,341,"After the divorce, he married another woman.",True
0.251601774273,0.855101034993,0.963775258748,88,2,53,Noun,2.35,35,My father came home late last night.,True
0.194662480377,0.873783359498,0.94819466248,89,2,57,Noun,2.36,36,My mother came home late last night.,True
0.117283950617,0.844444444444,0.62962962963,90,2,42,Noun,2.37,37,My parents live in the village.,True
0.0467128027682,0.798615916955,0.615916955017,91,2,29,Noun,2.38,38,As a married man he had more privileges.,True
0.0100536193029,0.772117962466,0.591152815013,92,2,30,Noun,2.39,39,As a married woman she had more privileges.,True
0.111888111888,0.878321678322,0.867132867133,93,2,48,Noun,2.41,41,I have one son and one daughter.,True
0.117391304348,0.864347826087,0.847826086957,94,2,48,Noun,2.42,42,I have one son and one daughter.,True
0.554347826087,0.813043478261,0.95652173913,95,3,23,Noun,3.662,662,,True
0.0709459459459,0.878378378378,0.92972972973,96,2,49,Noun,2.43,43,"I have two children, a son and a daughter.",True
0.063270832029,0.872941839354,0.808896262443,97,2,48,Noun,2.44,44,"I have two brothers, one younger and one older than me.",True
0.0628418214226,0.849933730443,0.786337807163,98,2,44,Noun,2.444,444,"My older brother is married, but my younger brother still lives at home.",True
0.0308275018683,0.843340240505,0.730959983695,99,2,40,Noun,2.445,445,"My older brother is married, but my younger brother still lives at home.",True
0.117514603896,0.809127794884,0.814825472648,100,2,48,Noun,2.45,45,"I have two sisters, one younger and one older than me.",True
0.05502417729,0.822171863395,0.712373618711,101,2,43,Noun,2.454,454,"My older sister is married, but my younger sister still lives at home.",True
0.0111165383773,0.78906368429,0.680399521652,102,2,39,Noun,2.455,455,"My older sister is married, but my younger sister still lives at home.",True
0.136044223742,0.846022674037,0.659889440645,103,2,39,Noun,2.456,456,"I have two siblings, one brother and one sister.",True
0.230079681275,0.806374501992,0.756972111554,104,2,43,Noun,2.458,458,,True
0.266843971631,0.826241134752,0.827127659574,105,2,58,Noun,2.46,46,My grandfather is 80 years old.,True
0.229511970534,0.814917127072,0.753683241252,106,2,45,Noun,2.461,461,That old man looks like my grandfather.,True
0.271452145215,0.840924092409,0.824257425743,107,2,59,Noun,2.47,47,My grandmother is 70 years old.,True
0.131578947368,0.782894736842,0.69298245614,108,2,45,Noun,2.471,471,That old woman looks like my grandmother.,True
0.177165354331,0.815748031496,0.929133858268,197,3,64,Noun,3.63,63,,True
0.0951248513674,0.848394768133,0.748810939358,109,2,45,Noun,2.48,48,My grandson is 5 years older than my granddaughter.,True
0.10456796918,0.828288387452,0.730324711062,110,2,46,Noun,2.49,49,My grandson is 5 years older than my granddaughter.,True
0.303871335041,0.868488471392,0.936901034254,111,2,41,Noun,2.51,51,"I have two uncles, one on my father's side and one on my mother's side.",True
0.21123767426,0.782216933016,0.910744644679,112,2,40,Noun,2.511,511,,True
0.215423606083,0.808512350149,0.788800386194,113,2,43,Noun,2.512,512,,True
0.237457073457,0.842867911885,0.865147834827,114,2,45,Noun,2.52,52,,True
0.21676300578,0.78901734104,0.823699421965,115,2,42,Noun,2.521,521,,True
0.277013076394,0.841620784584,0.906658637302,116,2,42,Noun,2.522,522,,True
0.189051918736,0.836060948081,0.734762979684,117,2,47,Noun,2.53,53,,True
0.145631067961,0.824987225345,0.678078691875,118,2,48,Noun,2.54,54,,True
0.124176857949,0.8009289746,0.696025399812,119,2,76,Noun,2.55,55,,True
0.278481012658,0.796202531646,0.696202531646,120,2,43,Noun,2.56,56,,True
0.345454545455,0.824242424242,0.70303030303,121,2,45,Noun,2.57,57,,True
0.125486381323,0.831332684825,0.734435797665,122,2,43,Noun,2.61,61,,True
0.169769409774,0.79216204781,0.755658980326,123,2,42,Noun,2.611,611,,True
0.121737746658,0.802355187778,0.718332272438,124,2,44,Noun,2.62,62,,True
0.188972513089,0.829515706806,0.752945026178,125,2,43,Noun,2.621,621,,True
0.204086718166,0.84545228009,0.847371044107,126,2,43,Noun,2.63,63,,True
0.218113834649,0.834233485667,0.859437751004,127,2,41,Noun,2.631,631,,True
0.0939818631492,0.854328112119,0.804204451772,128,2,42,Noun,2.64,64,,True
0.108234295416,0.876485568761,0.823853989813,129,2,41,Noun,2.641,641,,True
0.118403837767,0.834387265591,0.582152202355,130,2,46,Noun,2.71,71,,True
0.140077821012,0.833463035019,0.58560311284,131,2,45,Noun,2.72,72,,True
0.075,0.78625,0.6025,132,2,38,Noun,2.73,73,,True
0.0970812182741,0.824873096447,0.596446700508,133,2,37,Noun,2.74,74,,True
0.225941422594,0.819246861925,0.880753138075,134,2,43,Noun,2.75,75,,True
0.26875,0.85625,0.7375,135,2,44,Noun,2.76,76,,True
0.208955223881,0.831343283582,0.723880597015,136,2,38,Noun,2.77,77,,True
0.398592283629,0.826416405978,0.841327771985,137,2,51,Noun,2.81,81,,True
0.419715447154,0.838211382114,0.855691056911,138,2,48,Noun,2.82,82,,True
0.0296610169492,0.876271186441,0.936440677966,139,2,59,Function word,2.91,91,,True
0.0416666666667,0.841666666667,0.933333333333,140,2,60,Function word,2.92,92,,True
0.0,0.805926786752,0.955113306217,141,2,49,Function word,2.93,93,,True
0.00882352941176,0.9,0.880882352941,142,2,39,Function word,2.94,94,,True
0.0,0.769273743017,0.769553072626,143,2,39,Function word,2.941,941,,True
0.0,0.724083769634,0.780104712042,144,2,40,Function word,2.942,942,,True
0.0380952380952,0.789523809524,0.809523809524,145,2,53,Function word,2.95,95,,True
0.0741525423729,0.801906779661,0.798728813559,146,2,49,Function word,2.96,96,,True
0.456140350877,0.82962962963,0.897660818713,147,3,50,Noun,3.11,11,"On the small island they found rabbits, foxes, snakes, mice and many other animals.",True
0.168918918919,0.934779516358,0.883001422475,148,3,48,Adjective,3.12,12,Only male lions have manes.,True
0.117414248021,0.903430079156,0.890501319261,149,3,44,Adjective,3.13,13,Only female monkeys look after their offspring.,True
0.276483050847,0.815677966102,0.780720338983,150,3,45,Noun,3.15,15,,True
0.358333333333,0.815416666667,0.8375,151,3,43,Noun,3.16,16,,True
0.205128205128,0.817948717949,0.666666666667,152,3,39,Noun,3.18,18,,True
0.252717391304,0.834782608696,0.858695652174,153,3,47,Noun,3.19,19,,True
0.319884726225,0.853025936599,0.835734870317,154,3,36,Noun,3.2,2,,True
0.308917197452,0.850955414013,0.837579617834,155,3,44,Noun,3.21,21,,True
0.488095238095,0.869841269841,0.90873015873,156,3,36,Noun,3.22,22,,True
0.300230946882,0.841108545035,0.86143187067,157,3,41,Noun,3.23,23,,True
0.209708737864,0.878834951456,0.761165048544,158,3,45,Noun,3.24,24,,True
0.425897824987,0.898533131007,0.962063732929,159,3,42,Noun,3.25,25,The farmers raised sheep for wool and milk.,True
0.19133192389,0.855919661734,0.825581395349,160,3,34,Noun,3.26,26,,True
0.0915915915916,0.838138138138,0.72972972973,161,3,29,Noun,3.28,28,,True
0.204545454545,0.81320754717,0.742710120069,162,3,43,Noun,3.29,29,,True
0.227678571429,0.847321428571,0.799107142857,163,3,39,Noun,3.32,32,The hunter shot the boar in the forest.,True
0.138157894737,0.865789473684,0.684210526316,164,3,28,Noun,3.34,34,,True
0.303135888502,0.849477351916,0.900696864111,165,3,51,Noun,3.35,35,There are three pigs in the sty.,True
0.367430795848,0.866522491349,0.96107266436,166,3,43,Noun,3.36,36,,True
0.284682080925,0.854913294798,0.791907514451,167,3,31,Noun,3.37,37,,True
0.124365482234,0.834517766497,0.619289340102,168,3,35,Noun,3.38,38,,True
0.573705179283,0.861752988048,0.988047808765,169,3,47,Noun,3.41,41,The policeman mounted the horse and rode away.,True
0.313106796117,0.837378640777,0.73786407767,170,3,40,Noun,3.42,42,,True
0.266497461929,0.852791878173,0.741116751269,171,3,35,Noun,3.44,44,,True
0.210526315789,0.863157894737,0.763157894737,172,3,40,Noun,3.45,45,,True
0.626582278481,0.827848101266,0.936708860759,173,3,41,Noun,3.46,46,That donkey is almost as large as a horse.,True
0.6875,0.8515625,0.8828125,174,3,33,Noun,3.47,47,,True
0.152103559871,0.820388349515,0.747572815534,175,3,32,Noun,3.5,5,,True
0.298901098901,0.843296703297,0.749450549451,176,3,41,Noun,3.52,52,The farmer owns ten hens but only two roosters.,True
0.128361858191,0.8902200489,0.750611246944,177,3,41,Noun,3.54,54,The farmer owns ten hens but only two roosters.,True
0.372122762148,0.888235294118,0.915601023018,178,3,39,Noun,3.55,55,,True
0.472602739726,0.883561643836,0.945205479452,179,3,37,Noun,3.56,56,,True
0.461538461538,0.86043956044,0.928571428571,180,3,46,Noun,3.57,57,,True
0.125,0.878571428571,0.89880952381,181,3,43,Noun,3.58,58,Many birds build nests in trees.,True
0.158181818182,0.804727272727,0.961818181818,182,3,48,Noun,3.581,581,,True
0.21,0.76,0.91,183,3,25,Noun,3.582,582,,True
0.203947368421,0.797368421053,0.914473684211,184,3,38,Noun,3.583,583,,True
0.247126436782,0.847126436782,0.954022988506,185,3,45,Noun,3.584,584,,True
0.159793814433,0.815463917526,0.938144329897,186,3,50,Noun,3.585,585,,True
0.110294117647,0.814705882353,0.926470588235,187,3,35,Noun,3.586,586,,True
0.222826086957,0.821739130435,0.902173913043,188,3,46,Noun,3.591,591,,True
0.5,0.818181818182,0.926136363636,189,3,44,Noun,3.592,592,,True
0.141025641026,0.833333333333,0.961538461538,190,3,39,Noun,3.593,593,,True
0.262820512821,0.864102564103,0.942307692308,191,3,39,Noun,3.594,594,,True
0.15350877193,0.808771929825,0.934210526316,192,3,57,Noun,3.596,596,,True
0.161616161616,0.879797979798,0.959595959596,193,3,50,Noun,3.61,61,,True
0.44262295082,0.896721311475,0.954918032787,194,3,40,Noun,3.614,614,,True
0.344186046512,0.802790697674,0.944186046512,195,3,55,Noun,3.62,62,,True
0.476744186047,0.779069767442,0.872093023256,196,3,22,Noun,3.622,622,,True
0.145161290323,0.85376344086,0.983870967742,198,3,48,Noun,3.65,65,,True
0.0678391959799,0.743216080402,0.856783919598,199,3,36,Noun,3.652,652,,True
0.208333333333,0.859722222222,0.895833333333,200,3,38,Noun,3.653,653,,True
0.194915254237,0.81186440678,0.932203389831,201,3,30,Noun,3.654,654,,True
0.209375,0.7925,0.925,202,3,44,Noun,3.655,655,,True
0.427083333333,0.7875,0.885416666667,203,3,24,Noun,3.661,661,,True
0.43,0.848,0.87,204,3,25,Noun,3.663,663,,True
0.238636363636,0.836363636364,0.909090909091,205,3,22,Noun,3.664,664,,True
0.171875,0.8,0.8515625,206,3,32,Noun,3.665,665,,True
0.270833333333,0.858333333333,0.881944444444,207,3,36,Noun,3.71,71,,True
0.656626506024,0.843373493976,0.933734939759,208,3,42,Noun,3.72,72,,True
0.354838709677,0.848387096774,0.983870967742,209,3,32,Noun,3.73,73,,True
0.173611111111,0.836111111111,0.944444444444,210,3,37,Noun,3.74,74,,True
0.146706586826,0.873053892216,0.952095808383,211,3,44,Noun,3.75,75,,True
0.333333333333,0.790740740741,0.953703703704,212,3,54,Noun,3.76,76,,True
0.641176470588,0.788235294118,0.982352941176,213,3,43,Noun,3.77,77,,True
0.84375,0.83125,0.921875,214,3,32,Noun,3.78,78,,True
0.443946188341,0.860538116592,0.878923766816,215,3,41,Noun,3.81,81,,True
0.0502392344498,0.873684210526,0.942583732057,216,3,47,Noun,3.811,811,,True
0.0479452054795,0.834246575342,0.808219178082,217,3,37,Noun,3.812,812,,True
0.0705882352941,0.84,0.9,218,3,43,Noun,3.813,813,,True
0.141025641026,0.833333333333,0.833333333333,219,3,39,Noun,3.814,814,,True
0.324324324324,0.818918918919,0.905405405405,220,3,37,Noun,3.815,815,,True
0.363095238095,0.797619047619,0.892857142857,221,3,42,Noun,3.816,816,,True
0.12,0.851,0.975,222,3,51,Noun,3.817,817,,True
0.252747252747,0.846153846154,0.923076923077,223,3,46,Noun,3.818,818,,True
0.0833333333333,0.787179487179,0.602564102564,224,3,39,Noun,3.819,819,,True
0.139830508475,0.805084745763,0.875,225,3,63,Noun,3.82,82,,True
0.100746268657,0.864179104478,0.694029850746,226,3,36,Noun,3.821,821,,True
0.133757961783,0.83949044586,0.713375796178,227,3,42,Noun,3.822,822,,True
0.15969581749,0.849429657795,0.923003802281,228,3,47,Noun,3.823,823,,True
0.0519230769231,0.866153846154,0.942307692308,229,3,44,Noun,3.83,83,,True
0.0833333333333,0.803846153846,0.884615384615,230,3,40,Noun,3.831,831,,True
0.215909090909,0.817045454545,0.931818181818,231,3,45,Noun,3.832,832,,True
0.124309392265,0.856906077348,0.912983425414,232,3,62,Noun,3.84,84,,True
0.154228855721,0.850746268657,0.950248756219,233,3,51,Noun,3.85,85,,True
0.0972222222222,0.786111111111,0.798611111111,234,3,36,Noun,3.91,91,,True
0.140449438202,0.824719101124,0.893258426966,235,3,45,Noun,3.92,92,,True
0.105555555556,0.811111111111,0.888888888889,236,3,46,Noun,3.93,93,,True
0.209044368601,0.846416382253,0.887372013652,237,3,52,Noun,3.94,94,,True
0.224598930481,0.851336898396,0.978609625668,238,3,48,Noun,3.95,95,,True
0.232673267327,0.806930693069,0.980198019802,239,3,51,Noun,3.96,96,,True
0.533333333333,0.853333333333,0.95,240,3,46,Noun,3.97,97,,True
0.244791666667,0.785416666667,0.947916666667,241,3,48,Noun,3.98,98,,True
0.187835420394,0.848300536673,0.935599284436,242,4,51,Noun,4.11,11,,True
0.110978520286,0.89785202864,0.923627684964,243,4,49,Noun,4.12,12,,True
0.14553314121,0.892219020173,1.0,244,4,44,Noun,4.13,13,,True
0.056421830119,0.879975379565,0.916906032007,245,4,48,Noun,4.14,14,,True
0.168539325843,0.826966292135,0.926966292135,246,4,45,Noun,4.142,142,,True
0.123790552077,0.874501992032,0.867672168469,247,4,40,Noun,4.144,144,,True
0.173594709495,0.807982994804,0.801606046292,248,4,43,Noun,4.145,145,,True
0.2625,0.7825,0.825,249,4,40,Noun,4.146,146,,True
0.0957446808511,0.895744680851,1.0,250,4,47,Noun,4.15,15,,True
0.262697022767,0.819789842382,0.788528896673,251,4,54,Noun,4.151,151,,True
0.0823529411765,0.88,0.970588235294,252,4,44,Noun,4.16,16,,True
0.112359550562,0.859550561798,0.803370786517,253,4,45,Noun,4.162,162,,True
0.159782608696,0.87652173913,0.986956521739,254,4,42,Noun,4.17,17,,True
0.117021276596,0.871276595745,0.973404255319,255,4,48,Noun,4.18,18,,True
0.0819209039548,0.857062146893,0.923728813559,256,4,48,Noun,4.19,19,,True
0.135057471264,0.794252873563,0.663793103448,257,4,46,Noun,4.191,191,,True
0.203531598513,0.853903345725,0.966542750929,258,4,50,Noun,4.2,2,,True
0.18,0.813333333333,0.82,259,4,38,Noun,4.201,201,,True
0.179347826087,0.770652173913,0.673913043478,260,4,47,Noun,4.202,202,,True
0.132432432432,0.823243243243,0.918918918919,261,4,49,Noun,4.203,203,,True
0.268847795164,0.834637268848,0.9679943101,262,4,52,Noun,4.204,204,,True
0.0657370517928,0.83625498008,0.868525896414,263,4,44,Noun,4.205,205,,True
0.13125,0.835,0.86875,264,4,45,Noun,4.207,207,The boxer punched his opponent on the jaw.,True
0.0714285714286,0.835714285714,0.922619047619,265,4,45,Noun,4.208,208,,True
0.0602409638554,0.839759036145,0.89156626506,266,4,45,Noun,4.209,209,,True
0.096018735363,0.873536299766,0.918032786885,267,4,44,Noun,4.21,21,,True
0.146484375,0.801171875,0.8271484375,268,4,46,Noun,4.212,212,,True
0.0435684647303,0.745228215768,0.598547717842,269,4,43,Noun,4.213,213,,True
0.0739910313901,0.809417040359,0.69730941704,270,4,41,Noun,4.214,214,,True
0.13829787234,0.808510638298,0.739361702128,271,4,47,Verb,4.215,215,I blinked as I came out into the sunlight.,True
0.10393258427,0.858426966292,0.960674157303,272,4,47,Noun,4.22,22,,True
0.0869565217391,0.791304347826,0.594202898551,273,4,36,Noun,4.221,221,,True
0.0779220779221,0.794805194805,0.655844155844,274,4,39,Noun,4.222,222,,True
0.0267857142857,0.892857142857,0.979910714286,275,4,42,Noun,4.23,23,,True
0.0714285714286,0.761904761905,0.559523809524,276,4,43,Noun,4.231,231,,True
0.0689655172414,0.796551724138,0.908045977011,277,4,46,Noun,4.232,232,,True
0.07962529274,0.889461358314,0.98243559719,278,4,45,Noun,4.24,24,,True
0.260180995475,0.836199095023,0.857466063348,279,4,45,Noun,4.241,241,,True
0.0821052631579,0.864842105263,0.857894736842,280,4,43,Noun,4.25,25,,True
0.0663716814159,0.876991150442,0.953539823009,281,4,42,Noun,4.26,26,,True
0.117537313433,0.92276119403,0.974813432836,282,4,49,Noun,4.27,27,,True
0.136255924171,0.812322274882,0.792654028436,283,4,43,Noun,4.271,271,,True
0.0949367088608,0.825316455696,0.784810126582,284,4,42,Noun,4.272,272,,True
0.105,0.8476,0.964,285,4,47,Noun,4.28,28,,True
0.166666666667,0.814942528736,0.82183908046,286,4,45,Noun,4.281,281,,True
0.12969924812,0.853759398496,0.932330827068,287,4,50,Noun,4.29,29,,True
0.133858267717,0.872440944882,0.942913385827,288,4,43,Noun,4.3,3,,True
0.233870967742,0.75685483871,0.76310483871,289,4,43,Noun,4.301,301,,True
0.1625,0.697,0.69875,290,4,35,Noun,4.302,302,,True
0.0932835820896,0.864676616915,0.940298507463,291,4,45,Noun,4.31,31,,True
0.146739130435,0.778260869565,0.864130434783,292,4,46,Noun,4.312,312,,True
0.0852272727273,0.813636363636,0.846590909091,293,4,44,Noun,4.32,32,,True
0.132653061224,0.771020408163,0.736734693878,294,4,42,Noun,4.321,321,,True
0.150735294118,0.874019607843,0.992647058824,295,4,45,Noun,4.33,33,,True
0.10989010989,0.838461538462,0.725274725275,296,4,46,Noun,4.331,331,,True
0.0506912442396,0.826728110599,0.820276497696,297,4,43,Noun,4.34,34,,True
0.0795454545455,0.770454545455,0.670454545455,298,4,44,Noun,4.342,342,,True
0.076,0.8528,0.872,299,4,42,Noun,4.344,344,,True
0.116455696203,0.829367088608,0.916455696203,300,4,46,Noun,4.345,345,The cat dug his claws into my leg.,True
0.146186440678,0.908595641646,0.981840193705,301,4,41,Noun,4.35,35,,True
0.09375,0.847413793103,0.918103448276,302,4,42,Noun,4.351,351,,True
0.0723684210526,0.794736842105,0.802631578947,303,4,39,Noun,4.352,352,,True
0.0888888888889,0.844444444444,0.922222222222,304,4,45,Noun,4.36,36,,True
0.141416510319,0.861632270169,0.964821763602,305,4,48,Noun,4.37,37,,True
0.112359550562,0.783146067416,0.747191011236,306,4,46,Noun,4.371,371,,True
0.0569105691057,0.780894308943,0.810975609756,307,4,44,Noun,4.372,372,,True
0.126959247649,0.799373040752,0.738440438871,308,4,46,Noun,4.374,374,,True
0.0851063829787,0.804255319149,0.668085106383,309,4,46,Noun,4.38,38,,True
0.116379310345,0.880603448276,0.967672413793,310,4,43,Noun,4.392,392,,True
0.109739368999,0.862368541381,0.876543209877,311,4,45,Noun,4.393,393,,True
