pk,jsondata,name,description,markup_description,id,type,lang,updated,active,created,version
46,{},vie,,,iso639-3-vie,iso639-3,en,2013-11-12T19:34:06.593595+01:00,True,2013-11-12T19:34:06.593592+01:00,1
47,{},viet1252,,,viet1252,glottolog,en,2013-11-12T19:34:06.593852+01:00,True,2013-11-12T19:34:06.593849+01:00,1
48,{},hmd,,,wals-hmd,wals,en,2013-11-12T19:34:06.594106+01:00,True,2013-11-12T19:34:06.594104+01:00,1
49,{},mww,,,iso639-3-mww,iso639-3,en,2013-11-12T19:34:06.594362+01:00,True,2013-11-12T19:34:06.594359+01:00,1
50,{},hmon1333,,,hmon1333,glottolog,en,2013-11-12T19:34:06.594700+01:00,True,2013-11-12T19:34:06.594695+01:00,1
51,{},jpn,,,wals-jpn,wals,en,2013-11-12T19:34:06.594961+01:00,True,2013-11-12T19:34:06.594958+01:00,1
52,{},jpn,,,iso639-3-jpn,iso639-3,en,2013-11-12T19:34:06.595240+01:00,True,2013-11-12T19:34:06.595237+01:00,1
53,{},nucl1643,,,nucl1643,glottolog,en,2013-11-12T19:34:06.595497+01:00,True,2013-11-12T19:34:06.595494+01:00,1
54,{},cwg,,,iso639-3-cwg,iso639-3,en,2013-11-12T19:34:06.595748+01:00,True,2013-11-12T19:34:06.595745+01:00,1
55,{},chew1245,,,chew1245,glottolog,en,2013-11-12T19:34:06.596003+01:00,True,2013-11-12T19:34:06.596001+01:00,1
56,{},ind,,,wals-ind,wals,en,2013-11-12T19:34:06.596267+01:00,True,2013-11-12T19:34:06.596263+01:00,1
57,{},ind,,,iso639-3-ind,iso639-3,en,2013-11-12T19:34:06.596524+01:00,True,2013-11-12T19:34:06.596522+01:00,1
58,{},indo1316,,,indo1316,glottolog,en,2013-11-12T19:34:06.596776+01:00,True,2013-11-12T19:34:06.596773+01:00,1
59,{},mal,,,wals-mal,wals,en,2013-11-12T19:34:06.597029+01:00,True,2013-11-12T19:34:06.597026+01:00,1
60,{},plt,,,iso639-3-plt,iso639-3,en,2013-11-12T19:34:06.597280+01:00,True,2013-11-12T19:34:06.597277+01:00,1
61,{},plat1254,,,plat1254,glottolog,en,2013-11-12T19:34:06.597533+01:00,True,2013-11-12T19:34:06.597530+01:00,1
62,{},tak,,,wals-tak,wals,en,2013-11-12T19:34:06.597795+01:00,True,2013-11-12T19:34:06.597792+01:00,1
63,{},tbc,,,iso639-3-tbc,iso639-3,en,2013-11-12T19:34:06.598047+01:00,True,2013-11-12T19:34:06.598044+01:00,1
64,{},taki1248,,,taki1248,glottolog,en,2013-11-12T19:34:06.598296+01:00,True,2013-11-12T19:34:06.598293+01:00,1
65,{},gji,,,wals-gji,wals,en,2013-11-12T19:34:06.598548+01:00,True,2013-11-12T19:34:06.598545+01:00,1
66,{},gue,,,iso639-3-gue,iso639-3,en,2013-11-12T19:34:06.598798+01:00,True,2013-11-12T19:34:06.598796+01:00,1
67,{},guri1247,,,guri1247,glottolog,en,2013-11-12T19:34:06.599049+01:00,True,2013-11-12T19:34:06.599047+01:00,1
68,{},yaq,,,wals-yaq,wals,en,2013-11-12T19:34:06.599299+01:00,True,2013-11-12T19:34:06.599297+01:00,1
69,{},yaq,,,iso639-3-yaq,iso639-3,en,2013-11-12T19:34:06.599553+01:00,True,2013-11-12T19:34:06.599550+01:00,1
70,{},yaqu1251,,,yaqu1251,glottolog,en,2013-11-12T19:34:06.599820+01:00,True,2013-11-12T19:34:06.599816+01:00,1
71,{},tzz,,,wals-tzz,wals,en,2013-11-12T19:34:06.600180+01:00,True,2013-11-12T19:34:06.600178+01:00,1
72,{},tzz,,,iso639-3-tzz,iso639-3,en,2013-11-12T19:34:06.600473+01:00,True,2013-11-12T19:34:06.600471+01:00,1
73,{},tzot1264,,,tzot1264,glottolog,en,2013-11-12T19:34:06.600764+01:00,True,2013-11-12T19:34:06.600762+01:00,1
74,{},kek,,,wals-kek,wals,en,2013-11-12T19:34:06.601081+01:00,True,2013-11-12T19:34:06.601079+01:00,1
75,{},kek,,,iso639-3-kek,iso639-3,en,2013-11-12T19:34:06.601406+01:00,True,2013-11-12T19:34:06.601402+01:00,1
76,{},kekc1242,,,kekc1242,glottolog,en,2013-11-12T19:34:06.601708+01:00,True,2013-11-12T19:34:06.601706+01:00,1
77,{},otm,,,wals-otm,wals,en,2013-11-12T19:34:06.602026+01:00,True,2013-11-12T19:34:06.602023+01:00,1
78,{},ote,,,iso639-3-ote,iso639-3,en,2013-11-12T19:34:06.602372+01:00,True,2013-11-12T19:34:06.602369+01:00,1
79,{},mezq1235,,,mezq1235,glottolog,en,2013-11-12T19:34:06.602694+01:00,True,2013-11-12T19:34:06.602692+01:00,1
80,{},srm,,,wals-srm,wals,en,2013-11-12T19:34:06.602981+01:00,True,2013-11-12T19:34:06.602978+01:00,1
81,{},srm,,,iso639-3-srm,iso639-3,en,2013-11-12T19:34:06.603234+01:00,True,2013-11-12T19:34:06.603231+01:00,1
82,{},sara1340,,,sara1340,glottolog,en,2013-11-12T19:34:06.603506+01:00,True,2013-11-12T19:34:06.603503+01:00,1
83,{},car,,,wals-car,wals,en,2013-11-12T19:34:06.603752+01:00,True,2013-11-12T19:34:06.603749+01:00,1
84,{},car,,,iso639-3-car,iso639-3,en,2013-11-12T19:34:06.603991+01:00,True,2013-11-12T19:34:06.603989+01:00,1
85,{},gali1262,,,gali1262,glottolog,en,2013-11-12T19:34:06.604379+01:00,True,2013-11-12T19:34:06.604377+01:00,1
86,{},hpd,,,wals-hpd,wals,en,2013-11-12T19:34:06.604664+01:00,True,2013-11-12T19:34:06.604662+01:00,1
87,{},jup,,,iso639-3-jup,iso639-3,en,2013-11-12T19:34:06.604948+01:00,True,2013-11-12T19:34:06.604946+01:00,1
88,{},hupd1244,,,hupd1244,glottolog,en,2013-11-12T19:34:06.605301+01:00,True,2013-11-12T19:34:06.605299+01:00,1
89,{},wch,,,wals-wch,wals,en,2013-11-12T19:34:06.605582+01:00,True,2013-11-12T19:34:06.605580+01:00,1
90,{},mzh,,,iso639-3-mzh,iso639-3,en,2013-11-12T19:34:06.605840+01:00,True,2013-11-12T19:34:06.605838+01:00,1
91,{},wich1264,,,wich1264,glottolog,en,2013-11-12T19:34:06.606095+01:00,True,2013-11-12T19:34:06.606092+01:00,1
92,{},map,,,wals-map,wals,en,2013-11-12T19:34:06.606356+01:00,True,2013-11-12T19:34:06.606353+01:00,1
93,{},arn,,,iso639-3-arn,iso639-3,en,2013-11-12T19:34:06.606609+01:00,True,2013-11-12T19:34:06.606607+01:00,1
94,{},mapu1245,,,mapu1245,glottolog,en,2013-11-12T19:34:06.606862+01:00,True,2013-11-12T19:34:06.606860+01:00,1
95,{},rom,,,wals-rom,wals,en,2013-11-12T19:34:06.607112+01:00,True,2013-11-12T19:34:06.607110+01:00,1
96,{},ron,,,iso639-3-ron,iso639-3,en,2013-11-12T19:34:06.607442+01:00,True,2013-11-12T19:34:06.607439+01:00,1
97,{},roma1327,,,roma1327,glottolog,en,2013-11-12T19:34:06.607695+01:00,True,2013-11-12T19:34:06.607692+01:00,1
98,{},dut,,,wals-dut,wals,en,2013-11-12T19:34:06.608034+01:00,True,2013-11-12T19:34:06.608031+01:00,1
99,{},nld,,,iso639-3-nld,iso639-3,en,2013-11-12T19:34:06.608459+01:00,True,2013-11-12T19:34:06.608453+01:00,1
100,{},dutc1256,,,dutc1256,glottolog,en,2013-11-12T19:34:06.608869+01:00,True,2013-11-12T19:34:06.608864+01:00,1
101,{},haw,,,wals-haw,wals,en,2013-11-12T19:34:06.609412+01:00,True,2013-11-12T19:34:06.609402+01:00,1
102,{},haw,,,iso639-3-haw,iso639-3,en,2013-11-12T19:34:06.609975+01:00,True,2013-11-12T19:34:06.609971+01:00,1
103,{},hawa1245,,,hawa1245,glottolog,en,2013-11-12T19:34:06.610325+01:00,True,2013-11-12T19:34:06.610322+01:00,1
104,{},swa,,,wals-swa,wals,en,2013-11-12T19:34:06.610633+01:00,True,2013-11-12T19:34:06.610630+01:00,1
105,{},swh,,,iso639-3-swh,iso639-3,en,2013-11-12T19:34:06.611017+01:00,True,2013-11-12T19:34:06.611013+01:00,1
106,{},swah1253,,,swah1253,glottolog,en,2013-11-12T19:34:06.611335+01:00,True,2013-11-12T19:34:06.611331+01:00,1
107,{},qim,,,wals-qim,wals,en,2013-11-12T19:34:06.611648+01:00,True,2013-11-12T19:34:06.611644+01:00,1
108,{},qvi,,,iso639-3-qvi,iso639-3,en,2013-11-12T19:34:06.611953+01:00,True,2013-11-12T19:34:06.611950+01:00,1
109,{},imba1240,,,imba1240,glottolog,en,2013-11-12T19:34:06.612354+01:00,True,2013-11-12T19:34:06.612346+01:00,1
110,{},ket,,,wals-ket,wals,en,2013-11-12T19:34:06.612873+01:00,True,2013-11-12T19:34:06.612868+01:00,1
111,{},ket,,,iso639-3-ket,iso639-3,en,2013-11-12T19:34:06.613312+01:00,True,2013-11-12T19:34:06.613299+01:00,1
112,{},kett1243,,,kett1243,glottolog,en,2013-11-12T19:34:06.613616+01:00,True,2013-11-12T19:34:06.613613+01:00,1
113,{},ain,,,wals-ain,wals,en,2013-11-12T19:34:06.613917+01:00,True,2013-11-12T19:34:06.613914+01:00,1
114,{},ain,,,iso639-3-ain,iso639-3,en,2013-11-12T19:34:06.614215+01:00,True,2013-11-12T19:34:06.614212+01:00,1
115,{},ainu1240,,,ainu1240,glottolog,en,2013-11-12T19:34:06.614652+01:00,True,2013-11-12T19:34:06.614648+01:00,1
116,{},alb,,,wals-alb,wals,en,2013-11-12T19:34:06.615068+01:00,True,2013-11-12T19:34:06.615063+01:00,1
117,{},aln,,,iso639-3-aln,iso639-3,en,2013-11-12T19:34:06.615477+01:00,True,2013-11-12T19:34:06.615473+01:00,1
118,{},gheg1238,,,gheg1238,glottolog,en,2013-11-12T19:34:06.615886+01:00,True,2013-11-12T19:34:06.615881+01:00,1
119,{},als,,,iso639-3-als,iso639-3,en,2013-11-12T19:34:06.616319+01:00,True,2013-11-12T19:34:06.616313+01:00,1
120,{},tosk1239,,,tosk1239,glottolog,en,2013-11-12T19:34:06.616809+01:00,True,2013-11-12T19:34:06.616803+01:00,1
121,{},ndy,,,wals-ndy,wals,en,2013-11-12T19:34:06.617413+01:00,True,2013-11-12T19:34:06.617399+01:00,1
122,{},djk,,,iso639-3-djk,iso639-3,en,2013-11-12T19:34:06.618062+01:00,True,2013-11-12T19:34:06.618053+01:00,1
123,{},ndyu1242,,,ndyu1242,glottolog,en,2013-11-12T19:34:06.618712+01:00,True,2013-11-12T19:34:06.618703+01:00,1
124,{},amh,,,wals-amh,wals,en,2013-11-12T19:34:06.619340+01:00,True,2013-11-12T19:34:06.619332+01:00,1
125,{},amh,,,iso639-3-amh,iso639-3,en,2013-11-12T19:34:06.619969+01:00,True,2013-11-12T19:34:06.619961+01:00,1
126,{},amha1245,,,amha1245,glottolog,en,2013-11-12T19:34:06.620592+01:00,True,2013-11-12T19:34:06.620583+01:00,1
127,{},ams,,,wals-ams,wals,en,2013-11-12T19:34:06.621286+01:00,True,2013-11-12T19:34:06.621278+01:00,1
128,{},arb,,,iso639-3-arb,iso639-3,en,2013-11-12T19:34:06.622010+01:00,True,2013-11-12T19:34:06.622003+01:00,1
129,{},stan1318,,,stan1318,glottolog,en,2013-11-12T19:34:06.622695+01:00,True,2013-11-12T19:34:06.622689+01:00,1
130,{},amr,,,wals-amr,wals,en,2013-11-12T19:34:06.623374+01:00,True,2013-11-12T19:34:06.623367+01:00,1
131,{},ary,,,iso639-3-ary,iso639-3,en,2013-11-12T19:34:06.624045+01:00,True,2013-11-12T19:34:06.624038+01:00,1
132,{},moro1292,,,moro1292,glottolog,en,2013-11-12T19:34:06.624759+01:00,True,2013-11-12T19:34:06.624752+01:00,1
133,{},arm,,,wals-arm,wals,en,2013-11-12T19:34:06.625442+01:00,True,2013-11-12T19:34:06.625435+01:00,1
134,{},arw,,,wals-arw,wals,en,2013-11-12T19:34:06.626150+01:00,True,2013-11-12T19:34:06.626143+01:00,1
135,{},arz,,,wals-arz,wals,en,2013-11-12T19:34:06.626839+01:00,True,2013-11-12T19:34:06.626833+01:00,1
136,{},hye,,,iso639-3-hye,iso639-3,en,2013-11-12T19:34:06.627513+01:00,True,2013-11-12T19:34:06.627506+01:00,1
137,{},nucl1235,,,nucl1235,glottolog,en,2013-11-12T19:34:06.628184+01:00,True,2013-11-12T19:34:06.628177+01:00,1
138,{},idb,,,iso639-3-idb,iso639-3,en,2013-11-12T19:34:06.628593+01:00,True,2013-11-12T19:34:06.628590+01:00,1
139,{},indo1318,,,indo1318,glottolog,en,2013-11-12T19:34:06.628849+01:00,True,2013-11-12T19:34:06.628847+01:00,1
140,{},ava,,,wals-ava,wals,en,2013-11-12T19:34:06.629103+01:00,True,2013-11-12T19:34:06.629100+01:00,1
141,{},ava,,,iso639-3-ava,iso639-3,en,2013-11-12T19:34:06.629374+01:00,True,2013-11-12T19:34:06.629371+01:00,1
142,{},avar1256,,,avar1256,glottolog,en,2013-11-12T19:34:06.629631+01:00,True,2013-11-12T19:34:06.629628+01:00,1
143,{},aym,,,wals-aym,wals,en,2013-11-12T19:34:06.629887+01:00,True,2013-11-12T19:34:06.629884+01:00,1
144,{},ayc,,,iso639-3-ayc,iso639-3,en,2013-11-12T19:34:06.630140+01:00,True,2013-11-12T19:34:06.630137+01:00,1
145,{},sout2996,,,sout2996,glottolog,en,2013-11-12T19:34:06.630395+01:00,True,2013-11-12T19:34:06.630392+01:00,1
146,{},ayr,,,iso639-3-ayr,iso639-3,en,2013-11-12T19:34:06.630646+01:00,True,2013-11-12T19:34:06.630644+01:00,1
147,{},cent2142,,,cent2142,glottolog,en,2013-11-12T19:34:06.630900+01:00,True,2013-11-12T19:34:06.630898+01:00,1
148,{},aze,,,wals-aze,wals,en,2013-11-12T19:34:06.631154+01:00,True,2013-11-12T19:34:06.631151+01:00,1
149,{},azb,,,iso639-3-azb,iso639-3,en,2013-11-12T19:34:06.631406+01:00,True,2013-11-12T19:34:06.631403+01:00,1
150,{},sout2697,,,sout2697,glottolog,en,2013-11-12T19:34:06.631656+01:00,True,2013-11-12T19:34:06.631654+01:00,1
151,{},azj,,,iso639-3-azj,iso639-3,en,2013-11-12T19:34:06.631914+01:00,True,2013-11-12T19:34:06.631909+01:00,1
152,{},nort2697,,,nort2697,glottolog,en,2013-11-12T19:34:06.632250+01:00,True,2013-11-12T19:34:06.632237+01:00,1
153,{},bal,,,wals-bal,wals,en,2013-11-12T19:34:06.632522+01:00,True,2013-11-12T19:34:06.632519+01:00,1
154,{},ban,,,iso639-3-ban,iso639-3,en,2013-11-12T19:34:06.633265+01:00,True,2013-11-12T19:34:06.633258+01:00,1
155,{},bali1278,,,bali1278,glottolog,en,2013-11-12T19:34:06.633976+01:00,True,2013-11-12T19:34:06.633968+01:00,1
156,{},lnd,,,wals-lnd,wals,en,2013-11-12T19:34:06.634661+01:00,True,2013-11-12T19:34:06.634653+01:00,1
157,{},liy,,,iso639-3-liy,iso639-3,en,2013-11-12T19:34:06.635375+01:00,True,2013-11-12T19:34:06.635367+01:00,1
158,{},band1344,,,band1344,glottolog,en,2013-11-12T19:34:06.636069+01:00,True,2013-11-12T19:34:06.636062+01:00,1
159,{},bjn,,,iso639-3-bjn,iso639-3,en,2013-11-12T19:34:06.636750+01:00,True,2013-11-12T19:34:06.636743+01:00,1
160,{},banj1239,,,banj1239,glottolog,en,2013-11-12T19:34:06.637400+01:00,True,2013-11-12T19:34:06.637393+01:00,1
161,{},mug,,,wals-mug,wals,en,2013-11-12T19:34:06.638053+01:00,True,2013-11-12T19:34:06.638046+01:00,1
162,{},mlp,,,iso639-3-mlp,iso639-3,en,2013-11-12T19:34:06.638670+01:00,True,2013-11-12T19:34:06.638663+01:00,1
163,{},barg1252,,,barg1252,glottolog,en,2013-11-12T19:34:06.639316+01:00,True,2013-11-12T19:34:06.639309+01:00,1
164,{},bem,,,wals-bem,wals,en,2013-11-12T19:34:06.639952+01:00,True,2013-11-12T19:34:06.639944+01:00,1
165,{},bmy,,,iso639-3-bmy,iso639-3,en,2013-11-12T19:34:06.640621+01:00,True,2013-11-12T19:34:06.640614+01:00,1
166,{},bemb1258,,,bemb1258,glottolog,en,2013-11-12T19:34:06.641251+01:00,True,2013-11-12T19:34:06.641244+01:00,1
167,{},ben,,,wals-ben,wals,en,2013-11-12T19:34:06.641883+01:00,True,2013-11-12T19:34:06.641876+01:00,1
168,{},ben,,,iso639-3-ben,iso639-3,en,2013-11-12T19:34:06.642599+01:00,True,2013-11-12T19:34:06.642592+01:00,1
169,{},beng1280,,,beng1280,glottolog,en,2013-11-12T19:34:06.643216+01:00,True,2013-11-12T19:34:06.643208+01:00,1
170,{},bul,,,wals-bul,wals,en,2013-11-12T19:34:06.643825+01:00,True,2013-11-12T19:34:06.643817+01:00,1
171,{},bul,,,iso639-3-bul,iso639-3,en,2013-11-12T19:34:06.644452+01:00,True,2013-11-12T19:34:06.644445+01:00,1
172,{},bulg1262,,,bulg1262,glottolog,en,2013-11-12T19:34:06.645087+01:00,True,2013-11-12T19:34:06.645077+01:00,1
173,{},bur,,,wals-bur,wals,en,2013-11-12T19:34:06.645849+01:00,True,2013-11-12T19:34:06.645841+01:00,1
174,{},bsk,,,iso639-3-bsk,iso639-3,en,2013-11-12T19:34:06.646562+01:00,True,2013-11-12T19:34:06.646554+01:00,1
175,{},buru1296,,,buru1296,glottolog,en,2013-11-12T19:34:06.647227+01:00,True,2013-11-12T19:34:06.647219+01:00,1
176,{},but,,,wals-but,wals,en,2013-11-12T19:34:06.647909+01:00,True,2013-11-12T19:34:06.647902+01:00,1
177,{},bua,,,iso639-3-bua,iso639-3,en,2013-11-12T19:34:06.648687+01:00,True,2013-11-12T19:34:06.648677+01:00,1
178,{},cnt,,,wals-cnt,wals,en,2013-11-12T19:34:06.649480+01:00,True,2013-11-12T19:34:06.649470+01:00,1
179,{},yue,,,iso639-3-yue,iso639-3,en,2013-11-12T19:34:06.650264+01:00,True,2013-11-12T19:34:06.650254+01:00,1
180,{},yuec1235,,,yuec1235,glottolog,en,2013-11-12T19:34:06.650907+01:00,True,2013-11-12T19:34:06.650899+01:00,1
181,{},coi,,,wals-coi,wals,en,2013-11-12T19:34:06.651701+01:00,True,2013-11-12T19:34:06.651691+01:00,1
182,{},caa,,,iso639-3-caa,iso639-3,en,2013-11-12T19:34:06.652383+01:00,True,2013-11-12T19:34:06.652378+01:00,1
183,{},chor1273,,,chor1273,glottolog,en,2013-11-12T19:34:06.652903+01:00,True,2013-11-12T19:34:06.652895+01:00,1
184,{},chw,,,wals-chw,wals,en,2013-11-12T19:34:06.653516+01:00,True,2013-11-12T19:34:06.653508+01:00,1
185,{},cme,,,wals-cme,wals,en,2013-11-12T19:34:06.654088+01:00,True,2013-11-12T19:34:06.654080+01:00,1
186,{},cjm,,,iso639-3-cjm,iso639-3,en,2013-11-12T19:34:06.654707+01:00,True,2013-11-12T19:34:06.654699+01:00,1
187,{},east2563,,,east2563,glottolog,en,2013-11-12T19:34:06.655311+01:00,True,2013-11-12T19:34:06.655303+01:00,1
188,{},cja,,,iso639-3-cja,iso639-3,en,2013-11-12T19:34:06.655920+01:00,True,2013-11-12T19:34:06.655912+01:00,1
189,{},west2650,,,west2650,glottolog,en,2013-11-12T19:34:06.656401+01:00,True,2013-11-12T19:34:06.656398+01:00,1
190,{},hok,,,wals-hok,wals,en,2013-11-12T19:34:06.656704+01:00,True,2013-11-12T19:34:06.656701+01:00,1
191,{},nan,,,iso639-3-nan,iso639-3,en,2013-11-12T19:34:06.657003+01:00,True,2013-11-12T19:34:06.656999+01:00,1
192,{},minn1241,,,minn1241,glottolog,en,2013-11-12T19:34:06.657302+01:00,True,2013-11-12T19:34:06.657299+01:00,1
193,{},chz,,,wals-chz,wals,en,2013-11-12T19:34:06.657615+01:00,True,2013-11-12T19:34:06.657612+01:00,1
194,{},fuz,,,wals-fuz,wals,en,2013-11-12T19:34:06.657916+01:00,True,2013-11-12T19:34:06.657913+01:00,1
195,{},hak,,,wals-hak,wals,en,2013-11-12T19:34:06.658220+01:00,True,2013-11-12T19:34:06.658217+01:00,1
196,{},taq,,,wals-taq,wals,en,2013-11-12T19:34:06.658517+01:00,True,2013-11-12T19:34:06.658514+01:00,1
197,{},xia,,,wals-xia,wals,en,2013-11-12T19:34:06.658817+01:00,True,2013-11-12T19:34:06.658814+01:00,1
198,{},mnp,,,iso639-3-mnp,iso639-3,en,2013-11-12T19:34:06.659115+01:00,True,2013-11-12T19:34:06.659112+01:00,1
199,{},minb1244,,,minb1244,glottolog,en,2013-11-12T19:34:06.659412+01:00,True,2013-11-12T19:34:06.659409+01:00,1
200,{},cdo,,,iso639-3-cdo,iso639-3,en,2013-11-12T19:34:06.660106+01:00,True,2013-11-12T19:34:06.660099+01:00,1
201,{},mind1253,,,mind1253,glottolog,en,2013-11-12T19:34:06.660939+01:00,True,2013-11-12T19:34:06.660927+01:00,1
202,{},czo,,,iso639-3-czo,iso639-3,en,2013-11-12T19:34:06.661465+01:00,True,2013-11-12T19:34:06.661457+01:00,1
203,{},minz1235,,,minz1235,glottolog,en,2013-11-12T19:34:06.661827+01:00,True,2013-11-12T19:34:06.661823+01:00,1
204,{},col,,,wals-col,wals,en,2013-11-12T19:34:06.662125+01:00,True,2013-11-12T19:34:06.662122+01:00,1
205,{},cti,,,iso639-3-cti,iso639-3,en,2013-11-12T19:34:06.662421+01:00,True,2013-11-12T19:34:06.662417+01:00,1
206,{},chol1285,,,chol1285,glottolog,en,2013-11-12T19:34:06.662719+01:00,True,2013-11-12T19:34:06.662716+01:00,1
