pk,jsondata,relation,certain,target_word_pk,source_word_pk,updated,active,created
24,{},immediate,True,27283,57950,2013-11-12T19:58:05.382175+01:00,True,2013-11-12T19:58:05.382172+01:00
25,{},immediate,True,27323,57951,2013-11-12T19:58:05.382441+01:00,True,2013-11-12T19:58:05.382439+01:00
26,{},immediate,True,26702,57952,2013-11-12T19:58:05.382708+01:00,True,2013-11-12T19:58:05.382705+01:00
27,{},immediate,True,27259,57953,2013-11-12T19:58:05.382977+01:00,True,2013-11-12T19:58:05.382974+01:00
28,{},immediate,True,27275,57954,2013-11-12T19:58:05.383241+01:00,True,2013-11-12T19:58:05.383239+01:00
29,{},immediate,True,27274,57955,2013-11-12T19:58:05.383508+01:00,True,2013-11-12T19:58:05.383505+01:00
30,{},immediate,True,26393,57956,2013-11-12T19:58:05.383773+01:00,True,2013-11-12T19:58:05.383770+01:00
31,{},immediate,True,27209,57957,2013-11-12T19:58:05.384041+01:00,True,2013-11-12T19:58:05.384038+01:00
32,{},immediate,True,27316,57958,2013-11-12T19:58:05.384314+01:00,True,2013-11-12T19:58:05.384312+01:00
33,{},immediate,True,27239,57959,2013-11-12T19:58:05.384582+01:00,True,2013-11-12T19:58:05.384579+01:00
34,{},immediate,True,27038,57960,2013-11-12T19:58:05.384846+01:00,True,2013-11-12T19:58:05.384844+01:00
35,{},immediate,True,27332,57961,2013-11-12T19:58:05.385115+01:00,True,2013-11-12T19:58:05.385113+01:00
36,{},immediate,True,27090,57962,2013-11-12T19:58:05.385379+01:00,True,2013-11-12T19:58:05.385376+01:00
37,{},immediate,True,26496,57963,2013-11-12T19:58:05.385642+01:00,True,2013-11-12T19:58:05.385639+01:00
38,{},immediate,True,27229,57964,2013-11-12T19:58:05.385909+01:00,True,2013-11-12T19:58:05.385906+01:00
39,{},immediate,True,27103,57965,2013-11-12T19:58:05.386175+01:00,True,2013-11-12T19:58:05.386172+01:00
40,{},immediate,True,27089,57966,2013-11-12T19:58:05.386440+01:00,True,2013-11-12T19:58:05.386438+01:00
41,{},immediate,True,27296,57967,2013-11-12T19:58:05.386703+01:00,True,2013-11-12T19:58:05.386700+01:00
42,{},immediate,True,27194,57968,2013-11-12T19:58:05.386985+01:00,True,2013-11-12T19:58:05.386982+01:00
43,{},immediate,True,27075,57969,2013-11-12T19:58:05.387248+01:00,True,2013-11-12T19:58:05.387246+01:00
44,{},immediate,True,27251,57970,2013-11-12T19:58:05.387513+01:00,True,2013-11-12T19:58:05.387510+01:00
45,{},immediate,True,27328,57971,2013-11-12T19:58:05.387779+01:00,True,2013-11-12T19:58:05.387776+01:00
46,{},immediate,True,27071,57972,2013-11-12T19:58:05.388041+01:00,True,2013-11-12T19:58:05.388039+01:00
47,{},immediate,True,26814,57973,2013-11-12T19:58:05.388316+01:00,True,2013-11-12T19:58:05.388313+01:00
48,{},immediate,True,26490,57974,2013-11-12T19:58:05.388581+01:00,True,2013-11-12T19:58:05.388579+01:00
49,{},immediate,True,27106,57975,2013-11-12T19:58:05.388846+01:00,True,2013-11-12T19:58:05.388843+01:00
50,{},immediate,True,26572,57976,2013-11-12T19:58:05.389108+01:00,True,2013-11-12T19:58:05.389105+01:00
51,{},immediate,True,27115,57977,2013-11-12T19:58:05.389368+01:00,True,2013-11-12T19:58:05.389365+01:00
52,{},immediate,True,27064,57978,2013-11-12T19:58:05.389629+01:00,True,2013-11-12T19:58:05.389626+01:00
53,{},immediate,True,27091,57979,2013-11-12T19:58:05.389890+01:00,True,2013-11-12T19:58:05.389888+01:00
54,{},immediate,True,27074,57980,2013-11-12T19:58:05.390151+01:00,True,2013-11-12T19:58:05.390149+01:00
55,{},immediate,True,27146,57981,2013-11-12T19:58:05.390415+01:00,True,2013-11-12T19:58:05.390413+01:00
56,{},immediate,True,27232,57982,2013-11-12T19:58:05.390675+01:00,True,2013-11-12T19:58:05.390672+01:00
57,{},immediate,True,27265,57983,2013-11-12T19:58:05.390932+01:00,True,2013-11-12T19:58:05.390930+01:00
58,{},immediate,True,27191,68138,2013-11-12T19:58:05.391195+01:00,True,2013-11-12T19:58:05.391193+01:00
59,{},immediate,True,27122,57984,2013-11-12T19:58:05.391483+01:00,True,2013-11-12T19:58:05.391481+01:00
60,{},immediate,True,27072,57985,2013-11-12T19:58:05.391767+01:00,True,2013-11-12T19:58:05.391765+01:00
61,{},immediate,True,27240,57986,2013-11-12T19:58:05.392067+01:00,True,2013-11-12T19:58:05.392064+01:00
62,{},immediate,True,27200,57987,2013-11-12T19:58:05.392367+01:00,True,2013-11-12T19:58:05.392365+01:00
63,{},immediate,True,27123,57988,2013-11-12T19:58:05.392634+01:00,True,2013-11-12T19:58:05.392632+01:00
64,{},immediate,True,27159,57989,2013-11-12T19:58:05.392907+01:00,True,2013-11-12T19:58:05.392904+01:00
65,{},immediate,True,27260,57990,2013-11-12T19:58:05.393169+01:00,True,2013-11-12T19:58:05.393166+01:00
66,{},immediate,True,26540,57991,2013-11-12T19:58:05.393427+01:00,True,2013-11-12T19:58:05.393425+01:00
67,{},immediate,True,27174,57992,2013-11-12T19:58:05.393684+01:00,True,2013-11-12T19:58:05.393681+01:00
68,{},immediate,True,27083,57993,2013-11-12T19:58:05.393978+01:00,True,2013-11-12T19:58:05.393974+01:00
69,{},immediate,True,27192,57994,2013-11-12T19:58:05.394275+01:00,True,2013-11-12T19:58:05.394272+01:00
70,{},immediate,True,27289,57995,2013-11-12T19:58:05.394539+01:00,True,2013-11-12T19:58:05.394537+01:00
71,{},immediate,True,27136,57996,2013-11-12T19:58:05.394801+01:00,True,2013-11-12T19:58:05.394799+01:00
72,{},immediate,True,26902,57997,2013-11-12T19:58:05.395063+01:00,True,2013-11-12T19:58:05.395060+01:00
73,{},immediate,True,27138,57998,2013-11-12T19:58:05.395334+01:00,True,2013-11-12T19:58:05.395331+01:00
74,{},immediate,True,27242,57999,2013-11-12T19:58:05.395593+01:00,True,2013-11-12T19:58:05.395590+01:00
75,{},immediate,True,27334,58000,2013-11-12T19:58:05.395852+01:00,True,2013-11-12T19:58:05.395849+01:00
76,{},immediate,True,27225,58001,2013-11-12T19:58:05.396114+01:00,True,2013-11-12T19:58:05.396111+01:00
77,{},immediate,True,27049,58002,2013-11-12T19:58:05.396397+01:00,True,2013-11-12T19:58:05.396394+01:00
78,{},immediate,True,27097,58003,2013-11-12T19:58:05.396770+01:00,True,2013-11-12T19:58:05.396767+01:00
79,{},immediate,True,27036,58004,2013-11-12T19:58:05.397244+01:00,True,2013-11-12T19:58:05.397242+01:00
80,{},immediate,True,27231,58005,2013-11-12T19:58:05.397740+01:00,True,2013-11-12T19:58:05.397736+01:00
81,{},immediate,True,26747,58006,2013-11-12T19:58:05.398230+01:00,True,2013-11-12T19:58:05.398226+01:00
82,{},immediate,True,27047,58007,2013-11-12T19:58:05.398740+01:00,True,2013-11-12T19:58:05.398736+01:00
83,{},immediate,True,26492,58008,2013-11-12T19:58:05.399143+01:00,True,2013-11-12T19:58:05.399140+01:00
84,{},immediate,True,27048,58009,2013-11-12T19:58:05.399508+01:00,True,2013-11-12T19:58:05.399505+01:00
85,{},immediate,True,27051,58010,2013-11-12T19:58:05.399856+01:00,True,2013-11-12T19:58:05.399853+01:00
86,{},immediate,True,27161,58011,2013-11-12T19:58:05.400199+01:00,True,2013-11-12T19:58:05.400197+01:00
87,{},immediate,True,27046,58012,2013-11-12T19:58:05.400570+01:00,True,2013-11-12T19:58:05.400565+01:00
88,{},immediate,True,27044,58013,2013-11-12T19:58:05.401105+01:00,True,2013-11-12T19:58:05.401100+01:00
89,{},immediate,True,26968,58014,2013-11-12T19:58:05.401571+01:00,True,2013-11-12T19:58:05.401564+01:00
90,{},immediate,True,27052,66784,2013-11-12T19:58:05.402013+01:00,True,2013-11-12T19:58:05.402009+01:00
91,{},immediate,True,27150,58015,2013-11-12T19:58:05.402522+01:00,True,2013-11-12T19:58:05.402517+01:00
92,{},immediate,True,27218,58016,2013-11-12T19:58:05.402944+01:00,True,2013-11-12T19:58:05.402939+01:00
93,{},immediate,True,27045,58017,2013-11-12T19:58:05.403356+01:00,True,2013-11-12T19:58:05.403351+01:00
94,{},immediate,True,26507,57983,2013-11-12T19:58:05.403769+01:00,True,2013-11-12T19:58:05.403764+01:00
95,{},immediate,True,27050,58018,2013-11-12T19:58:05.404180+01:00,True,2013-11-12T19:58:05.404175+01:00
96,{},immediate,True,27076,58019,2013-11-12T19:58:05.404820+01:00,True,2013-11-12T19:58:05.404813+01:00
97,{},immediate,True,27228,58020,2013-11-12T19:58:05.405395+01:00,True,2013-11-12T19:58:05.405388+01:00
98,{},immediate,True,27193,58021,2013-11-12T19:58:05.405942+01:00,True,2013-11-12T19:58:05.405935+01:00
99,{},immediate,True,27160,58022,2013-11-12T19:58:05.507394+01:00,True,2013-11-12T19:58:05.507374+01:00
100,{},immediate,True,27234,58023,2013-11-12T19:58:05.508374+01:00,True,2013-11-12T19:58:05.508361+01:00
101,{},immediate,True,27099,58024,2013-11-12T19:58:05.509233+01:00,True,2013-11-12T19:58:05.509220+01:00
102,{},immediate,True,26426,58025,2013-11-12T19:58:05.510075+01:00,True,2013-11-12T19:58:05.510062+01:00
103,{},immediate,True,27280,58026,2013-11-12T19:58:05.510795+01:00,True,2013-11-12T19:58:05.510788+01:00
104,{},immediate,True,27233,58027,2013-11-12T19:58:05.511539+01:00,True,2013-11-12T19:58:05.511527+01:00
105,{},immediate,True,27057,58028,2013-11-12T19:58:05.512332+01:00,True,2013-11-12T19:58:05.512324+01:00
106,{},immediate,True,27222,58029,2013-11-12T19:58:05.512723+01:00,True,2013-11-12T19:58:05.512719+01:00
107,{},immediate,True,27302,58030,2013-11-12T19:58:05.513082+01:00,True,2013-11-12T19:58:05.513078+01:00
108,{},immediate,True,27258,58031,2013-11-12T19:58:05.513445+01:00,True,2013-11-12T19:58:05.513440+01:00
109,{},immediate,True,43132,58032,2013-11-12T19:58:05.513805+01:00,True,2013-11-12T19:58:05.513800+01:00
110,{},immediate,True,42747,58033,2013-11-12T19:58:05.534372+01:00,True,2013-11-12T19:58:05.534363+01:00
111,{},immediate,False,41838,58034,2013-11-12T19:58:05.535424+01:00,True,2013-11-12T19:58:05.535418+01:00
112,{},immediate,False,41838,58035,2013-11-12T19:58:05.536013+01:00,True,2013-11-12T19:58:05.536008+01:00
113,{},immediate,True,42128,58036,2013-11-12T19:58:05.536377+01:00,True,2013-11-12T19:58:05.536373+01:00
114,{},immediate,True,41938,58037,2013-11-12T19:58:05.536910+01:00,True,2013-11-12T19:58:05.536905+01:00
115,{},immediate,True,42158,58039,2013-11-12T19:58:05.537289+01:00,True,2013-11-12T19:58:05.537284+01:00
116,{},immediate,True,42161,58040,2013-11-12T19:58:05.537716+01:00,True,2013-11-12T19:58:05.537709+01:00
117,{},immediate,True,42646,58041,2013-11-12T19:58:05.538393+01:00,True,2013-11-12T19:58:05.538383+01:00
118,{},immediate,True,41700,58042,2013-11-12T19:58:05.539095+01:00,True,2013-11-12T19:58:05.539085+01:00
119,{},immediate,True,42999,58043,2013-11-12T19:58:05.540084+01:00,True,2013-11-12T19:58:05.540074+01:00
120,{},immediate,True,42569,58044,2013-11-12T19:58:05.540729+01:00,True,2013-11-12T19:58:05.540721+01:00
121,{},immediate,True,43156,58045,2013-11-12T19:58:05.541362+01:00,True,2013-11-12T19:58:05.541351+01:00
122,{},immediate,True,42091,58046,2013-11-12T19:58:05.542007+01:00,True,2013-11-12T19:58:05.541997+01:00
123,{},immediate,False,42374,58047,2013-11-12T19:58:05.542660+01:00,True,2013-11-12T19:58:05.542650+01:00
124,{},immediate,False,42374,58048,2013-11-12T19:58:05.543259+01:00,True,2013-11-12T19:58:05.543251+01:00
125,{},immediate,True,42150,58049,2013-11-12T19:58:05.543820+01:00,True,2013-11-12T19:58:05.543812+01:00
126,{},immediate,True,42035,58050,2013-11-12T19:58:05.544289+01:00,True,2013-11-12T19:58:05.544286+01:00
127,{},immediate,True,42653,58051,2013-11-12T19:58:05.544847+01:00,True,2013-11-12T19:58:05.544843+01:00
128,{},immediate,True,42037,58052,2013-11-12T19:58:05.545364+01:00,True,2013-11-12T19:58:05.545361+01:00
129,{},immediate,True,42114,58053,2013-11-12T19:58:05.545852+01:00,True,2013-11-12T19:58:05.545850+01:00
130,{},immediate,True,42484,58054,2013-11-12T19:58:05.546342+01:00,True,2013-11-12T19:58:05.546339+01:00
131,{},immediate,True,41996,58055,2013-11-12T19:58:05.546913+01:00,True,2013-11-12T19:58:05.546910+01:00
132,{},immediate,True,43117,58056,2013-11-12T19:58:05.547469+01:00,True,2013-11-12T19:58:05.547466+01:00
133,{},immediate,True,42282,58057,2013-11-12T19:58:05.547957+01:00,True,2013-11-12T19:58:05.547954+01:00
134,{},immediate,True,42016,58058,2013-11-12T19:58:05.548555+01:00,True,2013-11-12T19:58:05.548553+01:00
135,{},immediate,True,42547,58059,2013-11-12T19:58:05.549112+01:00,True,2013-11-12T19:58:05.549110+01:00
136,{},immediate,True,42140,58060,2013-11-12T19:58:05.549666+01:00,True,2013-11-12T19:58:05.549664+01:00
137,{},immediate,True,41843,58061,2013-11-12T19:58:05.550215+01:00,True,2013-11-12T19:58:05.550212+01:00
138,{},immediate,True,43138,58062,2013-11-12T19:58:05.550766+01:00,True,2013-11-12T19:58:05.550764+01:00
139,{},immediate,True,43161,58063,2013-11-12T19:58:05.551320+01:00,True,2013-11-12T19:58:05.551317+01:00
140,{},immediate,True,43166,58064,2013-11-12T19:58:05.551756+01:00,True,2013-11-12T19:58:05.551752+01:00
141,{},immediate,True,42907,58065,2013-11-12T19:58:05.552284+01:00,True,2013-11-12T19:58:05.552270+01:00
142,{},immediate,True,43135,58066,2013-11-12T19:58:05.552869+01:00,True,2013-11-12T19:58:05.552858+01:00
143,{},immediate,True,42876,58067,2013-11-12T19:58:05.553529+01:00,True,2013-11-12T19:58:05.553519+01:00
144,{},immediate,True,41654,58068,2013-11-12T19:58:05.554191+01:00,True,2013-11-12T19:58:05.554181+01:00
145,{},immediate,True,41911,58069,2013-11-12T19:58:05.554846+01:00,True,2013-11-12T19:58:05.554842+01:00
146,{},immediate,True,42405,58070,2013-11-12T19:58:05.555566+01:00,True,2013-11-12T19:58:05.555555+01:00
147,{},immediate,True,42019,58071,2013-11-12T19:58:05.556282+01:00,True,2013-11-12T19:58:05.556271+01:00
148,{},immediate,True,42251,58072,2013-11-12T19:58:05.556915+01:00,True,2013-11-12T19:58:05.556904+01:00
149,{},immediate,True,41761,58073,2013-11-12T19:58:05.557537+01:00,True,2013-11-12T19:58:05.557528+01:00
150,{},immediate,True,42193,58074,2013-11-12T19:58:05.558162+01:00,True,2013-11-12T19:58:05.558153+01:00
151,{},immediate,True,42003,58075,2013-11-12T19:58:05.558746+01:00,True,2013-11-12T19:58:05.558738+01:00
152,{},immediate,True,42380,58076,2013-11-12T19:58:05.559354+01:00,True,2013-11-12T19:58:05.559346+01:00
153,{},immediate,True,42030,58077,2013-11-12T19:58:05.559964+01:00,True,2013-11-12T19:58:05.559956+01:00
154,{},immediate,True,42067,58078,2013-11-12T19:58:05.560642+01:00,True,2013-11-12T19:58:05.560634+01:00
155,{},immediate,True,42107,58079,2013-11-12T19:58:05.561455+01:00,True,2013-11-12T19:58:05.561447+01:00
156,{},immediate,True,42183,58080,2013-11-12T19:58:05.562194+01:00,True,2013-11-12T19:58:05.562191+01:00
157,{},immediate,True,41950,58081,2013-11-12T19:58:05.562869+01:00,True,2013-11-12T19:58:05.562866+01:00
158,{},immediate,True,42516,58082,2013-11-12T19:58:05.563635+01:00,True,2013-11-12T19:58:05.563632+01:00
159,{},immediate,True,41810,58083,2013-11-12T19:58:05.564487+01:00,True,2013-11-12T19:58:05.564480+01:00
160,{},immediate,True,42452,58084,2013-11-12T19:58:05.565450+01:00,True,2013-11-12T19:58:05.565436+01:00
161,{},immediate,True,42800,58085,2013-11-12T19:58:05.566362+01:00,True,2013-11-12T19:58:05.566355+01:00
162,{},immediate,True,41883,58086,2013-11-12T19:58:05.567158+01:00,True,2013-11-12T19:58:05.567151+01:00
163,{},immediate,True,41887,58087,2013-11-12T19:58:05.567906+01:00,True,2013-11-12T19:58:05.567899+01:00
164,{},immediate,True,43010,58088,2013-11-12T19:58:05.568682+01:00,True,2013-11-12T19:58:05.568669+01:00
165,{},immediate,True,42281,58089,2013-11-12T19:58:05.569469+01:00,True,2013-11-12T19:58:05.569462+01:00
166,{},immediate,True,42639,58090,2013-11-12T19:58:05.570128+01:00,True,2013-11-12T19:58:05.570121+01:00
167,{},immediate,True,41674,58091,2013-11-12T19:58:05.570864+01:00,True,2013-11-12T19:58:05.570856+01:00
168,{},immediate,True,42592,58092,2013-11-12T19:58:05.571587+01:00,True,2013-11-12T19:58:05.571580+01:00
169,{},immediate,True,42593,58092,2013-11-12T19:58:05.572334+01:00,True,2013-11-12T19:58:05.572326+01:00
170,{},immediate,True,42312,58093,2013-11-12T19:58:05.572980+01:00,True,2013-11-12T19:58:05.572972+01:00
171,{},immediate,True,42313,58093,2013-11-12T19:58:05.573697+01:00,True,2013-11-12T19:58:05.573689+01:00
172,{},immediate,True,42489,58094,2013-11-12T19:58:05.574342+01:00,True,2013-11-12T19:58:05.574334+01:00
173,{},immediate,True,42595,58095,2013-11-12T19:58:05.574951+01:00,True,2013-11-12T19:58:05.574944+01:00
174,{},immediate,True,42596,58095,2013-11-12T19:58:05.575708+01:00,True,2013-11-12T19:58:05.575701+01:00
175,{},immediate,True,41649,58096,2013-11-12T19:58:05.576772+01:00,True,2013-11-12T19:58:05.576761+01:00
176,{},immediate,True,41647,58097,2013-11-12T19:58:05.577682+01:00,True,2013-11-12T19:58:05.577672+01:00
177,{},immediate,True,41648,58097,2013-11-12T19:58:05.578441+01:00,True,2013-11-12T19:58:05.578433+01:00
178,{},immediate,True,43108,58098,2013-11-12T19:58:05.579173+01:00,True,2013-11-12T19:58:05.579164+01:00
179,{},immediate,True,42463,58099,2013-11-12T19:58:05.580021+01:00,True,2013-11-12T19:58:05.580013+01:00
180,{},immediate,True,42923,58100,2013-11-12T19:58:05.580853+01:00,True,2013-11-12T19:58:05.580843+01:00
181,{},immediate,True,41655,58101,2013-11-12T19:58:05.581751+01:00,True,2013-11-12T19:58:05.581741+01:00
182,{},immediate,True,42612,58102,2013-11-12T19:58:05.582678+01:00,True,2013-11-12T19:58:05.582668+01:00
183,{},immediate,True,42614,58102,2013-11-12T19:58:05.583540+01:00,True,2013-11-12T19:58:05.583530+01:00
184,{},immediate,True,42798,58103,2013-11-12T19:58:05.584378+01:00,True,2013-11-12T19:58:05.584368+01:00
185,{},immediate,True,42799,58104,2013-11-12T19:58:05.585242+01:00,True,2013-11-12T19:58:05.585232+01:00
186,{},immediate,True,41784,58105,2013-11-12T19:58:05.586139+01:00,True,2013-11-12T19:58:05.586128+01:00
187,{},immediate,True,41631,58106,2013-11-12T19:58:05.587017+01:00,True,2013-11-12T19:58:05.587009+01:00
188,{},immediate,True,42393,58107,2013-11-12T19:58:05.587884+01:00,True,2013-11-12T19:58:05.587874+01:00
189,{},immediate,True,42159,58108,2013-11-12T19:58:05.588826+01:00,True,2013-11-12T19:58:05.588816+01:00
190,{},immediate,True,41731,58109,2013-11-12T19:58:05.589649+01:00,True,2013-11-12T19:58:05.589638+01:00
191,{},immediate,True,41757,58110,2013-11-12T19:58:05.590535+01:00,True,2013-11-12T19:58:05.590525+01:00
192,{},immediate,True,41697,58111,2013-11-12T19:58:05.591401+01:00,True,2013-11-12T19:58:05.591391+01:00
193,{},immediate,True,42228,58112,2013-11-12T19:58:05.592273+01:00,True,2013-11-12T19:58:05.592263+01:00
194,{},immediate,True,42246,58113,2013-11-12T19:58:05.593132+01:00,True,2013-11-12T19:58:05.593121+01:00
195,{},immediate,True,42080,58114,2013-11-12T19:58:05.593857+01:00,True,2013-11-12T19:58:05.593849+01:00
196,{},immediate,True,41795,58115,2013-11-12T19:58:05.594652+01:00,True,2013-11-12T19:58:05.594644+01:00
197,{},immediate,True,41840,58116,2013-11-12T19:58:05.595520+01:00,True,2013-11-12T19:58:05.595510+01:00
198,{},immediate,True,42824,58117,2013-11-12T19:58:05.596399+01:00,True,2013-11-12T19:58:05.596391+01:00
199,{},immediate,True,42335,58118,2013-11-12T19:58:05.597094+01:00,True,2013-11-12T19:58:05.597086+01:00
200,{},immediate,True,41829,58119,2013-11-12T19:58:05.597855+01:00,True,2013-11-12T19:58:05.597848+01:00
201,{},immediate,True,42634,58120,2013-11-12T19:58:05.598514+01:00,True,2013-11-12T19:58:05.598507+01:00
202,{},immediate,True,42204,58121,2013-11-12T19:58:05.599245+01:00,True,2013-11-12T19:58:05.599238+01:00
203,{},immediate,True,42024,58122,2013-11-12T19:58:05.599967+01:00,True,2013-11-12T19:58:05.599959+01:00
204,{},immediate,True,41718,58123,2013-11-12T19:58:05.600747+01:00,True,2013-11-12T19:58:05.600739+01:00
205,{},immediate,False,42632,58124,2013-11-12T19:58:05.601626+01:00,True,2013-11-12T19:58:05.601618+01:00
206,{},immediate,False,42632,58125,2013-11-12T19:58:05.602514+01:00,True,2013-11-12T19:58:05.602506+01:00
207,{},immediate,True,43102,58126,2013-11-12T19:58:05.603265+01:00,True,2013-11-12T19:58:05.603257+01:00
208,{},immediate,True,43103,58127,2013-11-12T19:58:05.604106+01:00,True,2013-11-12T19:58:05.604099+01:00
209,{},immediate,True,42054,58128,2013-11-12T19:58:05.604955+01:00,True,2013-11-12T19:58:05.604947+01:00
210,{},immediate,True,41882,58129,2013-11-12T19:58:05.605718+01:00,True,2013-11-12T19:58:05.605710+01:00
211,{},immediate,True,42435,58130,2013-11-12T19:58:05.606452+01:00,True,2013-11-12T19:58:05.606442+01:00
212,{},immediate,True,42730,58131,2013-11-12T19:58:05.607340+01:00,True,2013-11-12T19:58:05.607331+01:00
213,{},immediate,True,42657,58132,2013-11-12T19:58:05.608142+01:00,True,2013-11-12T19:58:05.608134+01:00
214,{},immediate,True,42434,58133,2013-11-12T19:58:05.608928+01:00,True,2013-11-12T19:58:05.608920+01:00
215,{},immediate,True,42094,58134,2013-11-12T19:58:05.609781+01:00,True,2013-11-12T19:58:05.609772+01:00
216,{},immediate,True,41834,58135,2013-11-12T19:58:05.610498+01:00,True,2013-11-12T19:58:05.610491+01:00
217,{},immediate,False,43170,58136,2013-11-12T19:58:05.611277+01:00,True,2013-11-12T19:58:05.611269+01:00
218,{},immediate,False,43170,58137,2013-11-12T19:58:05.612042+01:00,True,2013-11-12T19:58:05.612034+01:00
219,{},immediate,True,43063,58138,2013-11-12T19:58:05.612849+01:00,True,2013-11-12T19:58:05.612842+01:00
220,{},immediate,True,42008,58139,2013-11-12T19:58:05.613622+01:00,True,2013-11-12T19:58:05.613615+01:00
221,{},immediate,True,42601,58140,2013-11-12T19:58:05.614406+01:00,True,2013-11-12T19:58:05.614396+01:00
222,{},immediate,True,42459,58141,2013-11-12T19:58:05.615276+01:00,True,2013-11-12T19:58:05.615265+01:00
223,{},immediate,True,42797,58142,2013-11-12T19:58:05.616144+01:00,True,2013-11-12T19:58:05.616134+01:00
224,{},immediate,True,42838,58143,2013-11-12T19:58:05.617197+01:00,True,2013-11-12T19:58:05.617187+01:00
225,{},immediate,True,42440,58144,2013-11-12T19:58:05.618084+01:00,True,2013-11-12T19:58:05.618074+01:00
226,{},immediate,True,41978,58147,2013-11-12T19:58:05.618938+01:00,True,2013-11-12T19:58:05.618928+01:00
227,{},immediate,True,42763,58148,2013-11-12T19:58:05.619788+01:00,True,2013-11-12T19:58:05.619780+01:00
228,{},immediate,True,41763,58149,2013-11-12T19:58:05.620519+01:00,True,2013-11-12T19:58:05.620511+01:00
229,{},immediate,False,42909,58150,2013-11-12T19:58:05.621291+01:00,True,2013-11-12T19:58:05.621283+01:00
230,{},immediate,False,42909,58151,2013-11-12T19:58:05.621971+01:00,True,2013-11-12T19:58:05.621964+01:00
231,{},immediate,True,42109,58152,2013-11-12T19:58:05.622692+01:00,True,2013-11-12T19:58:05.622684+01:00
232,{},immediate,True,42735,58153,2013-11-12T19:58:05.623423+01:00,True,2013-11-12T19:58:05.623415+01:00
233,{},immediate,True,42733,58154,2013-11-12T19:58:05.624109+01:00,True,2013-11-12T19:58:05.624101+01:00
234,{},immediate,True,42470,58155,2013-11-12T19:58:05.624873+01:00,True,2013-11-12T19:58:05.624866+01:00
235,{},immediate,True,42043,58156,2013-11-12T19:58:05.625518+01:00,True,2013-11-12T19:58:05.625510+01:00
236,{},immediate,True,41899,58157,2013-11-12T19:58:05.626235+01:00,True,2013-11-12T19:58:05.626227+01:00
237,{},immediate,True,42955,58158,2013-11-12T19:58:05.626950+01:00,True,2013-11-12T19:58:05.626942+01:00
238,{},immediate,True,42365,58159,2013-11-12T19:58:05.627652+01:00,True,2013-11-12T19:58:05.627644+01:00
239,{},immediate,True,43031,58160,2013-11-12T19:58:05.628544+01:00,True,2013-11-12T19:58:05.628531+01:00
240,{},immediate,True,42303,58161,2013-11-12T19:58:05.629281+01:00,True,2013-11-12T19:58:05.629274+01:00
