pk,jsondata,polymorphic_type,id,name,description,markup_description,updated,active,created,version
24,{},custom,1-342,the reef,"'a line mass of sharp rocks, often made of coral, near the surface of the sea'",,2013-11-12T19:34:20.319481+01:00,True,2013-11-12T19:34:20.319475+01:00,1
25,{},custom,1-343,the cape,'a large piece of land surrounded on three sides by the sea',,2013-11-12T19:34:20.808470+01:00,True,2013-11-12T19:34:20.808463+01:00,1
26,{},custom,1-35,the wave,,,2013-11-12T19:34:21.349341+01:00,True,2013-11-12T19:34:21.349335+01:00,1
27,{},custom,1-352,the tide,'the regular rising and lowering of the level of the sea',,2013-11-12T19:34:21.806434+01:00,True,2013-11-12T19:34:21.806428+01:00,1
28,{},custom,1-353,the low tide,,,2013-11-12T19:34:22.298259+01:00,True,2013-11-12T19:34:22.298251+01:00,1
29,{},custom,1-354,the high tide,,,2013-11-12T19:34:22.869236+01:00,True,2013-11-12T19:34:22.869229+01:00,1
30,{},custom,1-36,the river or stream,,,2013-11-12T19:34:23.402173+01:00,True,2013-11-12T19:34:23.402166+01:00,1
31,{},custom,1-362,the whirlpool,'a powerful current of water that spins around and can pull things down into it',,2013-11-12T19:34:23.854968+01:00,True,2013-11-12T19:34:23.854961+01:00,1
32,{},custom,1-37,the spring or well,'natural (spring) or artificial (well) source of water',,2013-11-12T19:34:24.425046+01:00,True,2013-11-12T19:34:24.425039+01:00,1
33,{},custom,1-38,the swamp,,,2013-11-12T19:34:24.897332+01:00,True,2013-11-12T19:34:24.897325+01:00,1
34,{},custom,1-39,the waterfall,,,2013-11-12T19:34:25.421063+01:00,True,2013-11-12T19:34:25.421057+01:00,1
35,{},custom,1-41,the woods or forest,,,2013-11-12T19:34:26.012357+01:00,True,2013-11-12T19:34:26.012350+01:00,1
36,{},custom,1-43,the wood,‘material that people get from trees’,,2013-11-12T19:34:26.481474+01:00,True,2013-11-12T19:34:26.481468+01:00,1
37,{},custom,1-44,the stone or rock,,,2013-11-12T19:34:26.977669+01:00,True,2013-11-12T19:34:26.977663+01:00,1
38,{},custom,1-45,the earthquake,,,2013-11-12T19:34:27.602727+01:00,True,2013-11-12T19:34:27.602721+01:00,1
39,{},custom,1-51,the sky,,,2013-11-12T19:34:28.055085+01:00,True,2013-11-12T19:34:28.055079+01:00,1
40,{},custom,1-52,the sun,,,2013-11-12T19:34:28.561986+01:00,True,2013-11-12T19:34:28.561979+01:00,1
41,{},custom,1-53,the moon,,,2013-11-12T19:34:29.163139+01:00,True,2013-11-12T19:34:29.163132+01:00,1
42,{},custom,1-54,the star,,,2013-11-12T19:34:29.615158+01:00,True,2013-11-12T19:34:29.615152+01:00,1
43,{},custom,1-55,the lightning,,,2013-11-12T19:34:30.084152+01:00,True,2013-11-12T19:34:30.084144+01:00,1
44,{},custom,1-56,the thunder,,,2013-11-12T19:34:30.711904+01:00,True,2013-11-12T19:34:30.711898+01:00,1
45,{},custom,1-57,the bolt of lightning,"'a flash of lightning and a noise of thunder together, which hits something'",,2013-11-12T19:34:31.165820+01:00,True,2013-11-12T19:34:31.165813+01:00,1
46,{},custom,1-58,the storm,,,2013-11-12T19:34:31.685169+01:00,True,2013-11-12T19:34:31.685162+01:00,1
47,{},custom,1-59,the rainbow,,,2013-11-12T19:34:32.300154+01:00,True,2013-11-12T19:34:32.300147+01:00,1
48,{},custom,1-61,the light,,,2013-11-12T19:34:32.574817+01:00,True,2013-11-12T19:34:32.574810+01:00,1
49,{},custom,1-62,the darkness,,,2013-11-12T19:34:33.046767+01:00,True,2013-11-12T19:34:33.046762+01:00,1
50,{},custom,1-63,the shade or shadow,,,2013-11-12T19:34:33.651808+01:00,True,2013-11-12T19:34:33.651801+01:00,1
51,{},custom,1-64,the dew,,,2013-11-12T19:34:34.120502+01:00,True,2013-11-12T19:34:34.120495+01:00,1
52,{},custom,1-71,the air,,,2013-11-12T19:34:34.585914+01:00,True,2013-11-12T19:34:34.585908+01:00,1
53,{},custom,1-72,the wind,,,2013-11-12T19:34:35.155604+01:00,True,2013-11-12T19:34:35.155598+01:00,1
54,{},custom,1-73,the cloud,,,2013-11-12T19:34:35.642678+01:00,True,2013-11-12T19:34:35.642671+01:00,1
55,{},custom,1-74,the fog,,,2013-11-12T19:34:36.114730+01:00,True,2013-11-12T19:34:36.114723+01:00,1
56,{},custom,1-75,the rain,,,2013-11-12T19:34:36.572500+01:00,True,2013-11-12T19:34:36.572492+01:00,1
57,{},custom,1-76,the snow,,,2013-11-12T19:34:37.208263+01:00,True,2013-11-12T19:34:37.208257+01:00,1
58,{},custom,1-77,the ice,,,2013-11-12T19:34:37.645728+01:00,True,2013-11-12T19:34:37.645721+01:00,1
59,{},custom,1-78,the weather,,,2013-11-12T19:34:38.114441+01:00,True,2013-11-12T19:34:38.114432+01:00,1
60,{},custom,1-81,the fire,‘a fire lit deliberately for heating or cooking’,,2013-11-12T19:34:38.751830+01:00,True,2013-11-12T19:34:38.751823+01:00,1
61,{},custom,1-82,the flame,,,2013-11-12T19:34:39.230317+01:00,True,2013-11-12T19:34:39.230311+01:00,1
62,{},custom,1-83,the smoke,,,2013-11-12T19:34:39.584170+01:00,True,2013-11-12T19:34:39.584164+01:00,1
63,{},custom,1-84,the ash,,,2013-11-12T19:34:40.105223+01:00,True,2013-11-12T19:34:40.105217+01:00,1
64,{},custom,1-841,the embers,'pieces of wood or coal in a fire that are no longer burning but are still red and very hot',,2013-11-12T19:34:40.724110+01:00,True,2013-11-12T19:34:40.724103+01:00,1
65,{},custom,1-851,to burn(1),'partially or fully destroy with fire',,2013-11-12T19:34:41.183682+01:00,True,2013-11-12T19:34:41.183676+01:00,1
66,{},custom,1-852,to burn(2),"'be on fire, be consumed by fire'",,2013-11-12T19:34:41.680337+01:00,True,2013-11-12T19:34:41.680331+01:00,1
67,{},custom,1-86,to light,'make something burn',,2013-11-12T19:34:42.262537+01:00,True,2013-11-12T19:34:42.262530+01:00,1
68,{},custom,1-861,to extinguish,,,2013-11-12T19:34:42.754645+01:00,True,2013-11-12T19:34:42.754638+01:00,1
69,{},custom,1-87,the match,'a small wooden stick used to light a fire',,2013-11-12T19:34:43.265997+01:00,True,2013-11-12T19:34:43.265990+01:00,1
70,{},custom,1-88,the firewood,,,2013-11-12T19:34:43.746838+01:00,True,2013-11-12T19:34:43.746832+01:00,1
71,{},custom,1-89,the charcoal,,,2013-11-12T19:34:44.369198+01:00,True,2013-11-12T19:34:44.369191+01:00,1
72,{},custom,2-1,the person,‘human being’,,2013-11-12T19:34:44.847051+01:00,True,2013-11-12T19:34:44.847045+01:00,1
73,{},custom,2-21,the man,(vs. woman),,2013-11-12T19:34:45.311440+01:00,True,2013-11-12T19:34:45.311433+01:00,1
74,{},custom,2-22,the woman,,,2013-11-12T19:34:45.758560+01:00,True,2013-11-12T19:34:45.758553+01:00,1
75,{},custom,2-23,male(1),"(of humans, cf. 3.12)",,2013-11-12T19:34:46.425475+01:00,True,2013-11-12T19:34:46.425468+01:00,1
76,{},custom,2-24,female(1),"(of humans, cf. 3.13)",,2013-11-12T19:34:46.848210+01:00,True,2013-11-12T19:34:46.848204+01:00,1
77,{},custom,2-25,the boy,,,2013-11-12T19:34:47.363897+01:00,True,2013-11-12T19:34:47.363891+01:00,1
78,{},custom,2-251,the young man,,,2013-11-12T19:34:47.855547+01:00,True,2013-11-12T19:34:47.855541+01:00,1
79,{},custom,2-26,the girl,,,2013-11-12T19:34:48.507986+01:00,True,2013-11-12T19:34:48.507980+01:00,1
81,{},custom,2-27,the child(1),'young human' (not kinship term) (cf. 2.43),,2013-11-12T19:34:49.479877+01:00,True,2013-11-12T19:34:49.479870+01:00,1
82,{},custom,2-28,the baby,‘very young human that cannot walk yet’,,2013-11-12T19:34:49.942483+01:00,True,2013-11-12T19:34:49.942476+01:00,1
83,{},custom,2-31,the husband,,,2013-11-12T19:34:50.461809+01:00,True,2013-11-12T19:34:50.461802+01:00,1
84,{},custom,2-32,the wife,,,2013-11-12T19:34:51.085854+01:00,True,2013-11-12T19:34:51.085848+01:00,1
85,{},custom,2-33,to marry,,,2013-11-12T19:34:51.565880+01:00,True,2013-11-12T19:34:51.565873+01:00,1
86,{},custom,2-34,the wedding,,,2013-11-12T19:34:52.096408+01:00,True,2013-11-12T19:34:52.096402+01:00,1
87,{},custom,2-341,the divorce,,,2013-11-12T19:34:52.558364+01:00,True,2013-11-12T19:34:52.558358+01:00,1
88,{},custom,2-35,the father,,,2013-11-12T19:34:53.260852+01:00,True,2013-11-12T19:34:53.260845+01:00,1
89,{},custom,2-36,the mother,,,2013-11-12T19:34:53.595828+01:00,True,2013-11-12T19:34:53.595821+01:00,1
90,{},custom,2-37,the parents,,,2013-11-12T19:34:54.058101+01:00,True,2013-11-12T19:34:54.058095+01:00,1
91,{},custom,2-38,the married man,,,2013-11-12T19:34:54.555425+01:00,True,2013-11-12T19:34:54.555419+01:00,1
92,{},custom,2-39,the married woman,,,2013-11-12T19:34:55.187002+01:00,True,2013-11-12T19:34:55.186995+01:00,1
93,{},custom,2-41,the son,,,2013-11-12T19:34:55.650009+01:00,True,2013-11-12T19:34:55.650003+01:00,1
94,{},custom,2-42,the daughter,,,2013-11-12T19:34:56.123148+01:00,True,2013-11-12T19:34:56.123141+01:00,1
95,{},custom,3-662,the porpoise or dolphin,,,2013-11-12T19:34:56.563753+01:00,True,2013-11-12T19:34:56.563746+01:00,1
96,{},custom,2-43,the child(2),"‘immediate descendant, son or daughter’ (kinship term) (cf. 2.27)",,2013-11-12T19:34:57.053916+01:00,True,2013-11-12T19:34:57.053910+01:00,1
97,{},custom,2-44,the brother,,,2013-11-12T19:34:57.727130+01:00,True,2013-11-12T19:34:57.727123+01:00,1
98,{},custom,2-444,the older brother,,,2013-11-12T19:34:58.184313+01:00,True,2013-11-12T19:34:58.184306+01:00,1
99,{},custom,2-445,the younger brother,,,2013-11-12T19:34:58.713761+01:00,True,2013-11-12T19:34:58.713755+01:00,1
100,{},custom,2-45,the sister,,,2013-11-12T19:34:59.172165+01:00,True,2013-11-12T19:34:59.172158+01:00,1
101,{},custom,2-454,the older sister,,,2013-11-12T19:34:59.605531+01:00,True,2013-11-12T19:34:59.605525+01:00,1
102,{},custom,2-455,the younger sister,,,2013-11-12T19:35:00.286191+01:00,True,2013-11-12T19:35:00.286184+01:00,1
103,{},custom,2-456,the sibling,,,2013-11-12T19:35:00.734245+01:00,True,2013-11-12T19:35:00.734237+01:00,1
104,{},custom,2-458,the twins,,,2013-11-12T19:35:01.215194+01:00,True,2013-11-12T19:35:01.215187+01:00,1
105,{},custom,2-46,the grandfather,,,2013-11-12T19:35:01.702737+01:00,True,2013-11-12T19:35:01.702730+01:00,1
106,{},custom,2-461,the old man,,,2013-11-12T19:35:02.399203+01:00,True,2013-11-12T19:35:02.399197+01:00,1
107,{},custom,2-47,the grandmother,,,2013-11-12T19:35:02.875328+01:00,True,2013-11-12T19:35:02.875311+01:00,1
108,{},custom,2-471,the old woman,,,2013-11-12T19:35:03.360802+01:00,True,2013-11-12T19:35:03.360796+01:00,1
109,{},custom,2-48,the grandson,,,2013-11-12T19:35:03.877182+01:00,True,2013-11-12T19:35:03.877175+01:00,1
110,{},custom,2-49,the granddaughter,,,2013-11-12T19:35:04.334423+01:00,True,2013-11-12T19:35:04.334417+01:00,1
111,{},custom,2-51,the uncle,,,2013-11-12T19:35:05.042550+01:00,True,2013-11-12T19:35:05.042542+01:00,1
112,{},custom,2-511,the mother's brother,,,2013-11-12T19:35:05.583675+01:00,True,2013-11-12T19:35:05.583668+01:00,1
113,{},custom,2-512,the father's brother,,,2013-11-12T19:35:06.062601+01:00,True,2013-11-12T19:35:06.062594+01:00,1
114,{},custom,2-52,the aunt,,,2013-11-12T19:35:06.565757+01:00,True,2013-11-12T19:35:06.565750+01:00,1
115,{},custom,2-521,the mother's sister,,,2013-11-12T19:35:07.022817+01:00,True,2013-11-12T19:35:07.022810+01:00,1
116,{},custom,2-522,the father's sister,,,2013-11-12T19:35:07.509904+01:00,True,2013-11-12T19:35:07.509897+01:00,1
117,{},custom,2-53,the nephew,‘sibling’s son’,,2013-11-12T19:35:08.186180+01:00,True,2013-11-12T19:35:08.186174+01:00,1
118,{},custom,2-54,the niece,‘sibling’s daughter’,,2013-11-12T19:35:08.678084+01:00,True,2013-11-12T19:35:08.678076+01:00,1
119,{},custom,2-55,the cousin,,,2013-11-12T19:35:09.146381+01:00,True,2013-11-12T19:35:09.146374+01:00,1
120,{},custom,2-56,the ancestors,,,2013-11-12T19:35:09.608263+01:00,True,2013-11-12T19:35:09.608257+01:00,1
121,{},custom,2-57,the descendants,,,2013-11-12T19:35:10.132642+01:00,True,2013-11-12T19:35:10.132634+01:00,1
122,{},custom,2-61,the father-in-law (of a man),,,2013-11-12T19:35:10.792301+01:00,True,2013-11-12T19:35:10.792294+01:00,1
123,{},custom,2-611,the father-in-law (of a woman),,,2013-11-12T19:35:11.282888+01:00,True,2013-11-12T19:35:11.282881+01:00,1
124,{},custom,2-62,the mother-in-law (of a man),,,2013-11-12T19:35:11.751642+01:00,True,2013-11-12T19:35:11.751635+01:00,1
125,{},custom,2-621,the mother-in-law (of a woman),,,2013-11-12T19:35:12.228618+01:00,True,2013-11-12T19:35:12.228612+01:00,1
126,{},custom,2-63,the son-in-law (of a man),,,2013-11-12T19:35:12.737844+01:00,True,2013-11-12T19:35:12.737837+01:00,1
127,{},custom,2-631,the son-in-law (of a woman),,,2013-11-12T19:35:13.400768+01:00,True,2013-11-12T19:35:13.400761+01:00,1
128,{},custom,2-64,the daughter-in-law (of a man),,,2013-11-12T19:35:13.892335+01:00,True,2013-11-12T19:35:13.892329+01:00,1
129,{},custom,2-641,the daughter-in-law (of a woman),,,2013-11-12T19:35:14.386782+01:00,True,2013-11-12T19:35:14.386775+01:00,1
130,{},custom,2-71,the stepfather,,,2013-11-12T19:35:14.848760+01:00,True,2013-11-12T19:35:14.848753+01:00,1
131,{},custom,2-72,the stepmother,,,2013-11-12T19:35:15.313536+01:00,True,2013-11-12T19:35:15.313530+01:00,1
132,{},custom,2-73,the stepson,,,2013-11-12T19:35:16.041960+01:00,True,2013-11-12T19:35:16.041953+01:00,1
133,{},custom,2-74,the stepdaughter,,,2013-11-12T19:35:16.526997+01:00,True,2013-11-12T19:35:16.526989+01:00,1
134,{},custom,2-75,the orphan,,,2013-11-12T19:35:17.002959+01:00,True,2013-11-12T19:35:17.002952+01:00,1
135,{},custom,2-76,the widow,,,2013-11-12T19:35:17.533611+01:00,True,2013-11-12T19:35:17.533605+01:00,1
136,{},custom,2-77,the widower,,,2013-11-12T19:35:18.051364+01:00,True,2013-11-12T19:35:18.051357+01:00,1
137,{},custom,2-81,the relatives,,,2013-11-12T19:35:18.532605+01:00,True,2013-11-12T19:35:18.532599+01:00,1
138,{},custom,2-82,the family,"‘group of closely related relatives, consisting minimally of parents and children’",,2013-11-12T19:35:19.184086+01:00,True,2013-11-12T19:35:19.184079+01:00,1
139,{},custom,2-91,I,,,2013-11-12T19:35:19.681828+01:00,True,2013-11-12T19:35:19.681821+01:00,1
140,{},custom,2-92,you (singular),,,2013-11-12T19:35:20.180427+01:00,True,2013-11-12T19:35:20.180419+01:00,1
141,{},custom,2-93,he/she/it,"(third person singular pronoun, regardless of gender/sex)",,2013-11-12T19:35:20.691154+01:00,True,2013-11-12T19:35:20.691148+01:00,1
142,{},custom,2-94,we,,,2013-11-12T19:35:21.171289+01:00,True,2013-11-12T19:35:21.171283+01:00,1
143,{},custom,2-941,we (inclusive),,,2013-11-12T19:35:21.814681+01:00,True,2013-11-12T19:35:21.814675+01:00,1
144,{},custom,2-942,we (exclusive),,,2013-11-12T19:35:22.213427+01:00,True,2013-11-12T19:35:22.213420+01:00,1
145,{},custom,2-95,you (plural),,,2013-11-12T19:35:22.702723+01:00,True,2013-11-12T19:35:22.702716+01:00,1
146,{},custom,2-96,they,,,2013-11-12T19:35:23.193248+01:00,True,2013-11-12T19:35:23.193241+01:00,1
147,{},custom,3-11,the animal,'living creature that can move (including or excluding humans)',,2013-11-12T19:35:23.704630+01:00,True,2013-11-12T19:35:23.704623+01:00,1
148,{},custom,3-12,male(2),(of animals) cf. 2.23,,2013-11-12T19:35:24.179271+01:00,True,2013-11-12T19:35:24.179261+01:00,1
149,{},custom,3-13,female(2),(of animals) cf. 2.24,,2013-11-12T19:35:24.932537+01:00,True,2013-11-12T19:35:24.932530+01:00,1
150,{},custom,3-15,the livestock,"'domestic mammals kept for service or for useful products (cows, horses, donkeys, sheep, goats, pigs, reindeer, camels, etc.)'",,2013-11-12T19:35:25.355778+01:00,True,2013-11-12T19:35:25.355772+01:00,1
151,{},custom,3-16,the pasture,'land or field that is covered with grass and is used for livestock to feed on',,2013-11-12T19:35:25.684781+01:00,True,2013-11-12T19:35:25.684774+01:00,1
152,{},custom,3-18,the herdsman,'a man who looks after a herd of animals',,2013-11-12T19:35:26.078744+01:00,True,2013-11-12T19:35:26.078733+01:00,1
153,{},custom,3-19,the stable or stall,"'building where domestic animals (any kind, not just horses) are kept'",,2013-11-12T19:35:26.468290+01:00,True,2013-11-12T19:35:26.468283+01:00,1
154,{},custom,3-2,the cattle,'(collection of) domestic bovine animals',,2013-11-12T19:35:26.942130+01:00,True,2013-11-12T19:35:26.942123+01:00,1
155,{},custom,3-21,the bull,'male bovine (not castrated)',,2013-11-12T19:35:27.569433+01:00,True,2013-11-12T19:35:27.569426+01:00,1
237,{},custom,3-94,the snail,,,2013-11-12T19:36:08.386159+01:00,True,2013-11-12T19:36:08.386152+01:00,1
156,{},custom,3-22,the ox,"'a castrated bull, often used for working on farms'",,2013-11-12T19:35:27.932035+01:00,True,2013-11-12T19:35:27.932028+01:00,1
157,{},custom,3-23,the cow,'female bovine',,2013-11-12T19:35:28.279069+01:00,True,2013-11-12T19:35:28.279062+01:00,1
158,{},custom,3-24,the calf,'young of a cow',,2013-11-12T19:35:28.679501+01:00,True,2013-11-12T19:35:28.679492+01:00,1
159,{},custom,3-25,the sheep,,,2013-11-12T19:35:29.127080+01:00,True,2013-11-12T19:35:29.127060+01:00,1
160,{},custom,3-26,the ram,'male sheep',,2013-11-12T19:35:29.466565+01:00,True,2013-11-12T19:35:29.466558+01:00,1
161,{},custom,3-28,the ewe,'female sheep',,2013-11-12T19:35:30.141326+01:00,True,2013-11-12T19:35:30.141321+01:00,1
162,{},custom,3-29,the lamb,'young of a sheep',,2013-11-12T19:35:30.594420+01:00,True,2013-11-12T19:35:30.594413+01:00,1
163,{},custom,3-32,the boar,,,2013-11-12T19:35:30.975368+01:00,True,2013-11-12T19:35:30.975361+01:00,1
164,{},custom,3-34,the sow,'female pig',,2013-11-12T19:35:31.465887+01:00,True,2013-11-12T19:35:31.465880+01:00,1
165,{},custom,3-35,the pig,,,2013-11-12T19:35:31.943370+01:00,True,2013-11-12T19:35:31.943363+01:00,1
166,{},custom,3-36,the goat,'(female or generic) goat',,2013-11-12T19:35:32.426316+01:00,True,2013-11-12T19:35:32.426309+01:00,1
167,{},custom,3-37,the he-goat,'male goat',,2013-11-12T19:35:32.943160+01:00,True,2013-11-12T19:35:32.943152+01:00,1
168,{},custom,3-38,the kid,'young of a goat',,2013-11-12T19:35:33.693433+01:00,True,2013-11-12T19:35:33.693426+01:00,1
169,{},custom,3-41,the horse,,,2013-11-12T19:35:34.146893+01:00,True,2013-11-12T19:35:34.146886+01:00,1
170,{},custom,3-42,the stallion,'male horse',,2013-11-12T19:35:34.634228+01:00,True,2013-11-12T19:35:34.634222+01:00,1
171,{},custom,3-44,the mare,'female horse',,2013-11-12T19:35:35.045362+01:00,True,2013-11-12T19:35:35.045355+01:00,1
172,{},custom,3-45,the foal or colt,‘the young of horses’,,2013-11-12T19:35:35.423680+01:00,True,2013-11-12T19:35:35.423673+01:00,1
173,{},custom,3-46,the donkey,,,2013-11-12T19:35:35.871319+01:00,True,2013-11-12T19:35:35.871312+01:00,1
174,{},custom,3-47,the mule,'an animal that has a donkey and a horse as parents',,2013-11-12T19:35:36.513169+01:00,True,2013-11-12T19:35:36.513163+01:00,1
175,{},custom,3-5,the fowl,'a bird that is kept for its meat and eggs',,2013-11-12T19:35:36.916772+01:00,True,2013-11-12T19:35:36.916765+01:00,1
176,{},custom,3-52,the cock/rooster,,,2013-11-12T19:35:37.303239+01:00,True,2013-11-12T19:35:37.303232+01:00,1
177,{},custom,3-54,the hen,,,2013-11-12T19:35:37.714517+01:00,True,2013-11-12T19:35:37.714510+01:00,1
178,{},custom,3-55,the chicken,(Fill in only if there is a general term for 'rooster or hen'.),,2013-11-12T19:35:38.092973+01:00,True,2013-11-12T19:35:38.092967+01:00,1
179,{},custom,3-56,the goose,'domesticated goose',,2013-11-12T19:35:38.512530+01:00,True,2013-11-12T19:35:38.512523+01:00,1
180,{},custom,3-57,the duck,'domesticated duck',,2013-11-12T19:35:39.002894+01:00,True,2013-11-12T19:35:39.002887+01:00,1
181,{},custom,3-58,the nest,,,2013-11-12T19:35:39.602705+01:00,True,2013-11-12T19:35:39.602699+01:00,1
182,{},custom,3-581,the bird,,,2013-11-12T19:35:40.108549+01:00,True,2013-11-12T19:35:40.108541+01:00,1
183,{},custom,3-582,the seagull,,,2013-11-12T19:35:40.564138+01:00,True,2013-11-12T19:35:40.564132+01:00,1
184,{},custom,3-583,the heron,,,2013-11-12T19:35:41.028560+01:00,True,2013-11-12T19:35:41.028553+01:00,1
185,{},custom,3-584,the eagle,,,2013-11-12T19:35:41.520550+01:00,True,2013-11-12T19:35:41.520543+01:00,1
186,{},custom,3-585,the hawk,,,2013-11-12T19:35:42.024931+01:00,True,2013-11-12T19:35:42.024925+01:00,1
187,{},custom,3-586,the vulture,,,2013-11-12T19:35:42.476112+01:00,True,2013-11-12T19:35:42.476105+01:00,1
188,{},custom,3-591,the bat,,,2013-11-12T19:35:43.267809+01:00,True,2013-11-12T19:35:43.267802+01:00,1
189,{},custom,3-592,the parrot,,,2013-11-12T19:35:43.765591+01:00,True,2013-11-12T19:35:43.765584+01:00,1
190,{},custom,3-593,the crow,,,2013-11-12T19:35:44.231474+01:00,True,2013-11-12T19:35:44.231467+01:00,1
191,{},custom,3-594,the dove,,,2013-11-12T19:35:44.735365+01:00,True,2013-11-12T19:35:44.735358+01:00,1
192,{},custom,3-596,the owl,,,2013-11-12T19:35:45.254377+01:00,True,2013-11-12T19:35:45.254370+01:00,1
193,{},custom,3-61,the dog,,,2013-11-12T19:35:45.730104+01:00,True,2013-11-12T19:35:45.730097+01:00,1
194,{},custom,3-614,the rabbit,,,2013-11-12T19:35:46.225378+01:00,True,2013-11-12T19:35:46.225371+01:00,1
195,{},custom,3-62,the cat,,,2013-11-12T19:35:46.991280+01:00,True,2013-11-12T19:35:46.991274+01:00,1
196,{},custom,3-622,the opossum,,,2013-11-12T19:35:47.472654+01:00,True,2013-11-12T19:35:47.472647+01:00,1
197,{},custom,3-63,the mouse or rat,,,2013-11-12T19:35:47.940105+01:00,True,2013-11-12T19:35:47.940098+01:00,1
198,{},custom,3-65,the fish,,,2013-11-12T19:35:48.426740+01:00,True,2013-11-12T19:35:48.426734+01:00,1
199,{},custom,3-652,the fin,'one of the thin body parts that a fish uses to swim',,2013-11-12T19:35:48.926066+01:00,True,2013-11-12T19:35:48.926059+01:00,1
200,{},custom,3-653,the scale,'one of the small flat pieces of skin that cover the bodies of fish',,2013-11-12T19:35:49.422312+01:00,True,2013-11-12T19:35:49.422305+01:00,1
201,{},custom,3-654,the gill,,,2013-11-12T19:35:49.890404+01:00,True,2013-11-12T19:35:49.890397+01:00,1
202,{},custom,3-655,the shell,,,2013-11-12T19:35:50.671139+01:00,True,2013-11-12T19:35:50.671132+01:00,1
203,{},custom,3-661,the shark,,,2013-11-12T19:35:51.145730+01:00,True,2013-11-12T19:35:51.145724+01:00,1
204,{},custom,3-663,the whale,,,2013-11-12T19:35:51.620271+01:00,True,2013-11-12T19:35:51.620264+01:00,1
205,{},custom,3-664,the stingray,,,2013-11-12T19:35:52.087848+01:00,True,2013-11-12T19:35:52.087841+01:00,1
