borrowed_score,age_score,simplicity_score,pk,borrowed,analyzability
1.0,1.0,1.0,32,1. clearly borrowed,unanalyzable
0.5,0.5,0.5,33,3. perhaps borrowed,analyzable phrasal
1.0,0.8,0.5,34,1. clearly borrowed,analyzable phrasal
0.0,1.0,1.0,35,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,36,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,37,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,0.75,38,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,39,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,40,2. probably borrowed,unanalyzable
0.0,0.5,0.5,41,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,42,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.75,43,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,44,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,45,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,46,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,47,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,48,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,49,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,50,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.75,51,5. no evidence for borrowing,semi-analyzable
1.0,0.5,1.0,52,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,53,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,54,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,55,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,56,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,57,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,58,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,59,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,60,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,61,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,62,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,63,5. no evidence for borrowing,unanalyzable
1.0,0.7,1.0,64,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,65,5. no evidence for borrowing,unanalyzable
1.0,0.8,1.0,66,1. clearly borrowed,unanalyzable
1.0,0.8,1.0,67,1. clearly borrowed,unanalyzable
1.0,0.6,1.0,68,1. clearly borrowed,unanalyzable
0.0,0.5,0.75,69,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.75,70,5. no evidence for borrowing,semi-analyzable
1.0,0.5,1.0,71,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,72,5. no evidence for borrowing,unanalyzable
1.0,1.0,0.5,73,1. clearly borrowed,analyzable derived
0.0,0.5,1.0,74,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,75,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,76,3. perhaps borrowed,unanalyzable
0.0,0.5,0.5,77,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,78,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,79,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,80,5. no evidence for borrowing,analyzable phrasal
,,,58062,,
,,,58063,,
0.0,0.5,1.0,81,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,82,5. no evidence for borrowing,unanalyzable
0.0,1.0,0.5,83,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,84,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,85,5. no evidence for borrowing,unanalyzable
1.0,0.8,0.5,86,1. clearly borrowed,analyzable derived
1.0,0.6,1.0,87,1. clearly borrowed,unanalyzable
1.0,0.6,1.0,88,1. clearly borrowed,unanalyzable
0.75,0.5,0.75,89,2. probably borrowed,semi-analyzable
0.0,0.5,1.0,90,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,91,5. no evidence for borrowing,unanalyzable
1.0,0.8,0.5,92,1. clearly borrowed,analyzable phrasal
1.0,0.8,0.5,93,1. clearly borrowed,analyzable phrasal
0.0,1.0,1.0,94,5. no evidence for borrowing,unanalyzable
0.75,0.5,0.75,95,2. probably borrowed,semi-analyzable
1.0,0.5,1.0,96,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,97,2. probably borrowed,unanalyzable
0.0,0.5,1.0,98,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,99,5. no evidence for borrowing,semi-analyzable
0.0,1.0,1.0,100,5. no evidence for borrowing,unanalyzable
1.0,0.6,1.0,101,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,102,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,103,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,104,5. no evidence for borrowing,unanalyzable
1.0,0.5,0.5,105,1. clearly borrowed,analyzable phrasal
1.0,0.5,1.0,106,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,107,2. probably borrowed,unanalyzable
0.5,0.5,0.5,108,3. perhaps borrowed,analyzable derived
1.0,0.8,0.5,109,1. clearly borrowed,analyzable derived
1.0,0.5,1.0,110,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,111,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,112,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,113,5. no evidence for borrowing,analyzable derived
1.0,0.7,1.0,114,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,115,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,116,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,117,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,118,5. no evidence for borrowing,unanalyzable
1.0,0.8,1.0,119,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,120,5. no evidence for borrowing,unanalyzable
1.0,0.7,1.0,121,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,122,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,123,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,124,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,125,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,126,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,127,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,128,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,129,5. no evidence for borrowing,analyzable compound
1.0,1.0,0.5,130,1. clearly borrowed,analyzable phrasal
0.0,0.5,1.0,131,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,132,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,133,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,134,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,135,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,136,5. no evidence for borrowing,analyzable compound
0.0,0.5,1.0,137,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,138,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,139,1. clearly borrowed,unanalyzable
0.0,0.5,0.75,140,5. no evidence for borrowing,semi-analyzable
1.0,0.8,1.0,141,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,142,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,143,2. probably borrowed,unanalyzable
1.0,0.5,1.0,144,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,145,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,146,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,147,5. no evidence for borrowing,semi-analyzable
0.5,0.5,0.5,148,3. perhaps borrowed,analyzable derived
1.0,0.8,0.5,149,1. clearly borrowed,analyzable phrasal
0.0,1.0,1.0,150,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,151,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,152,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,153,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,154,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,155,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,156,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,157,5. no evidence for borrowing,semi-analyzable
0.5,0.5,1.0,158,3. perhaps borrowed,unanalyzable
0.0,1.0,1.0,159,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,160,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.75,161,5. no evidence for borrowing,semi-analyzable
0.5,0.5,0.75,162,3. perhaps borrowed,semi-analyzable
1.0,0.8,1.0,163,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,164,5. no evidence for borrowing,analyzable compound
0.5,0.5,1.0,165,3. perhaps borrowed,unanalyzable
0.0,1.0,1.0,166,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,167,5. no evidence for borrowing,analyzable phrasal
1.0,0.8,0.5,168,1. clearly borrowed,analyzable derived
0.0,0.5,1.0,169,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,170,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,171,5. no evidence for borrowing,unanalyzable
1.0,0.8,1.0,172,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,173,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,174,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,175,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,176,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,177,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,178,5. no evidence for borrowing,semi-analyzable
1.0,0.5,1.0,179,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,180,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,181,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,182,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,183,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,184,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,185,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,186,1. clearly borrowed,unanalyzable
0.5,0.5,1.0,187,3. perhaps borrowed,unanalyzable
1.0,0.5,1.0,188,1. clearly borrowed,unanalyzable
1.0,0.5,1.0,189,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,190,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,191,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,192,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,193,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,194,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,195,5. no evidence for borrowing,analyzable derived
0.75,0.5,1.0,196,2. probably borrowed,unanalyzable
0.75,0.5,1.0,197,2. probably borrowed,unanalyzable
0.0,1.0,1.0,198,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,199,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,200,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,201,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,202,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,203,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,204,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,205,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,206,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,207,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,208,5. no evidence for borrowing,unanalyzable
1.0,0.8,0.75,209,1. clearly borrowed,semi-analyzable
0.0,0.5,1.0,210,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,211,5. no evidence for borrowing,analyzable derived
0.75,0.5,1.0,212,2. probably borrowed,unanalyzable
0.0,0.5,1.0,213,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,214,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,215,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,216,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,217,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,218,5. no evidence for borrowing,unanalyzable
1.0,1.0,0.5,219,1. clearly borrowed,analyzable derived
0.25,0.5,1.0,220,4. very little evidence for borrowing,unanalyzable
0.0,0.5,1.0,221,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,222,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,223,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,224,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,225,2. probably borrowed,unanalyzable
0.75,0.5,1.0,226,2. probably borrowed,unanalyzable
1.0,0.5,0.5,227,1. clearly borrowed,analyzable phrasal
1.0,0.5,0.5,228,1. clearly borrowed,analyzable phrasal
0.25,0.5,1.0,229,4. very little evidence for borrowing,unanalyzable
0.5,0.5,1.0,230,3. perhaps borrowed,unanalyzable
0.0,0.5,1.0,231,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,232,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,233,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,234,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,235,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,236,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,237,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,238,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,239,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,240,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,241,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,242,3. perhaps borrowed,unanalyzable
0.5,0.5,1.0,243,3. perhaps borrowed,unanalyzable
0.0,0.5,1.0,244,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,245,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,246,5. no evidence for borrowing,analyzable phrasal
1.0,1.0,1.0,247,1. clearly borrowed,unanalyzable
1.0,1.0,0.75,248,1. clearly borrowed,semi-analyzable
0.0,1.0,1.0,249,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,250,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,251,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,252,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,253,5. no evidence for borrowing,unanalyzable
0.5,0.5,0.5,254,3. perhaps borrowed,analyzable derived
0.0,0.5,0.5,255,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,256,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,257,5. no evidence for borrowing,unanalyzable
0.75,0.5,0.5,258,2. probably borrowed,analyzable phrasal
0.0,0.5,1.0,259,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,260,3. perhaps borrowed,unanalyzable
0.0,1.0,0.75,261,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,262,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,263,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,264,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,265,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,266,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,267,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,268,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,269,2. probably borrowed,unanalyzable
1.0,1.0,1.0,270,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,271,1. clearly borrowed,unanalyzable
0.0,0.5,0.5,272,5. no evidence for borrowing,analyzable phrasal
0.75,0.5,1.0,273,2. probably borrowed,unanalyzable
1.0,0.5,1.0,274,1. clearly borrowed,unanalyzable
0.5,0.5,0.75,275,3. perhaps borrowed,semi-analyzable
1.0,1.0,1.0,276,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,277,1. clearly borrowed,unanalyzable
1.0,1.0,0.5,278,1. clearly borrowed,analyzable phrasal
0.0,0.5,1.0,279,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,280,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,281,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,282,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,283,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,284,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,285,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,286,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,287,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,288,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,289,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,290,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,291,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,292,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,293,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,294,3. perhaps borrowed,unanalyzable
0.0,0.5,0.5,295,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,296,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,297,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.75,298,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,299,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,300,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,301,3. perhaps borrowed,unanalyzable
0.5,0.5,1.0,302,3. perhaps borrowed,unanalyzable
0.0,0.5,1.0,303,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,304,2. probably borrowed,unanalyzable
1.0,0.5,1.0,305,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,306,5. no evidence for borrowing,unanalyzable
1.0,0.7,1.0,307,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,308,5. no evidence for borrowing,unanalyzable
1.0,0.8,1.0,309,1. clearly borrowed,unanalyzable
0.5,0.5,1.0,310,3. perhaps borrowed,unanalyzable
0.0,0.5,0.5,311,5. no evidence for borrowing,analyzable phrasal
0.75,0.5,1.0,312,2. probably borrowed,unanalyzable
1.0,0.8,1.0,313,1. clearly borrowed,unanalyzable
0.5,0.5,1.0,314,3. perhaps borrowed,unanalyzable
1.0,0.7,1.0,315,1. clearly borrowed,unanalyzable
0.25,0.5,1.0,316,4. very little evidence for borrowing,unanalyzable
0.0,0.5,0.75,317,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,318,5. no evidence for borrowing,analyzable derived
1.0,0.5,0.5,319,1. clearly borrowed,analyzable derived
0.5,0.5,0.5,320,3. perhaps borrowed,analyzable derived
0.5,0.5,1.0,321,3. perhaps borrowed,unanalyzable
0.5,0.5,1.0,322,3. perhaps borrowed,unanalyzable
0.0,0.5,0.75,323,5. no evidence for borrowing,semi-analyzable
1.0,0.5,1.0,324,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,325,2. probably borrowed,unanalyzable
,,,58064,,
0.5,0.5,1.0,326,3. perhaps borrowed,unanalyzable
0.0,1.0,1.0,327,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,328,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,329,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,330,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,331,2. probably borrowed,unanalyzable
0.0,0.5,1.0,332,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,333,5. no evidence for borrowing,semi-analyzable
0.75,0.5,1.0,334,2. probably borrowed,unanalyzable
0.5,0.5,1.0,335,3. perhaps borrowed,unanalyzable
1.0,0.8,0.75,336,1. clearly borrowed,semi-analyzable
0.0,0.5,1.0,337,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,338,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,339,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,340,5. no evidence for borrowing,analyzable phrasal
0.0,1.0,1.0,341,5. no evidence for borrowing,unanalyzable
0.5,0.5,0.75,342,3. perhaps borrowed,semi-analyzable
0.5,0.5,1.0,343,3. perhaps borrowed,unanalyzable
0.0,0.5,0.5,344,5. no evidence for borrowing,analyzable derived
0.75,0.5,1.0,345,2. probably borrowed,unanalyzable
0.0,0.5,0.5,346,5. no evidence for borrowing,analyzable phrasal
0.5,0.5,1.0,347,3. perhaps borrowed,unanalyzable
0.5,0.5,0.5,348,3. perhaps borrowed,analyzable derived
1.0,0.5,1.0,349,1. clearly borrowed,unanalyzable
0.0,0.5,0.75,350,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.75,351,5. no evidence for borrowing,semi-analyzable
0.5,0.5,0.5,352,3. perhaps borrowed,analyzable phrasal
0.0,0.5,0.5,353,5. no evidence for borrowing,analyzable phrasal
0.75,0.5,1.0,354,2. probably borrowed,unanalyzable
0.75,0.5,1.0,355,2. probably borrowed,unanalyzable
0.0,0.5,1.0,356,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,357,5. no evidence for borrowing,semi-analyzable
0.0,0.5,0.5,358,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.75,359,5. no evidence for borrowing,semi-analyzable
0.0,1.0,1.0,360,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,361,5. no evidence for borrowing,analyzable phrasal
0.75,0.5,1.0,362,2. probably borrowed,unanalyzable
0.5,0.5,1.0,363,3. perhaps borrowed,unanalyzable
0.75,0.5,1.0,364,2. probably borrowed,unanalyzable
0.0,1.0,1.0,365,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.75,366,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,367,5. no evidence for borrowing,unanalyzable
0.5,0.5,0.5,368,3. perhaps borrowed,analyzable derived
0.0,0.5,0.75,369,5. no evidence for borrowing,semi-analyzable
0.0,0.5,1.0,370,5. no evidence for borrowing,unanalyzable
1.0,0.8,0.5,371,1. clearly borrowed,analyzable phrasal
1.0,0.5,0.5,372,1. clearly borrowed,analyzable derived
1.0,0.8,1.0,373,1. clearly borrowed,unanalyzable
1.0,0.8,0.5,374,1. clearly borrowed,analyzable phrasal
1.0,0.8,1.0,375,1. clearly borrowed,unanalyzable
1.0,0.8,1.0,376,1. clearly borrowed,unanalyzable
1.0,0.8,1.0,377,1. clearly borrowed,unanalyzable
1.0,0.8,1.0,378,1. clearly borrowed,unanalyzable
1.0,1.0,1.0,379,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,380,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,381,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,382,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,383,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,384,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,385,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,386,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,387,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,388,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,389,5. no evidence for borrowing,unanalyzable
1.0,1.0,1.0,390,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,391,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,392,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,393,5. no evidence for borrowing,unanalyzable
0.0,0.6,1.0,394,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,395,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,396,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,397,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,398,5. no evidence for borrowing,unanalyzable
0.5,0.5,1.0,399,3. perhaps borrowed,unanalyzable
0.0,0.5,1.0,400,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,401,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,402,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,403,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,404,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,405,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,406,5. no evidence for borrowing,unanalyzable
,,,58065,,
0.0,0.5,1.0,407,5. no evidence for borrowing,unanalyzable
1.0,0.7,1.0,408,1. clearly borrowed,unanalyzable
0.75,0.5,0.75,409,2. probably borrowed,semi-analyzable
0.75,0.5,1.0,410,2. probably borrowed,unanalyzable
0.0,0.5,0.5,411,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,412,5. no evidence for borrowing,analyzable compound
0.0,0.5,0.5,413,5. no evidence for borrowing,analyzable compound
0.5,0.5,1.0,414,3. perhaps borrowed,unanalyzable
1.0,0.5,1.0,415,1. clearly borrowed,unanalyzable
0.0,1.0,0.5,416,5. no evidence for borrowing,analyzable phrasal
1.0,0.8,0.5,417,1. clearly borrowed,analyzable phrasal
0.0,0.5,0.5,418,5. no evidence for borrowing,analyzable phrasal
1.0,0.5,1.0,419,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,420,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,421,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,422,5. no evidence for borrowing,analyzable derived
1.0,0.8,1.0,423,1. clearly borrowed,unanalyzable
0.75,0.5,1.0,424,2. probably borrowed,unanalyzable
0.0,0.5,0.75,425,5. no evidence for borrowing,semi-analyzable
