pk,jsondata,polymorphic_type,id,name,description,markup_description,latitude,longitude,updated,active,created,version
20,{},custom,20,Oroqen,,,51.2829,126.111,2013-11-12T19:34:06.893200+01:00,True,2013-11-12T19:34:06.893193+01:00,1
21,{},custom,21,Japanese,,,37.0,140.0,2013-11-12T19:34:06.893818+01:00,True,2013-11-12T19:34:06.893811+01:00,1
22,{},custom,22,Mandarin Chinese,,,34.0,110.0,2013-11-12T19:34:06.894460+01:00,True,2013-11-12T19:34:06.894452+01:00,1
23,{},custom,23,Thai,,,16.0,101.0,2013-11-12T19:34:06.895086+01:00,True,2013-11-12T19:34:06.895079+01:00,1
24,{},custom,24,Vietnamese,,,10.5,106.5,2013-11-12T19:34:06.895704+01:00,True,2013-11-12T19:34:06.895696+01:00,1
25,{},custom,25,White Hmong,,,26.0,105.0,2013-11-12T19:34:06.896312+01:00,True,2013-11-12T19:34:06.896304+01:00,1
26,{},custom,26,Ceq Wong,,,3.8807,102.456,2013-11-12T19:34:06.896924+01:00,True,2013-11-12T19:34:06.896916+01:00,1
27,{},custom,27,Indonesian,,,0.0,106.0,2013-11-12T19:34:06.897569+01:00,True,2013-11-12T19:34:06.897562+01:00,1
28,{},custom,28,Malagasy,,,-20.0,47.0,2013-11-12T19:34:06.898168+01:00,True,2013-11-12T19:34:06.898161+01:00,1
29,{},custom,29,Takia,,,-4.66667,146.0,2013-11-12T19:34:06.898765+01:00,True,2013-11-12T19:34:06.898758+01:00,1
30,{},custom,30,Hawaiian,,,19.5833,-155.5,2013-11-12T19:34:06.899365+01:00,True,2013-11-12T19:34:06.899358+01:00,1
31,{},custom,31,Gurindji,,,-17.6667,130.667,2013-11-12T19:34:06.899966+01:00,True,2013-11-12T19:34:06.899958+01:00,1
32,{},custom,32,Yaqui,,,27.5,-110.25,2013-11-12T19:34:06.900711+01:00,True,2013-11-12T19:34:06.900704+01:00,1
33,{},custom,33,Zinacantán Tzotzil,,,16.8333,-92.8333,2013-11-12T19:34:06.901446+01:00,True,2013-11-12T19:34:06.901439+01:00,1
34,{},custom,34,Q'eqchi',,,16.0,-89.8333,2013-11-12T19:34:06.902147+01:00,True,2013-11-12T19:34:06.902139+01:00,1
35,{},custom,35,Otomi,,,20.1667,-98.8333,2013-11-12T19:34:06.902893+01:00,True,2013-11-12T19:34:06.902886+01:00,1
36,{},custom,36,Saramaccan,,,4.5,-55.5,2013-11-12T19:34:06.903753+01:00,True,2013-11-12T19:34:06.903743+01:00,1
37,{},custom,37,Imbabura Quechua,,,0.333333,-78.0,2013-11-12T19:34:06.904669+01:00,True,2013-11-12T19:34:06.904659+01:00,1
38,{},custom,38,Kali'na,,,5.5,-56.0,2013-11-12T19:34:06.905504+01:00,True,2013-11-12T19:34:06.905497+01:00,1
39,{},custom,39,Hup,,,0.166667,-69.25,2013-11-12T19:34:06.906255+01:00,True,2013-11-12T19:34:06.906247+01:00,1
40,{},custom,40,Wichí,,,-22.5,-62.5833,2013-11-12T19:34:06.906994+01:00,True,2013-11-12T19:34:06.906987+01:00,1
41,{},custom,41,Mapudungun,,,-38.0,-72.0,2013-11-12T19:34:06.907840+01:00,True,2013-11-12T19:34:06.907830+01:00,1
42,{},custom,42,Bantu,,,2.0,14.0,2013-11-12T19:34:06.908731+01:00,True,2013-11-12T19:34:06.908723+01:00,1
43,{},custom,43,Afro-Asiatic,,,24.667,30.5942,2013-11-12T19:34:06.909537+01:00,True,2013-11-12T19:34:06.909530+01:00,1
44,{},custom,44,Ainu,,,43.0,143.0,2013-11-12T19:34:06.910413+01:00,True,2013-11-12T19:34:06.910405+01:00,1
45,{},custom,45,Akkadian,,,33.1,44.1,2013-11-12T19:34:06.911249+01:00,True,2013-11-12T19:34:06.911245+01:00,1
46,{},custom,46,Alanian,,,44.6333,41.9336,2013-11-12T19:34:06.912008+01:00,True,2013-11-12T19:34:06.912000+01:00,1
47,{},custom,47,Albanian,,,41.0,20.0,2013-11-12T19:34:06.912795+01:00,True,2013-11-12T19:34:06.912788+01:00,1
48,{},custom,48,Algonquian (Powhatan),,,43.2567,-79.8691,2013-11-12T19:34:06.913553+01:00,True,2013-11-12T19:34:06.913545+01:00,1
49,{},custom,49,Altaic,,,49.0,72.0,2013-11-12T19:34:06.914308+01:00,True,2013-11-12T19:34:06.914301+01:00,1
50,{},custom,50,Aluku,,,2.0,-54.0,2013-11-12T19:34:06.915055+01:00,True,2013-11-12T19:34:06.915047+01:00,1
51,{},custom,51,Amharic,,,10.0,38.0,2013-11-12T19:34:06.915795+01:00,True,2013-11-12T19:34:06.915788+01:00,1
52,{},custom,52,Egyptian,,,29.9792,31.1344,2013-11-12T19:34:06.916537+01:00,True,2013-11-12T19:34:06.916530+01:00,1
53,{},custom,53,Arabic,,,25.0,42.0,2013-11-12T19:34:06.917258+01:00,True,2013-11-12T19:34:06.917250+01:00,1
54,{},custom,54,Arabic (Moroccan),,,34.0,-6.0,2013-11-12T19:34:06.917983+01:00,True,2013-11-12T19:34:06.917976+01:00,1
55,{},custom,55,Arawakan (Haiti),,,18.5393,-72.3364,2013-11-12T19:34:06.918693+01:00,True,2013-11-12T19:34:06.918686+01:00,1
56,{},custom,56,Arawakan,,,-2.0,-78.0,2013-11-12T19:34:06.919695+01:00,True,2013-11-12T19:34:06.919684+01:00,1
57,{},custom,57,Armenian,,,40.1586,44.4993,2013-11-12T19:34:06.920587+01:00,True,2013-11-12T19:34:06.920579+01:00,1
58,{},custom,58,Indo-Portuguese,,,20.7147,70.977,2013-11-12T19:34:06.921438+01:00,True,2013-11-12T19:34:06.921430+01:00,1
59,{},custom,59,Assyrian,,,35.0,43.0,2013-11-12T19:34:06.922229+01:00,True,2013-11-12T19:34:06.922221+01:00,1
60,{},custom,60,Austro-Asiatic,,,23.0,98.0,2013-11-12T19:34:06.923001+01:00,True,2013-11-12T19:34:06.922994+01:00,1
61,{},custom,61,Austronesian,,,24.0,121.0,2013-11-12T19:34:06.923758+01:00,True,2013-11-12T19:34:06.923750+01:00,1
62,{},custom,62,Avar,,,42.5,46.5,2013-11-12T19:34:06.924526+01:00,True,2013-11-12T19:34:06.924518+01:00,1
63,{},custom,63,Aymara,,,-17.0,-69.0,2013-11-12T19:34:06.925284+01:00,True,2013-11-12T19:34:06.925276+01:00,1
64,{},custom,64,Azerbaijani,,,40.5,48.5,2013-11-12T19:34:06.926029+01:00,True,2013-11-12T19:34:06.926021+01:00,1
65,{},custom,65,Balinese,,,-8.33333,115.25,2013-11-12T19:34:06.926769+01:00,True,2013-11-12T19:34:06.926762+01:00,1
66,{},custom,66,Baltic,,,55.9321,23.3142,2013-11-12T19:34:06.927512+01:00,True,2013-11-12T19:34:06.927506+01:00,1
67,{},custom,67,Banda,,,6.5,20.75,2013-11-12T19:34:06.928429+01:00,True,2013-11-12T19:34:06.928419+01:00,1
68,{},custom,68,Banjarese,,,-3.3285,114.589,2013-11-12T19:34:06.929316+01:00,True,2013-11-12T19:34:06.929306+01:00,1
69,{},custom,69,Barbacoan,,,1.0,-78.0,2013-11-12T19:34:06.930145+01:00,True,2013-11-12T19:34:06.930137+01:00,1
70,{},custom,70,Bargam,,,-4.88333,145.75,2013-11-12T19:34:06.930940+01:00,True,2013-11-12T19:34:06.930932+01:00,1
71,{},custom,71,Bemba,,,-10.0,28.25,2013-11-12T19:34:06.931698+01:00,True,2013-11-12T19:34:06.931691+01:00,1
72,{},custom,72,Bengali,,,24.0,90.0,2013-11-12T19:34:06.932463+01:00,True,2013-11-12T19:34:06.932456+01:00,1
73,{},custom,73,Benue-Congo,,,7.0,8.0,2013-11-12T19:34:06.933234+01:00,True,2013-11-12T19:34:06.933227+01:00,1
74,{},custom,74,Berber,,,32.0,-1.0,2013-11-12T19:34:06.933985+01:00,True,2013-11-12T19:34:06.933977+01:00,1
75,{},custom,75,Bulgarian,,,42.5,25.0,2013-11-12T19:34:06.934722+01:00,True,2013-11-12T19:34:06.934715+01:00,1
76,{},custom,76,Burushaski,,,36.5,74.5,2013-11-12T19:34:06.935448+01:00,True,2013-11-12T19:34:06.935441+01:00,1
77,{},custom,77,Buryat,,,52.0,108.0,2013-11-12T19:34:06.936190+01:00,True,2013-11-12T19:34:06.936183+01:00,1
78,{},custom,78,Cantonese,,,23.0,113.0,2013-11-12T19:34:06.936939+01:00,True,2013-11-12T19:34:06.936932+01:00,1
79,{},custom,79,Carib,,,5.5,-56.0,2013-11-12T19:34:06.937973+01:00,True,2013-11-12T19:34:06.937963+01:00,1
80,{},custom,80,Celtic,,,50.1186,-5.53715,2013-11-12T19:34:06.938906+01:00,True,2013-11-12T19:34:06.938898+01:00,1
81,{},custom,81,Central Tai,,,23.0,106.0,2013-11-12T19:34:06.939737+01:00,True,2013-11-12T19:34:06.939729+01:00,1
82,{},custom,82,Ch’ao-chou,,,23.67,116.63,2013-11-12T19:34:06.940566+01:00,True,2013-11-12T19:34:06.940558+01:00,1
83,{},custom,83,Ch’olan,,,18.0,-92.5,2013-11-12T19:34:06.941327+01:00,True,2013-11-12T19:34:06.941319+01:00,1
84,{},custom,84,Ch’olti’,,,15.725,-88.5936,2013-11-12T19:34:06.942102+01:00,True,2013-11-12T19:34:06.942094+01:00,1
85,{},custom,85,Ch’orti’,,,14.8333,-89.25,2013-11-12T19:34:06.942867+01:00,True,2013-11-12T19:34:06.942860+01:00,1
86,{},custom,86,Chadic,,,10.0,14.0,2013-11-12T19:34:06.943730+01:00,True,2013-11-12T19:34:06.943723+01:00,1
87,{},custom,87,Cham,,,12.0,107.5,2013-11-12T19:34:06.944544+01:00,True,2013-11-12T19:34:06.944540+01:00,1
88,{},custom,88,Chamic,,,12.0,108.0,2013-11-12T19:34:06.945341+01:00,True,2013-11-12T19:34:06.945334+01:00,1
89,{},custom,89,Chinese,,,34.0,110.0,2013-11-12T19:34:06.946095+01:00,True,2013-11-12T19:34:06.946088+01:00,1
90,{},custom,90,Hokkien,,,25.0,118.0,2013-11-12T19:34:06.946847+01:00,True,2013-11-12T19:34:06.946840+01:00,1
91,{},custom,91,Min,,,24.4796,118.089,2013-11-12T19:34:06.947590+01:00,True,2013-11-12T19:34:06.947582+01:00,1
92,{},custom,92,Northern Chinese,,,37.0,115.0,2013-11-12T19:34:06.948365+01:00,True,2013-11-12T19:34:06.948358+01:00,1
93,{},custom,93,Chol,,,17.75,-92.5,2013-11-12T19:34:06.949107+01:00,True,2013-11-12T19:34:06.949099+01:00,1
94,{},custom,94,Chontal,,,16.1667,-95.75,2013-11-12T19:34:06.949827+01:00,True,2013-11-12T19:34:06.949819+01:00,1
95,{},custom,95,Chuj,,,15.9167,-91.5833,2013-11-12T19:34:06.950535+01:00,True,2013-11-12T19:34:06.950528+01:00,1
96,{},custom,96,Latin,,,41.8955,12.4823,2013-11-12T19:34:06.951244+01:00,True,2013-11-12T19:34:06.951236+01:00,1
97,{},custom,97,Classical Arabic,,,21.4167,39.8167,2013-11-12T19:34:06.951976+01:00,True,2013-11-12T19:34:06.951968+01:00,1
98,{},custom,98,Classical Greek,,,37.9792,23.7166,2013-11-12T19:34:06.952758+01:00,True,2013-11-12T19:34:06.952751+01:00,1
99,{},custom,99,Germanic,,,54.9158,8.33083,2013-11-12T19:34:06.953627+01:00,True,2013-11-12T19:34:06.953620+01:00,1
100,{},custom,100,Comorian,,,-12.0,44.0,2013-11-12T19:34:06.954414+01:00,True,2013-11-12T19:34:06.954406+01:00,1
101,{},custom,101,Coptic,,,26.0,32.0,2013-11-12T19:34:06.955138+01:00,True,2013-11-12T19:34:06.955131+01:00,1
102,{},custom,102,Cuzco Quechua,,,-14.5,-71.0,2013-11-12T19:34:06.955881+01:00,True,2013-11-12T19:34:06.955874+01:00,1
103,{},custom,103,Czech,,,50.0,15.0,2013-11-12T19:34:06.956778+01:00,True,2013-11-12T19:34:06.956770+01:00,1
104,{},custom,104,Dagur,,,48.0,124.0,2013-11-12T19:34:06.957566+01:00,True,2013-11-12T19:34:06.957559+01:00,1
105,{},custom,105,Datooga,,,-4.33333,35.3333,2013-11-12T19:34:06.958345+01:00,True,2013-11-12T19:34:06.958338+01:00,1
106,{},custom,106,Dendi,,,12.0,3.5,2013-11-12T19:34:06.959103+01:00,True,2013-11-12T19:34:06.959096+01:00,1
107,{},custom,107,Dharuk,,,-33.8671,151.207,2013-11-12T19:34:06.959847+01:00,True,2013-11-12T19:34:06.959839+01:00,1
108,{},custom,108,Dravidian,,,19.0,82.0,2013-11-12T19:34:06.960671+01:00,True,2013-11-12T19:34:06.960667+01:00,1
109,{},custom,109,Madurese,,,-7.0,113.5,2013-11-12T19:34:06.961458+01:00,True,2013-11-12T19:34:06.961451+01:00,1
110,{},custom,110,Khmer,,,12.5,105.0,2013-11-12T19:34:06.962227+01:00,True,2013-11-12T19:34:06.962219+01:00,1
111,{},custom,111,Turkic,,,48.0,70.0,2013-11-12T19:34:06.962973+01:00,True,2013-11-12T19:34:06.962965+01:00,1
112,{},custom,112,East Turkic,,,43.0,66.0,2013-11-12T19:34:06.963718+01:00,True,2013-11-12T19:34:06.963710+01:00,1
113,{},custom,113,Eastern Abenaki,,,44.0,-71.0,2013-11-12T19:34:06.964480+01:00,True,2013-11-12T19:34:06.964472+01:00,1
114,{},custom,114,Eastern Bantu,,,1.0,30.0,2013-11-12T19:34:06.965166+01:00,True,2013-11-12T19:34:06.965160+01:00,1
115,{},custom,115,Spanish,,,40.0,-4.0,2013-11-12T19:34:06.966000+01:00,True,2013-11-12T19:34:06.965991+01:00,1
116,{},custom,116,European Colonial Language,,,,,2013-11-12T19:34:06.966819+01:00,True,2013-11-12T19:34:06.966811+01:00,1
117,{},custom,117,Evenki,,,56.0,125.0,2013-11-12T19:34:06.967576+01:00,True,2013-11-12T19:34:06.967569+01:00,1
118,{},custom,118,Fennic,,,61.0,41.0,2013-11-12T19:34:06.968404+01:00,True,2013-11-12T19:34:06.968396+01:00,1
119,{},custom,119,Fijian,,,-17.8333,178.0,2013-11-12T19:34:06.969301+01:00,True,2013-11-12T19:34:06.969291+01:00,1
120,{},custom,120,Finno-Ugric,,,59.0,41.0,2013-11-12T19:34:06.970147+01:00,True,2013-11-12T19:34:06.970139+01:00,1
121,{},custom,121,Fon,,,6.41667,2.16667,2013-11-12T19:34:06.970866+01:00,True,2013-11-12T19:34:06.970858+01:00,1
122,{},custom,122,Frankish,,,49.0,4.0,2013-11-12T19:34:06.971564+01:00,True,2013-11-12T19:34:06.971556+01:00,1
123,{},custom,123,French,,,48.0,2.0,2013-11-12T19:34:06.972275+01:00,True,2013-11-12T19:34:06.972258+01:00,1
124,{},custom,124,French (Anglo-Norman),,,50.86,0.571944,2013-11-12T19:34:06.972966+01:00,True,2013-11-12T19:34:06.972958+01:00,1
125,{},custom,125,Old French,,,49.2566,4.03309,2013-11-12T19:34:06.973683+01:00,True,2013-11-12T19:34:06.973675+01:00,1
126,{},custom,126,French (Picard),,,49.8939,2.29424,2013-11-12T19:34:06.974376+01:00,True,2013-11-12T19:34:06.974368+01:00,1
127,{},custom,127,French (Walloon),,,50.4641,4.86043,2013-11-12T19:34:06.975089+01:00,True,2013-11-12T19:34:06.975079+01:00,1
128,{},custom,128,Ful,,,11.0,-12.0,2013-11-12T19:34:06.975798+01:00,True,2013-11-12T19:34:06.975790+01:00,1
129,{},custom,129,Gaelic,,,57.0,-4.0,2013-11-12T19:34:06.976548+01:00,True,2013-11-12T19:34:06.976539+01:00,1
130,{},custom,130,Gajirrabeng,,,-15.0833,129.0,2013-11-12T19:34:06.977237+01:00,True,2013-11-12T19:34:06.977229+01:00,1
131,{},custom,131,Gbe,,,6.66667,2.5,2013-11-12T19:34:06.977903+01:00,True,2013-11-12T19:34:06.977896+01:00,1
132,{},custom,132,Ge‘ez,,,15.25,39.67,2013-11-12T19:34:06.978514+01:00,True,2013-11-12T19:34:06.978510+01:00,1
133,{},custom,133,Gedaged,,,-4.95,145.75,2013-11-12T19:34:06.979100+01:00,True,2013-11-12T19:34:06.979092+01:00,1
134,{},custom,134,Georgian,,,42.0,44.0,2013-11-12T19:34:06.979799+01:00,True,2013-11-12T19:34:06.979791+01:00,1
135,{},custom,135,German,,,52.0,10.0,2013-11-12T19:34:06.980543+01:00,True,2013-11-12T19:34:06.980535+01:00,1
136,{},custom,136,German (Austrian),,,48.0,14.0,2013-11-12T19:34:06.981246+01:00,True,2013-11-12T19:34:06.981238+01:00,1
137,{},custom,137,Early New High German,,,49.7943,9.92749,2013-11-12T19:34:06.981930+01:00,True,2013-11-12T19:34:06.981922+01:00,1
138,{},custom,138,Low German,,,53.0,10.0,2013-11-12T19:34:06.982621+01:00,True,2013-11-12T19:34:06.982613+01:00,1
139,{},custom,139,Middle High German,,,48.5,8.0,2013-11-12T19:34:06.983309+01:00,True,2013-11-12T19:34:06.983301+01:00,1
140,{},custom,140,Middle Low German,,,51.8,12.0667,2013-11-12T19:34:06.984002+01:00,True,2013-11-12T19:34:06.983994+01:00,1
141,{},custom,141,New High German,,,52.0,10.0,2013-11-12T19:34:06.984879+01:00,True,2013-11-12T19:34:06.984871+01:00,1
142,{},custom,142,German (Upper Saxon),,,51.051,13.7337,2013-11-12T19:34:06.985741+01:00,True,2013-11-12T19:34:06.985733+01:00,1
143,{},custom,143,East Middle German,,,51.3397,12.3713,2013-11-12T19:34:06.986610+01:00,True,2013-11-12T19:34:06.986602+01:00,1
144,{},custom,144,West Germanic,,,52.0,7.0,2013-11-12T19:34:06.987460+01:00,True,2013-11-12T19:34:06.987452+01:00,1
145,{},custom,145,Gothic,,,43.2172,25.6111,2013-11-12T19:34:06.988370+01:00,True,2013-11-12T19:34:06.988361+01:00,1
146,{},custom,146,Greater Tzeltalan,,,17.0,-92.5,2013-11-12T19:34:06.988750+01:00,True,2013-11-12T19:34:06.988747+01:00,1
147,{},custom,147,Greek,,,37.0378,27.4239,2013-11-12T19:34:06.989063+01:00,True,2013-11-12T19:34:06.989060+01:00,1
148,{},custom,148,Guaraní,,,-26.0,-56.0,2013-11-12T19:34:06.989370+01:00,True,2013-11-12T19:34:06.989368+01:00,1
149,{},custom,149,Gününa Yajüch,,,-41.0,-67.0,2013-11-12T19:34:06.989684+01:00,True,2013-11-12T19:34:06.989681+01:00,1
150,{},custom,150,Guugu Yimidhirr,,,-15.0,144.833,2013-11-12T19:34:06.989991+01:00,True,2013-11-12T19:34:06.989988+01:00,1
151,{},custom,151,Guyanese French Creole,,,5.0,-53.0,2013-11-12T19:34:06.990300+01:00,True,2013-11-12T19:34:06.990297+01:00,1
152,{},custom,152,Hebrew,,,31.5,34.8333,2013-11-12T19:34:06.990605+01:00,True,2013-11-12T19:34:06.990603+01:00,1
153,{},custom,153,High German,,,52.0,10.0,2013-11-12T19:34:06.990922+01:00,True,2013-11-12T19:34:06.990919+01:00,1
154,{},custom,154,Hindi-Urdu,,,25.0,71.0,2013-11-12T19:34:06.991275+01:00,True,2013-11-12T19:34:06.991272+01:00,1
155,{},custom,155,Arabic (Hispanic),,,37.1765,-3.59793,2013-11-12T19:34:06.991577+01:00,True,2013-11-12T19:34:06.991574+01:00,1
156,{},custom,156,Hmong-Mien,,,25.0,106.0,2013-11-12T19:34:06.991880+01:00,True,2013-11-12T19:34:06.991878+01:00,1
157,{},custom,157,Huastec,,,22.0833,-99.3333,2013-11-12T19:34:06.992177+01:00,True,2013-11-12T19:34:06.992174+01:00,1
158,{},custom,158,Hungarian,,,47.0,20.0,2013-11-12T19:34:06.992517+01:00,True,2013-11-12T19:34:06.992514+01:00,1
159,{},custom,159,Igbo,,,6.0,7.33333,2013-11-12T19:34:06.992816+01:00,True,2013-11-12T19:34:06.992814+01:00,1
160,{},custom,160,Illyrian,,,42.0675,19.5131,2013-11-12T19:34:06.993115+01:00,True,2013-11-12T19:34:06.993112+01:00,1
161,{},custom,161,English (Indian),,,22.5697,88.3697,2013-11-12T19:34:06.993412+01:00,True,2013-11-12T19:34:06.993409+01:00,1
162,{},custom,162,French (Indian Ocean),,,-21.1144,55.5325,2013-11-12T19:34:06.993709+01:00,True,2013-11-12T19:34:06.993707+01:00,1
163,{},custom,163,Arabic (Indian Ocean),,,-6.16592,39.2026,2013-11-12T19:34:06.994022+01:00,True,2013-11-12T19:34:06.994019+01:00,1
164,{},custom,164,Indo-European,,,43.0,35.0,2013-11-12T19:34:06.994342+01:00,True,2013-11-12T19:34:06.994339+01:00,1
165,{},custom,165,Indo-Iranian,,,32.0,70.0,2013-11-12T19:34:06.994653+01:00,True,2013-11-12T19:34:06.994650+01:00,1
166,{},custom,166,Portuguese (Indian),,,15.493,73.818,2013-11-12T19:34:06.994997+01:00,True,2013-11-12T19:34:06.994994+01:00,1
167,{},custom,167,Iranian,,,35.0,61.0,2013-11-12T19:34:06.995298+01:00,True,2013-11-12T19:34:06.995295+01:00,1
168,{},custom,168,Middle Persian,,,29.6167,52.5333,2013-11-12T19:34:06.995591+01:00,True,2013-11-12T19:34:06.995588+01:00,1
169,{},custom,169,Italian,,,43.0,12.0,2013-11-12T19:34:06.995885+01:00,True,2013-11-12T19:34:06.995882+01:00,1
170,{},custom,170,Old Italian,,,43.7687,11.2569,2013-11-12T19:34:06.996177+01:00,True,2013-11-12T19:34:06.996175+01:00,1
171,{},custom,171,Itzaj,,,17.0,-89.8333,2013-11-12T19:34:06.996592+01:00,True,2013-11-12T19:34:06.996587+01:00,1
172,{},custom,172,Jah Hut,,,5.75,101.5,2013-11-12T19:34:06.996932+01:00,True,2013-11-12T19:34:06.996929+01:00,1
173,{},custom,173,Jaminjung,,,-15.0833,130.5,2013-11-12T19:34:06.997234+01:00,True,2013-11-12T19:34:06.997231+01:00,1
174,{},custom,174,Jaru,,,-18.75,128.0,2013-11-12T19:34:06.997537+01:00,True,2013-11-12T19:34:06.997534+01:00,1
175,{},custom,175,Javanese,,,-7.0,111.0,2013-11-12T19:34:06.997840+01:00,True,2013-11-12T19:34:06.997837+01:00,1
176,{},custom,176,Jingulu,,,-17.75,134.0,2013-11-12T19:34:06.998138+01:00,True,2013-11-12T19:34:06.998136+01:00,1
177,{},custom,177,K’iche’an,,,15.1,-90.45,2013-11-12T19:34:06.998433+01:00,True,2013-11-12T19:34:06.998430+01:00,1
178,{},custom,178,Kalmyk,,,44.0,83.0,2013-11-12T19:34:06.998759+01:00,True,2013-11-12T19:34:06.998756+01:00,1
179,{},custom,179,Kam-Sui,,,26.5783,106.713,2013-11-12T19:34:06.999056+01:00,True,2013-11-12T19:34:06.999053+01:00,1
180,{},custom,180,Kannada,,,14.0,76.0,2013-11-12T19:34:06.999353+01:00,True,2013-11-12T19:34:06.999351+01:00,1
181,{},custom,181,Karelian,,,64.0,32.0,2013-11-12T19:34:06.999653+01:00,True,2013-11-12T19:34:06.999651+01:00,1
182,{},custom,182,Karranga,,,-17.3333,132.083,2013-11-12T19:34:06.999952+01:00,True,2013-11-12T19:34:06.999949+01:00,1
183,{},custom,183,Kaurna,,,-34.25,138.5,2013-11-12T19:34:07.000292+01:00,True,2013-11-12T19:34:07.000289+01:00,1
184,{},custom,184,Khalkha,,,47.0,105.0,2013-11-12T19:34:07.000612+01:00,True,2013-11-12T19:34:07.000609+01:00,1
185,{},custom,185,Kija,,,-17.5,127.75,2013-11-12T19:34:07.000908+01:00,True,2013-11-12T19:34:07.000905+01:00,1
186,{},custom,186,Komi,,,61.0,55.0,2013-11-12T19:34:07.001203+01:00,True,2013-11-12T19:34:07.001200+01:00,1
187,{},custom,187,Kongo,,,-5.0,15.0,2013-11-12T19:34:07.001505+01:00,True,2013-11-12T19:34:07.001503+01:00,1
188,{},custom,188,Konso,,,5.5,37.5,2013-11-12T19:34:07.001806+01:00,True,2013-11-12T19:34:07.001803+01:00,1
189,{},custom,189,Korean,,,37.5,128.0,2013-11-12T19:34:07.002104+01:00,True,2013-11-12T19:34:07.002101+01:00,1
190,{},custom,190,Kriol,,,-18.1667,125.583,2013-11-12T19:34:07.002400+01:00,True,2013-11-12T19:34:07.002397+01:00,1
191,{},custom,191,Kurdish,,,36.0,44.0,2013-11-12T19:34:07.002695+01:00,True,2013-11-12T19:34:07.002692+01:00,1
192,{},custom,192,Lak,,,42.1667,47.1667,2013-11-12T19:34:07.002991+01:00,True,2013-11-12T19:34:07.002988+01:00,1
193,{},custom,193,Lao,,,18.0,103.0,2013-11-12T19:34:07.003301+01:00,True,2013-11-12T19:34:07.003298+01:00,1
194,{},custom,194,Late Latin,,,44.4167,12.2,2013-11-12T19:34:07.003596+01:00,True,2013-11-12T19:34:07.003593+01:00,1
195,{},custom,195,Medieval Latin,,,44.5075,11.3514,2013-11-12T19:34:07.003890+01:00,True,2013-11-12T19:34:07.003887+01:00,1
196,{},custom,196,Vulgar Latin,,,40.8167,14.1167,2013-11-12T19:34:07.004186+01:00,True,2013-11-12T19:34:07.004183+01:00,1
197,{},custom,197,Nheengatú,,,1.5,-67.0,2013-11-12T19:34:07.004516+01:00,True,2013-11-12T19:34:07.004513+01:00,1
198,{},custom,198,Loango,,,-4.8,11.85,2013-11-12T19:34:07.004844+01:00,True,2013-11-12T19:34:07.004841+01:00,1
