"id","label","Family","Subfamily","Genus","Latitude","Longitude","Country_ID","type","iso3","latitude","longitude","least_developed","land_locked","small_island_developing"
"akw","Akwa","Niger-Congo","Benue-Congo","Bantu",0,16.5,"CG","language",,,,,,
"ald","Alladian","Niger-Congo","Kwa","Avikam-Alladian",5.16666666667,-4.33333333333,"CI","language",,,,,,
"amf","Hamer-Banna","Afro-Asiatic","Omotic","South Omotic",5,36.5,"ET","language",,,,,,
"amh","Amharic","Afro-Asiatic",,"Semitic",10,38,"ET","language",,,,,,
"amo","Amo","Niger-Congo","Benue-Congo","Central Kainji",10.3333333333,8.66666666667,"NG","language",,,,,,
"anc","Ngas","Afro-Asiatic","Chadic","West Chadic",9.5,9.5,"NG","language",,,,,,
"ank","Goemai","Afro-Asiatic","Chadic","West Chadic",8.66666666667,9.75,"NG","language",,,,,,
"ann","Obolo","Niger-Congo","Benue-Congo","Lower Cross",4.58333333333,7.83333333333,"NG","language",,,,,,
"anu","Anuak","Eastern Sudanic","Nilotic","Western Nilotic",8,33.5,"ET SS","language",,,,,,
"any","Anyin","Niger-Congo","Kwa","Tano",7,-3.5,"CI","language",,,,,,
"aoa","Angolar","other",,"Creoles and Pidgins",0.25,6.5,"ST","language",,,,,,
"arv","Arbore","Afro-Asiatic","Cushitic","Lowland East Cushitic",5,36.75,"ET","language",,,,,,
"ary","Moroccan Arabic","Afro-Asiatic",,"Semitic",34,-6,"MA","language",,,,,,
"arz","Egyptian Arabic","Afro-Asiatic",,"Semitic",30,31,"EG","language",,,,,,
"asa","Asu (Tanzania)","Niger-Congo","Benue-Congo","Bantu",-4,36.5,"TZ","language",,,,,,
"avi","Avikam","Niger-Congo","Kwa","Avikam-Alladian",5.16666666667,-5.5,"CI","language",,,,,,
"avn","Avatime","Niger-Congo","Kwa","Ka-Togo",6.83333333333,0.416666666667,"GH","language",,,,,,
"avu","Avokaya","Central Sudanic",,"Moru-Ma'di",4.66666666667,30,"CD SS","language",,,,,,
"awn","Awngi","Afro-Asiatic","Cushitic","Central Cushitic",10.8333333333,36.6666666667,"ET","language",,,,,,
"axk","Yaka (Central African Republic)","Niger-Congo","Benue-Congo","Bantu",2.66666666667,16.25,"CF CG","language",,,,,,
"ayl","Libyan Arabic","Afro-Asiatic",,"Semitic",32,22,"LY","language",,,,,,
"bag","Tuki","Niger-Congo","Benue-Congo","Bantu",4.58333333333,11.5,"CM","language",,,,,,
"bam","Bambara","Mande",,"Western Mande",12.5,-7.5,"ML","language",,,,,,
"bas","Basa (Cameroon)","Niger-Congo","Benue-Congo","Bantu",3.91666666667,10.5,"CM","language",,,,,,
"bav","Vengo","Niger-Congo","Benue-Congo","Wide Grassfields",6.11666666667,10.4166666667,"CM","language",,,,,,
"baw","Bambili-Bambui","Niger-Congo","Benue-Congo","Wide Grassfields",6.11666666667,10.2,"CM","language",,,,,,
"bax","Bamun","Niger-Congo","Benue-Congo","Wide Grassfields",5.5,10.9166666667,"CM","language",,,,,,
"bba","Baatonum","Niger-Congo","Gur","Baatonum",10,2.5,"NG BJ","language",,,,,,
"bbo","Northern Bobo Madaré","Mande",,"Western Mande",12.4166666666667,-4.3333333333333,"BF","language",,,,,,
"bci","Baoulé","Niger-Congo","Kwa","Tano",7,-5,"CI","language",,,,,,
"bcq","Bench","Afro-Asiatic","Omotic","Ta-Ne-Omotic",7,35.75,"ET","language",,,,,,
"bcs","Kohumono","Niger-Congo","Benue-Congo","Upper Cross",6,8.11666666667,"NG","language",,,,,,
"bcw","Bana","Afro-Asiatic","Chadic","Biu-Mandara",10.4166666667,13.5833333333,"CM","language",,,,,,
"bde","Bade","Afro-Asiatic","Chadic","West Chadic",12.8333333333,10.5,"NG","language",,,,,,
"bdh","Baka (South Sudan)","Central Sudanic",,"Bongo-Bagirmi",4.83333333333,29.25,"SS","language",,,,,,
"bdm","Buduma","Afro-Asiatic","Chadic","Biu-Mandara",13.5,14.5,"NG TD CM","language",,,,,,
"bds","Burunge","Afro-Asiatic","Cushitic","Southern Cushitic",-5.33333333333,36,"TZ","language",,,,,,
"bdu","Oroko","Niger-Congo","Benue-Congo","Bantu",4.83333333333,9.33333333333,"CM","language",,,,,,
"bej","Beja","Afro-Asiatic","Cushitic","Beja",18,36,"ER SD","language",,,,,,
"bem","Bemba (Zambia)","Niger-Congo","Benue-Congo","Bantu",-10,28.25,"CD","language",,,,,,
"beq","Beembe","Niger-Congo","Benue-Congo","Bantu",-3.91666666667,14.0833333333,"CG","language",,,,,,
"bev","Daloa Bété","Niger-Congo",,"Kru",6.25,-6.25,"CI","language",,,,,,
"bex","Jur Modo","Central Sudanic",,"Bongo-Bagirmi",6,30,"SS","language",,,,,,
"bfa","Bari","Eastern Sudanic","Nilotic","Eastern Nilotic",5,31.6666666667,"SS","language",,,,,,
"bfd","Bafut","Niger-Congo","Benue-Congo","Wide Grassfields",6.25,9.91666666667,"CM","language",,,,,,
"bib","Bissa","Mande",,"Eastern Mande",11.5,-0.5,"BF GH","language",,,,,,
"bid","Bidiyo","Afro-Asiatic","Chadic","East Chadic",11.9166666667,18.75,"TD","language",,,,,,
"bif","Biafada","Niger-Congo","North-Central Atlantic","Jaad",11.4166666667,-15.1666666667,"GW","language",,,,,,
"bim","Bimoba","Niger-Congo","Gur","Oti-Volta",10.5,0,"GH","language",,,,,,
"bin","Bini","Niger-Congo","Benue-Congo","Edoid",6.41666666667,5.83333333333,"NG","language",,,,,,
"bip","Bila","Niger-Congo","Benue-Congo","Bantu",1,28.75,"CD","language",,,,,,
"bji","Burji","Afro-Asiatic","Cushitic","Highland East Cushitic",5.5,37.8333333333,"ET","language",,,,,,
"bkc","Baka (Cameroon)","Niger-Congo","Adamawa-Ubangi","Ubangi",2.58333333333,13.5833333333,"CM","language",,,,,,
"bkm","Kom (Cameroon)","Niger-Congo","Benue-Congo","Wide Grassfields",6.25,10.3333333333,"CM","language",,,,,,
"bli","Bolia","Niger-Congo","Benue-Congo","Bantu",-1.25,18.3333333333,"CD","language",,,,,,
"bmi","Bagirmi","Central Sudanic",,"Bongo-Bagirmi",11.6666666667,16,"TD","language",,,,,,
"bng","Benga","Niger-Congo","Benue-Congo","Bantu",1.16666666667,9.41666666667,"GQ GA","language",,,,,,
"bni","Bangi","Niger-Congo","Benue-Congo","Bantu",-1.33333333333,17.3333333333,"CD","language",,,,,,
"bol","Bole","Afro-Asiatic","Chadic","West Chadic",11.3333333333,11.25,"NG","language",,,,,,
"bom","Berom","Niger-Congo","Benue-Congo","Benue-Congo Plateau",9.66666666667,8.83333333333,"NG","language",,,,,,
"bot","Bongo","Central Sudanic",,"Bongo-Bagirmi",7.5,28.5,"SS","language",,,,,,
"boz","Tiéyaxo Bozo","Mande",,"Western Mande",15,-4,"ML","language",,,,,,
"bqc","Boko (Benin)","Mande",,"Eastern Mande",10.5,3.5,"NG BJ","language",,,,,,
"bqp","Busa","Mande",,"Eastern Mande",9.66666666667,4,"NG","language",,,,,,
"bri","Mokpwe","Niger-Congo","Benue-Congo","Bantu",4.25,9.25,"CM","language",,,,,,
"brm","Barambu","Niger-Congo","Adamawa-Ubangi","Ubangi",3.5,27,"CD","language",,,,,,
"bsc","Bassari","Niger-Congo","North-Central Atlantic","Tenda",12.6666666667,-13,"SN GN","language",,,,,,
"bsp","Baga Sitemu","Niger-Congo","Mel","Northern Mel",10.5,-14.5,"GN","language",,,,,,
"bsw","Baiso","Afro-Asiatic","Cushitic","Lowland East Cushitic",6.25,37.75,"ET","language",,,,,,
"bud","Ntcham","Niger-Congo","Gur","Oti-Volta",9.33333333333,0.666666666667,"TG GH","language",,,,,,
"buf","Bushoong","Niger-Congo","Benue-Congo","Bantu",-4.5,21.5,"CD","language",,,,,,
"bum","Bulu (Cameroon)","Niger-Congo","Benue-Congo","Bantu",3,11,"CM","language",,,,,,
"buu","Budu","Niger-Congo","Benue-Congo","Bantu",2,28,"CD","language",,,,,,
"bvb","Bube","Niger-Congo","Benue-Congo","Bantu",3.5,8.66666666667,"GQ","language",,,,,,
"bvq","Birri","Central Sudanic",,"Birri",5.5,25.1666666667,"CF","language",,,,,,
"bvx","Dibole","Niger-Congo","Benue-Congo","Bantu",1.08333333333,17.25,"CG","language",,,,,,
"bwo","Boro (Ethiopia)","Afro-Asiatic","Omotic","Ta-Ne-Omotic",10.4166666667,36.1666666667,"ET","language",,,,,,
"bwr","Bura-Pabir","Afro-Asiatic","Chadic","Biu-Mandara",10.5,12.25,"NG","language",,,,,,
"bwu","Buli (Ghana)","Niger-Congo","Gur","Oti-Volta",10.5,-1.25,"GH","language",,,,,,
"bxk","Bukusu","Niger-Congo","Benue-Congo","Bantu",0.75,34.6666666667,"KE","language",,,,,,
"byn","Bilin","Afro-Asiatic","Cushitic","Central Cushitic",15.75,38.5,"ER","language",,,,,,
"bza","Bandi","Mande",,"Western Mande",8.08333333333,-10.25,"LR","language",,,,,,
"cgg","Chiga","Niger-Congo","Benue-Congo","Bantu",-0.916666666667,29.8333333333,"UG","language",,,,,,
"cko","Anufo","Niger-Congo","Kwa","Tano",10.0833333333,0.25,"TG BJ GH","language",,,,,,
"cla","Ron","Afro-Asiatic","Chadic","West Chadic",9,8.75,"NG","language",,,,,,
"cme","Cerma","Niger-Congo","Gur","Kirma-Tyurama",10.25,-4.83333333333,"BF","language",,,,,,
"cop","Coptic","Afro-Asiatic",,"Egyptian-Coptic",26,32,"EG","language",,,,,,
"cou","Wamey","Niger-Congo","North-Central Atlantic","Tenda",12.5,-13.25,"ML GN","language",,,,,,
"daa","Dangaléat","Afro-Asiatic","Chadic","East Chadic",12.1666666667,18.3333333333,"TD","language",,,,,,
"dag","Dagbani","Niger-Congo","Gur","Oti-Volta",9.58333333333,-0.5,"GH","language",,,,,,
"dai","Day","Niger-Congo","Adamawa-Ubangi","Day",8.75,17.8333333333,"TD","language",,,,,,
"daj","Dar Fur Daju","Eastern Sudanic",,"Daju",12.25,25.25,"SD","language",,,,,,
"dal","Dahalo","Afro-Asiatic","Cushitic","Dahalo",-2.33333333333,40.5,"KE","language",,,,,,
"dau","Dar Sila Daju","Eastern Sudanic",,"Daju",12.3333333333,21.75,"TD","language",,,,,,
"dav","Taita","Niger-Congo","Benue-Congo","Bantu",-4,38.6666666667,"KE","language",,,,,,
"dba","Bangime","Bangime",,"Bangime",14.9166666667,-3.83333333333,"ML","language",,,,,,
"dbq","Daba","Afro-Asiatic","Chadic","Biu-Mandara",10.1666666667,13.75,"CM","language",,,,,,
"dds","Donno So Dogon","Dogon",,"Dogon",14.3333333333,-3.58333333333,"BF ML","language",,,,,,
"deg","Degema","Niger-Congo","Benue-Congo","Edoid",4.75,6.75,"NG","language",,,,,,
"dga","Southern Dagaare","Niger-Congo","Gur","Oti-Volta",10.5,-2.66666666667,"BF GH","language",,,,,,
"dgl","Andaandi","Eastern Sudanic",,"Nubian",18.25,30.75,"SD","language",,,,,,
"dic","Lakota Dida","Niger-Congo",,"Kru",5.83333333333,-5.41666666667,"CI","language",,,,,,
"did","Didinga","Eastern Sudanic","Surmic","South Surmic",4.5,33.5,"SS","language",,,,,,
"dim","Dime","Afro-Asiatic","Omotic","South Omotic",6.16666666667,36.25,"ET","language",,,,,,
"din","Dinka","Eastern Sudanic","Nilotic","Western Nilotic",8.5,28,"SS","language",,,,,,
"diz","Ding","Niger-Congo","Benue-Congo","Bantu",-4.33333333333,19.5,"CD","language",,,,,,
"dje","Zarma","Songhay",,"Songhay",13.8333333333,2.16666666667,"NE","language",,,,,,
"djm","Jamsay Dogon","Dogon",,"Dogon",14.4166666667,-2.5,"ML","language",,,,,,
"dma","Duma","Niger-Congo","Benue-Congo","Bantu",-0.95,13,"GA","language",,,,,,
"dnj","Dan","Mande",,"Eastern Mande",7.5,-8,"CI GN LR","language",,,,,,
"doo","Dongo","Niger-Congo","Adamawa-Ubangi","Ubangi",3,30,"CD","language",,,,,,
"dow","Doyayo","Niger-Congo","Adamawa-Ubangi","Samba-Duru",8.66666666667,13.0833333333,"CM","language",,,,,,
"dsh","Daasanach","Afro-Asiatic","Cushitic","Lowland East Cushitic",4.66666666667,36.3333333333,"ET","language",,,,,,
"dto","Tommo So Dogon","Dogon",,"Dogon",15,-3,"ML","language",,,,,,
"dts","Toro So Dogon","Dogon",,"Dogon",14.4166666667,-3.25,"BF ML","language",,,,,,
"dua","Duala","Niger-Congo","Benue-Congo","Bantu",4,9.41666666667,"CM","language",,,,,,
"dur","Dii","Niger-Congo","Adamawa-Ubangi","Samba-Duru",8,14,"CM","language",,,,,,
"dwr","Dawro","Afro-Asiatic","Omotic","Ta-Ne-Omotic",6.75,37.0833333333,"ET","language",,,,,,
"dyi","Djimini Senoufo","Niger-Congo",,"Senufo",8.41666666667,-4.41666666667,"CI","language",,,,,,
"dyo","Jola-Fonyi","Niger-Congo","North-Central Atlantic","Jola",13,-16.25,"GM SN","language",,,,,,
"dyu","Dyula","Mande",,"Western Mande",9.83333333333,-4.66666666667,"BF ML CI","language",,,,,,
"efi","Efik","Niger-Congo","Benue-Congo","Lower Cross",4.91666666667,8.5,"NG","language",,,,,,
"ega","Ega","Niger-Congo",,"Ega",5.5,-5.5,"CI","language",,,,,,
"eko","Koti","Niger-Congo","Benue-Congo","Bantu",-16.5,39.5,"MZ","language",,,,,,
"ema","Emai-Iuleha-Ora","Niger-Congo","Benue-Congo","Edoid",7.08333333333,5.91666666667,"NG","language",,,,,,
"emk","Eastern Maninkakan","Mande",,"Western Mande",10.5,-9.5,"SL GN","language",,,,,,
"enn","Engenni","Niger-Congo","Benue-Congo","Edoid",5.16666666667,6.38333333333,"NG","language",,,,,,
"ets","Yekhee","Niger-Congo","Benue-Congo","Edoid",7.25,6.5,"NG","language",,,,,,
"etu","Ejagham","Niger-Congo","Benue-Congo","Ekoid-Mbe",5.41666666667,8.66666666667,"NG CM","language",,,,,,
"ewe","Ewe","Niger-Congo","Kwa","Gbe",6,1,"GH","language",,,,,,
"ewo","Ewondo","Niger-Congo","Benue-Congo","Bantu",4,12,"CM","language",,,,,,
"fap","Paloor","Niger-Congo","North-Central Atlantic","Cangin",14.8333333333,-16.75,"SN","language",,,,,,
"ffm","Maasina Fulfulde","Niger-Congo","North-Central Atlantic","Peul-Serer",15,-5,"ML","language",,,,,,
"fia","Nobiin","Eastern Sudanic",,"Nubian",21,31,"EG SD","language",,,,,,
"fmp","Fe'fe'","Niger-Congo","Benue-Congo","Wide Grassfields",5.25,10.1666666667,"CM","language",,,,,,
"fon","Fon","Niger-Congo","Kwa","Gbe",6.41666666667,2.16666666667,"BJ","language",,,,,,
"fub","Adamawa Fulfulde","Niger-Congo","North-Central Atlantic","Peul-Serer",9.16666666667,13.5,"CM","language",,,,,,
"fuc","Pulaar","Niger-Congo","North-Central Atlantic","Peul-Serer",15,-14,"SN","language",,,,,,
"fuf","Pular","Niger-Congo","North-Central Atlantic","Peul-Serer",11.5,-12.5,"GN","language",,,,,,
"fuh","Western Niger Fulfulde","Niger-Congo","North-Central Atlantic","Peul-Serer",13.5,0.5,"BF","language",,,,,,
"fuu","Furu","Central Sudanic",,"Bongo-Bagirmi",4.33333333333,20.5833333333,"CF CD","language",,,,,,
"fuv","Nigerian Fulfulde","Niger-Congo","North-Central Atlantic","Peul-Serer",10.25,11.25,"NG","language",,,,,,
"fvr","Fur","Fur",,"Fur",13.5,25,"SD","language",,,,,,
"gaa","Ga","Niger-Congo","Kwa","Ga-Dangme",5.66666666667,-0.166666666667,"GH","language",,,,,,
"gax","Borana-Arsi-Guji Oromo","Afro-Asiatic","Cushitic","Lowland East Cushitic",4.5,38.5,"KE ET","language",,,,,,
"gaz","West Central Oromo","Afro-Asiatic","Cushitic","Lowland East Cushitic",9,37,"ET","language",,,,,,
"gbp","Gbaya-Bossangoa","Niger-Congo",,"Gbaya-Manza-Ngbaka",6.66666666667,17.5,"CF","language",,,,,,
"gbr","Gbagyi","Niger-Congo","Benue-Congo","Nupoid",9.5,7,"NG","language",,,,,,
"gde","Gude","Afro-Asiatic","Chadic","Biu-Mandara",10.4166666667,13.4166666667,"NG CM","language",,,,,,
"gdf","Guduf-Gava","Afro-Asiatic","Chadic","Biu-Mandara",11.2333333333,13.8,"NG CM","language",,,,,,
"gdm","Laal","Laal",,"Laal",10,17.6666666667,"TD","language",,,,,,
"ged","Gade","Niger-Congo","Benue-Congo","Gade",8.66666666667,7.41666666667,"NG","language",,,,,,
"gey","Enya","Niger-Congo","Benue-Congo","Bantu",-0.5,25.25,"CD","language",,,,,,
"ghl","Ghulfan","Eastern Sudanic",,"Nubian",12,31,"SD","language",,,,,,
"gid","Gidar","Afro-Asiatic","Chadic","Biu-Mandara",10,14,"CM","language",,,,,,
"gis","North Giziga","Afro-Asiatic","Chadic","Biu-Mandara",10.3333333333,14.1666666667,"CM","language",,,,,,
"gkn","Gokana","Niger-Congo","Benue-Congo","Ogonoid",4.58333333333,7.33333333333,"NG","language",,,,,,
"glj","Gula Iro","Niger-Congo","Adamawa-Ubangi","Bua",10.25,19.4166666667,"TD","language",,,,,,
"gmm","Gbaya-Mbodomo","Niger-Congo",,"Gbaya-Manza-Ngbaka",4.5,15.5,"CF","language",,,,,,
"gmv","Gamo","Afro-Asiatic","Omotic","Ta-Ne-Omotic",6.66666666667,37.25,"ET","language",,,,,,
"goa","Guro","Mande",,"Eastern Mande",7,-6,"CI","language",,,,,,
"god","Godié","Niger-Congo",,"Kru",5.25,-5.66666666667,"CI","language",,,,,,
"gol","Gola","Niger-Congo","Mel","Gola",7.25,-10.8333333333,"SL LR","language",,,,,,
"gow","Gorowa","Afro-Asiatic","Cushitic","Southern Cushitic",-4.5,36.5,"TZ","language",,,,,,
"gqa","Ga'anda","Afro-Asiatic","Chadic","Biu-Mandara",10.3333333333,12.5833333333,"NG","language",,,,,,
"grj","Southern Grebo","Niger-Congo",,"Kru",5,-8,"LR","language",,,,,,
"grr","Taznatit","Afro-Asiatic",,"Berber",32.5,-1.5,"MA","language",,,,,,
"gru","Kistane","Afro-Asiatic",,"Semitic",8.5,38.5,"ET","language",,,,,,
"guk","Gumuz","Gumuz",,"Gumuz",12.5,35.8333333333,"ET SD","language",,,,,,
"gur","Farefare","Niger-Congo","Gur","Oti-Volta",10.8333333333,-0.916666666667,"GH","language",,,,,,
"guw","Gun","Niger-Congo","Kwa","Gbe",6.5,2.5,"BJ","language",,,,,,
"gux","Gourmanchéma","Niger-Congo","Gur","Oti-Volta",12.25,1,"BF","language",,,,,,
"guz","Gusii","Niger-Congo","Benue-Congo","Bantu",-0.75,34.8333333333,"KE","language",,,,,,
"gwd","Gawwada","Afro-Asiatic","Cushitic","Lowland East Cushitic",5.5,37.25,"ET","language",,,,,,
"gya","Northwest Gbaya","Niger-Congo",,"Gbaya-Manza-Ngbaka",6,15,"CF CM","language",,,,,,
"hae","Eastern Oromo","Afro-Asiatic","Cushitic","Lowland East Cushitic",9,42,"ET","language",,,,,,
"har","Harari","Afro-Asiatic",,"Semitic",9.25,42.1666666667,"ET","language",,,,,,
"hau","Hausa","Afro-Asiatic","Chadic","West Chadic",12,7,"NG NE","language",,,,,,
"hay","Haya","Niger-Congo","Benue-Congo","Bantu",-2,31.5,"TZ","language",,,,,,
"hbb","Huba","Afro-Asiatic","Chadic","Biu-Mandara",10.3333333333,13.1666666667,"NG","language",,,,,,
"heh","Hehe","Niger-Congo","Benue-Congo","Bantu",-8,36,"TZ","language",,,,,,
"hem","Hemba","Niger-Congo","Benue-Congo","Bantu",-6.25,27.1666666667,"CD","language",,,,,,
"her","Herero","Niger-Congo","Benue-Congo","Bantu",-20.5833333333,19,"NA BW","language",,,,,,
"hia","Lamang","Afro-Asiatic","Chadic","Biu-Mandara",11.25,13.5833333333,"NG","language",,,,,,
"hke","Hunde","Niger-Congo","Benue-Congo","Bantu",-1.16666666667,28.8333333333,"CD","language",,,,,,
"hna","Mina (Cameroon)","Afro-Asiatic","Chadic","Biu-Mandara",10.3333333333,13.8333333333,"CM","language",,,,,,
"hnh","ǁAni","Khoe-Kwadi",,"Khoe-Kwadi",-18.9166666667,21.9166666667,"BW","language",,,,,,
"hoo","Holoholo","Niger-Congo","Benue-Congo","Bantu",-5.16666666667,29.9166666667,"TZ","language",,,,,,
"hts","Hadza","Hadza",,"Hadza",-3.75,35.1666666667,"TZ","language",,,,,,
"huc","ǂHua","Kxa",,"=|Hoan",-25.5,25,"BW","language",,,,,,
"ibb","Ibibio","Niger-Congo","Benue-Congo","Lower Cross",5.25,7.83333333333,"NG","language",,,,,,
"ibo","Igbo","Niger-Congo","Benue-Congo","Igboid",6,7.33333333333,"NG","language",,,,,,
"idu","Idoma","Niger-Congo","Benue-Congo","Idomoid",6.91666666667,7.5,"NG","language",,,,,,
"ifm","Teke-Fuumu","Niger-Congo","Benue-Congo","Bantu",-3.66666666667,15.3333333333,"CG","language",,,,,,
"igb","Ebira","Niger-Congo","Benue-Congo","Nupoid",8.16666666667,7,"NG","language",,,,,,
"ige","Igede","Niger-Congo","Benue-Congo","Idomoid",7,8.16666666667,"NG","language",,,,,,
"ijc","Izon","Ijoid",,"Ijoid",4.91666666667,5.66666666667,"NG","language",,,,,,
"ikx","Ik","Eastern Sudanic",,"Kuliak",3.75,34.1666666667,"UG","language",,,,,,
"ilb","Ila","Niger-Congo","Benue-Congo","Bantu",-15.5833333333,26.5,"ZM ZW","language",,,,,,
"irk","Iraqw","Afro-Asiatic","Cushitic","Southern Cushitic",-4,35.5,"TZ","language",,,,,,
"isi","Nkem-Nkum","Niger-Congo","Benue-Congo","Ekoid-Mbe",6.58333333333,8.58333333333,"NG","language",,,,,,
"iso","Isoko","Niger-Congo","Benue-Congo","Edoid",5.5,6.25,"NG","language",,,,,,
"its","Isekiri","Niger-Congo","Benue-Congo","Defoid",5.66666666667,5.5,"NG","language",,,,,,
"izr","Izere","Niger-Congo","Benue-Congo","Benue-Congo Plateau",9.5,8.6666667,"NG","language",,,,,,
"izz","Izii","Niger-Congo","Benue-Congo","Igboid",6.33333333333,8,"NG","language",,,,,,
"jbu","Jukun Takum","Niger-Congo","Benue-Congo","Jukunoid",6.91666666667,10.4166666667,"NG","language",,,,,,
"jek","Jeri Kuo","Mande",,"Western Mande",9.5,-5.66666666667,"CI","language",,,,,,
"jle","Ngile","Kordofanian",,"Talodi",10.6666666667,30,"SD","language",,,,,,
"jnj","Yemsa","Afro-Asiatic","Omotic","Ta-Ne-Omotic",7.83333333333,37.3333333333,"ET","language",,,,,,
"kab","Kabyle","Afro-Asiatic",,"Berber",36.5,5,"DZ","language",,,,,,
"kah","Kara (Central African Republic)","Central Sudanic",,"Bongo-Bagirmi",10,23,"CF","language",,,,,,
"kam","Kamba (Kenya)","Niger-Congo","Benue-Congo","Bantu",-1.5,38,"KE","language",,,,,,
"kao","Xaasongaxango","Mande",,"Western Mande",14.25,-10.5,"ML SN","language",,,,,,
"kbl","Kanembu","Saharan","Saharan","Western Saharan",14,15,"NG TD NE","language",,,,,,
"kbp","Kabiyè","Niger-Congo","Gur","Grusi",9.66666666667,1.16666666667,"TG","language",,,,,,
"kbr","Kafa","Afro-Asiatic","Omotic","Ta-Ne-Omotic",7.25,36.25,"ET","language",,,,,,
"kcg","Tyap","Niger-Congo","Benue-Congo","Benue-Congo Plateau",9.91666666667,8.16666666667,"NG","language",,,,,,
"kck","Kalanga","Niger-Congo","Benue-Congo","Bantu",-20.5,27.5,"BW ZW","language",,,,,,
"kcm","Gula (Central African Republic)","Central Sudanic",,"Bongo-Bagirmi",9.5,22.5,"CF","language",,,,,,
"kcn","Nubi","other",,"Creoles and Pidgins",0.666666666667,32.0833333333,"UG","language",,,,,,
"kcr","Katla","Kordofanian",,"Katla-Tima",11.8333333333,29.3333333333,"SD","language",,,,,,
"kcu","Kami (Tanzania)","Niger-Congo","Benue-Congo","Bantu",-6.75,38,"TZ","language",,,,,,
"kcv","Kete","Niger-Congo","Benue-Congo","Bantu",-7,22.8333333333,"CD","language",,,,,,
"kde","Makonde","Niger-Congo","Benue-Congo","Bantu",-11,40,"MZ TZ","language",,,,,,
"kdh","Tem","Niger-Congo","Gur","Grusi",8.66666666667,0.5,"TG BJ GH","language",,,,,,
"kdj","Karamojong","Eastern Sudanic","Nilotic","Eastern Nilotic",3,34.1666666667,"UG","language",,,,,,
"kdm","Kagoma","Niger-Congo","Benue-Congo","Benue-Congo Plateau",9.25,8.16666666667,"NG","language",,,,,,
"ken","Kenyang","Niger-Congo","Benue-Congo","Mamfe",5.66666666667,9.5,"CM","language",,,,,,
"ker","Kera","Afro-Asiatic","Chadic","East Chadic",9.83333333333,15.0833333333,"TD","language",,,,,,
"kfz","Koromfé","Niger-Congo","Gur","Koromfe",14.25,-0.916666666667,"BF ML","language",,,,,,
"kgo","Krongo","Kadu",,"Kadugli",10.5,30,"SD","language",,,,,,
"khq","Koyra Chiini Songhay","Songhay",,"Songhay",17,-3,"ML","language",,,,,,
"kia","Kim","Niger-Congo","Adamawa-Ubangi","Kim",9.91666666667,15.9166666667,"TD","language",,,,,,
"kik","Kikuyu","Niger-Congo","Benue-Congo","Bantu",-0.75,36.75,"KE","language",,,,,,
"kin","Kinyarwanda","Niger-Congo","Benue-Congo","Bantu",-2,30,"RW","language",,,,,,
"kki","Kagulu","Niger-Congo","Benue-Congo","Bantu",-6.33333333333,37,"TZ","language",,,,,,
"kkw","Teke-Kukuya","Niger-Congo","Benue-Congo","Bantu",-2.33333333333,14.5,"CG","language",,,,,,
"klu","Klao","Niger-Congo",,"Kru",4.75,-8.75,"LR","language",,,,,,
