"source","target"
"dto","dogon"
"dts","dogon"
"dua","bantu"
"dur","samba-duru"
"dwr","ta-ne-omotic"
"dyi","senufo"
"dyo","jola"
"dyu","western-mande"
"efi","lower-cross"
"ega","ega"
"eko","bantu"
"ema","edoid"
"emk","western-mande"
"enn","edoid"
"ets","edoid"
"etu","ekoid-mbe"
"ewe","gbe"
"ewo","bantu"
"fap","cangin"
"ffm","peul-serer"
"fia","nubian"
"fmp","wide-grassfields"
"fon","gbe"
"fub","peul-serer"
"fuc","peul-serer"
"fuf","peul-serer"
"fuh","peul-serer"
"fuu","bongo-bagirmi"
"fuv","peul-serer"
"fvr","fur"
"gaa","ga-dangme"
"gax","lowland-east-cushitic"
"gaz","lowland-east-cushitic"
"gbp","gbaya-manza-ngbaka"
"gbr","nupoid"
"gde","biu-mandara"
"gdf","biu-mandara"
"gdm","laal"
"ged","gade"
"gey","bantu"
"ghl","nubian"
"gid","biu-mandara"
"gis","biu-mandara"
"gkn","ogonoid"
"glj","bua"
"gmm","gbaya-manza-ngbaka"
"gmv","ta-ne-omotic"
"goa","eastern-mande"
"god","kru"
"gol","gola"
"gow","southern-cushitic"
"gqa","biu-mandara"
"grj","kru"
"grr","berber"
"gru","semitic"
"guk","gumuz"
"gur","oti-volta"
"guw","gbe"
"gux","oti-volta"
"guz","bantu"
"gwd","lowland-east-cushitic"
"gya","gbaya-manza-ngbaka"
"hae","lowland-east-cushitic"
"har","semitic"
"hau","west-chadic"
"hay","bantu"
"hbb","biu-mandara"
"heh","bantu"
"hem","bantu"
"her","bantu"
"hia","biu-mandara"
"hke","bantu"
"hna","biu-mandara"
"hnh","khoe-kwadi"
"hoo","bantu"
"hts","hadza"
"huc","=|hoan"
"ibb","lower-cross"
"ibo","igboid"
"idu","idomoid"
"ifm","bantu"
"igb","nupoid"
"ige","idomoid"
"ijc","ijoid"
"ikx","kuliak"
"ilb","bantu"
"irk","southern-cushitic"
"isi","ekoid-mbe"
"iso","edoid"
"its","defoid"
"izr","benue-congo-plateau"
"izz","igboid"
"jbu","jukunoid"
"jek","western-mande"
"jle","talodi"
"jnj","ta-ne-omotic"
"kab","berber"
"kah","bongo-bagirmi"
"kam","bantu"
"kao","western-mande"
"kbl","western-saharan"
"kbp","grusi"
"kbr","ta-ne-omotic"
"kcg","benue-congo-plateau"
"kck","bantu"
"kcm","bongo-bagirmi"
"kcn","creoles-and-pidgins"
"kcr","katla-tima"
"kcu","bantu"
"kcv","bantu"
"kde","bantu"
"kdh","grusi"
"kdj","eastern-nilotic"
"kdm","benue-congo-plateau"
"ken","mamfe"
"ker","east-chadic"
"kfz","koromfe"
"kgo","kadugli"
"khq","songhay"
"kia","kim"
"kik","bantu"
"kin","bantu"
"kki","bantu"
"kkw","bantu"
"klu","kru"
"kma","oti-volta"
"kna","west-chadic"
"knc","western-saharan"
"knf","manjaku"
"kng","bantu"
"knk","western-mande"
"knw","ju-kung"
"kny","bantu"
"koe","south-surmic"
"kot","biu-mandara"
"kpk","jukunoid"
"kpo","ka-togo"
"kpz","southern-nilotic"
"kqy","ta-ne-omotic"
"kqz","khoe-kwadi"
"krs","kresh"
"ksb","bantu"
"ksf","bantu"
"ksq","west-chadic"
"kss","southern-mel"
"kst","grusi"
"ktu","creoles-and-pidgins"
"ktz","ju-kung"
"kun","kunama"
"kwn","bantu"
"kyq","bongo-bagirmi"
"kza","senufo"
"laf","lafofa"
"lag","bantu"
"laj","western-nilotic"
"lam","bantu"
"lch","bantu"
"lea","bantu"
"led","lendu"
"lee","grusi"
"lef","na-togo"
"les","mangbutu-efe"
"lgg","moru-ma'di"
"lin","bantu"
"liy","ubangi"
"lkr","western-nilotic"
"lln","east-chadic"
"lme","masa"
"lnb","bantu"
"lns","wide-grassfields"
"lob","lobiri-jaane"
"log","moru-ma'di"
"lok","western-mande"
"lol","bantu"
"lom","western-mande"
"loz","bantu"
"lua","bantu"
"lub","bantu"
"lue","bantu"
"lug","bantu"
"lun","bantu"
"luo","western-nilotic"
"luy","bantu"
"lwo","western-nilotic"
"mas","eastern-nilotic"
"maw","oti-volta"
"mcn","masa"
"mcp","bantu"
"mcs","mbumic"
"mda","benue-congo-plateau"
"mdd","mbumic"
"mde","maban"
"mdi","mangbutu-efe"
"mdj","mangbetu"
"mdm","ubangi"
"mdq","bantu"
"mdt","bantu"
"mdw","bantu"
"mdx","dizoid"
"mdy","ta-ne-omotic"
"mei","nubian"
"men","western-mande"
"mev","eastern-mande"
"mey","semitic"
"mfc","ubangi"
"mfe","creoles-and-pidgins"
"mfv","manjaku"
"mgd","moru-ma'di"
"mge","bongo-bagirmi"
"mgh","bantu"
"mgr","bantu"
"mgw","bantu"
"mhd","southern-cushitic"
"mhi","moru-ma'di"
"mhk","wide-grassfields"
"mif","biu-mandara"
"mkf","west-chadic"
"mlq","western-mande"
"mls","maban"
"mmy","east-chadic"
"mnf","wide-grassfields"
"mnk","western-mande"
"moj","ubangi"
"mor","heiban"
"mos","oti-volta"
"moy","ta-ne-omotic"
"moz","east-chadic"
"mpe","majang"
"mpk","biu-mandara"
"mrt","biu-mandara"
"msj","ubangi"
"mtk","bantu"
"mua","mbumic"
"mug","biu-mandara"
"muh","ubangi"
"mur","south-surmic"
"muz","south-surmic"
"mwe","bantu"
"mxu","biu-mandara"
"mxx","western-mande"
"myb","bongo-bagirmi"
"mye","bantu"
"mym","south-surmic"
"mzb","berber"
"mzm","mumuye-yandang"
"naq","khoe-kwadi"
"nbm","ubangi"
"ncu","tano"
"nde","bantu"
"ndi","samba-duru"
"ndo","bantu"
"ndt","ubangi"
"ndv","cangin"
"ndz","ubangi"
"ney","kru"
"nfr","senufo"
"nga","gbaya-manza-ngbaka"
"ngb","ubangi"
"ngc","bantu"
"nge","wide-grassfields"
"nge","bantu"
"ngi","west-chadic"
"nhb","eastern-mande"
"nhr","khoe-kwadi"
"nhu","beboid"
"nie","bua"
"nih","bantu"
"niq","eastern-nilotic"
"niy","lendu"
"nko","tano"
"nmd","bantu"
"nmg","bantu"
"nmn","tu"
"nnb","bantu"
"now","bantu"
"nrb","nara"
"nse","bantu"
"nso","bantu"
"ntm","oti-volta"
"nto","bantu"
"nup","nupoid"
"nus","western-nilotic"
"nuv","grusi"
"nya","bantu"
"nyi","nyimang"
"nyj","bantu"
"nym","bantu"
"nyn","bantu"
"nyo","bantu"
"nyp","kuliak"
"nzk","ubangi"
"ogb","central-delta"
"ogo","ogonoid"
"ogu","central-delta"
"oku","wide-grassfields"
"old","bantu"
"otr","heiban"
"oua","berber"
"pbi","biu-mandara"
"pbr","bantu"
"pcm","creoles-and-pidgins"
"pip","west-chadic"
"pko","southern-nilotic"
"plt","barito"
"pov","creoles-and-pidgins"
"poy","bantu"
"pqa","west-chadic"
"pre","creoles-and-pidgins"
"pym","benue-congo-plateau"
"ras","rashad"
"rel","lowland-east-cushitic"
"rif","berber"
"rim","bantu"
"rng","bantu"
"rou","maban"
"run","bantu"
"sad","sandawe"
"sag","ubangi"
"sba","bongo-bagirmi"
"sbf","shabo"
"sbs","bantu"
"sef","senufo"
"seh","bantu"
"sen","senufo"
"ses","songhay"
"sgw","semitic"
"shg","khoe-kwadi"
"shi","berber"
"shj","daju"
"shk","western-nilotic"
"shu","semitic"
"shy","berber"
"sid","highland-east-cushitic"
"sif","siamou"
"sil","grusi"
"siz","berber"
"sjg","taman"
"sna","bantu"
"snf","cangin"
"snk","western-mande"
"snq","bantu"
"som","lowland-east-cushitic"
"sop","bantu"
"sot","bantu"
"spp","senufo"
"sqt","semitic"
"ssn","lowland-east-cushitic"
"ssw","bantu"
"ssy","lowland-east-cushitic"
"sub","bantu"
"suk","bantu"
"suq","south-surmic"
"sur","west-chadic"
"sus","western-mande"
"swb","bantu"
"swh","bantu"
"szg","bantu"
"tag","rashad"
"tan","west-chadic"
"tap","bantu"
"taq","berber"
"tbi","eastern-jebel"
"tcc","southern-nilotic"
"tem","northern-mel"
"teo","eastern-nilotic"
"teq","temein"
"teu","kuliak"
"tex","south-surmic"
"thv","berber"
"thz","berber"
"tig","semitic"
"tik","tikar"
"tir","semitic"
"tiv","tivoid"
"tlj","bantu"
"tll","bantu"
"tlo","talodi"
"tma","taman"
"tmc","east-chadic"
"tms","katla-tima"
"toi","bantu"
"tpm","grusi"
"tsn","bantu"
"tso","bantu"
"tsv","bantu"
"ttr","biu-mandara"
"tui","mbumic"
"tuv","eastern-nilotic"
"tvu","bantu"
"tza","sign-languages"
"tzm","berber"
"udl","biu-mandara"
"ugn","sign-languages"
"umb","bantu"
"urh","edoid"
"vag","grusi"
"vai","western-mande"
"ven","bantu"
"vif","bantu"
"wal","ta-ne-omotic"
"wan","eastern-mande"
"wbj","southern-cushitic"
"wem","tano"
"wib","tusia"
"wob","kru"
"wol","wolof"
"wti","berta"
"wwa","oti-volta"
"xam","tu"
"xed","biu-mandara"
"xho","bantu"
"xki","sign-languages"
"xnz","nubian"
"xom","koman"
"xon","oti-volta"
"xpe","western-mande"
"xsm","grusi"
"xtc","kadugli"
"xuo","mbumic"
"xuu","khoe-kwadi"
"xwg","south-surmic"
"yaf","bantu"
"yam","wide-grassfields"
"yao","bantu"
"yas","bantu"
"ybb","wide-grassfields"
"yer","benue-congo-plateau"
"yey","bantu"
"yky","ubangi"
"yns","bantu"
"yom","bantu"
"yor","defoid"
"yul","bongo-bagirmi"
"zag","eastern-saharan"
"zay","ta-ne-omotic"
"zen","berber"
"zga","bantu"
"zmq","bantu"
"zne","ubangi"
"zul","bantu"
"edoid","benue-congo"
"biu-mandara","chadic"
"lowland-east-cushitic","cushitic"
"bantu","benue-congo"
"agneby","kwa"
"western-nilotic","nilotic"
"upper-cross","benue-congo"
"wide-grassfields","benue-congo"
"central-cushitic","cushitic"
"south-omotic","omotic"
"gbe","kwa"
"tano","kwa"
"avikam-alladian","kwa"
"central-kainji","benue-congo"
"west-chadic","chadic"
"lower-cross","benue-congo"
"ka-togo","kwa"
"baatonum","gur"
"ta-ne-omotic","omotic"
"southern-cushitic","cushitic"
"beja","cushitic"
"eastern-nilotic","nilotic"
"east-chadic","chadic"
"jaad","north-central-atlantic"
"oti-volta","gur"
"highland-east-cushitic","cushitic"
"ubangi","adamawa-ubangi"
"benue-congo-plateau","benue-congo"
"tenda","north-central-atlantic"
"northern-mel","mel"
"kirma-tyurama","gur"
"day","adamawa-ubangi"
"dahalo","cushitic"
"south-surmic","surmic"
"samba-duru","adamawa-ubangi"
"jola","north-central-atlantic"
"ekoid-mbe","benue-congo"
"cangin","north-central-atlantic"
"peul-serer","north-central-atlantic"
"ga-dangme","kwa"
"nupoid","benue-congo"
"gade","benue-congo"
"ogonoid","benue-congo"
"bua","adamawa-ubangi"
"gola","mel"
"igboid","benue-congo"
"idomoid","benue-congo"
"defoid","benue-congo"
"jukunoid","benue-congo"
"western-saharan","saharan"
"grusi","gur"
"mamfe","benue-congo"
"koromfe","gur"
"kim","adamawa-ubangi"
"manjaku","north-central-atlantic"
"southern-nilotic","nilotic"
"southern-mel","mel"
"na-togo","kwa"
"masa","chadic"
"lobiri-jaane","gur"
"mbumic","adamawa-ubangi"
"dizoid","omotic"
"majang","surmic"
"mumuye-yandang","adamawa-ubangi"
"beboid","benue-congo"
"central-delta","benue-congo"
"tikar","benue-congo"
"tivoid","benue-congo"
"tusia","gur"
"wolof","north-central-atlantic"
"eastern-saharan","saharan"
"benue-congo","niger-congo"
"chadic","afro-asiatic"
"cushitic","afro-asiatic"
"kwa","niger-congo"
"nilotic","eastern-sudanic"
"omotic","afro-asiatic"
"gur","niger-congo"
"north-central-atlantic","niger-congo"
"adamawa-ubangi","niger-congo"
"mel","niger-congo"
"surmic","eastern-sudanic"
"saharan","saharan"
"niger-congo","africa"
"afro-asiatic","africa"
"eastern-sudanic","africa"
"other","africa"
"ijoid","africa"
"indo-european","africa"
"central-sudanic","africa"
"mande","africa"
"bangime","africa"
"dogon","africa"
"songhay","africa"
"fur","africa"
"laal","africa"
"gumuz","africa"
"khoe-kwadi","africa"
"hadza","africa"
"kxa","africa"
"kordofanian","africa"
"saharan","africa"
"kadu","africa"
"kunama","africa"
"maban","africa"
"tu","africa"
"austronesian","africa"
"sandawe","africa"
"shabo","africa"
"siamou","africa"
"afro-asiatic","asia"
"berta","africa"
"koman","africa"
"ng","aaa"
"cf","aal"
"et","aar"
"er","aar"
"dj","aar"
"cm","abb"
"ci","abi"
"ug","ach"
"ss","ach"
"ci","adj"
"gh","ads"
"tn","aeb"
"ng","afn"
"za","afr"
"ng","agb"
"cd","agh"
"cm","agq"
"et","ahg"
"ci","ahp"
"et","aiw"
"cf","aja"
"ss","aja"
"bj","ajg"
"tg","ajg"
"gh","aka"
"cg","akw"
"ci","ald"
"et","amf"
"et","amh"
"ng","amo"
"ng","anc"
"ng","ank"
"ng","ann"
"et","anu"
"ss","anu"
"ci","any"
"st","aoa"
"et","arv"
"ma","ary"
"eg","arz"
"tz","asa"
"ci","avi"
"gh","avn"
"cd","avu"
"ss","avu"
"et","awn"
"cf","axk"
"cg","axk"
"ly","ayl"
"cm","bag"
"ml","bam"
"cm","bas"
"cm","bav"
"cm","baw"
"cm","bax"
"ng","bba"
"bj","bba"
"bf","bbo"
"ci","bci"
"et","bcq"
"ng","bcs"
"cm","bcw"
"ng","bde"
"ss","bdh"
"ng","bdm"
"td","bdm"
"cm","bdm"
"tz","bds"
"cm","bdu"
"er","bej"
"sd","bej"
"cd","bem"
"cg","beq"
"ci","bev"
"ss","bex"
"ss","bfa"
"cm","bfd"
"bf","bib"
"gh","bib"
"td","bid"
"gw","bif"
"gh","bim"
"ng","bin"
"cd","bip"
"et","bji"
"cm","bkc"
"cm","bkm"
"cd","bli"
"td","bmi"
"gq","bng"
"ga","bng"
"cd","bni"
"ng","bol"
"ng","bom"
"ss","bot"
"ml","boz"
"ng","bqc"
"bj","bqc"
"ng","bqp"
"cm","bri"
"cd","brm"
"sn","bsc"
"gn","bsc"
"gn","bsp"
"et","bsw"
"tg","bud"
"gh","bud"
"cd","buf"
"cm","bum"
"cd","buu"
"gq","bvb"
"cf","bvq"
"cg","bvx"
"et","bwo"
"ng","bwr"
"gh","bwu"
"ke","bxk"
"er","byn"
"lr","bza"
"ug","cgg"
"tg","cko"
"bj","cko"
"gh","cko"
"ng","cla"
"bf","cme"
"eg","cop"
"ml","cou"
"gn","cou"
"td","daa"
"gh","dag"
"td","dai"
"sd","daj"
"ke","dal"
"td","dau"
"ke","dav"
"ml","dba"
"cm","dbq"
"bf","dds"
"ml","dds"
"ng","deg"
"bf","dga"
"gh","dga"
"sd","dgl"
"ci","dic"
"ss","did"
"et","dim"
"ss","din"
"cd","diz"
"ne","dje"
"ml","djm"
"ga","dma"
"ci","dnj"
"gn","dnj"
"lr","dnj"
"cd","doo"
"cm","dow"
"et","dsh"
"ml","dto"
"bf","dts"
"ml","dts"
"cm","dua"
"cm","dur"
"et","dwr"
"ci","dyi"
"gm","dyo"
"sn","dyo"
"bf","dyu"
"ml","dyu"
"ci","dyu"
"ng","efi"
"ci","ega"
"mz","eko"
"ng","ema"
"sl","emk"
"gn","emk"
"ng","enn"
"ng","ets"
"ng","etu"
"cm","etu"
"gh","ewe"
"tg","ewe"
"cm","ewo"
"sn","fap"
"ml","ffm"
"eg","fia"
"sd","fia"
"cm","fmp"
"bj","fon"
"cm","fub"
"mr","fuc"
"sn","fuc"
"gn","fuf"
"bf","fuh"
"cf","fuu"
"cd","fuu"
"ng","fuv"
"sd","fvr"
"gh","gaa"
"ke","gax"
"et","gax"
"et","gaz"
"cf","gbp"
"ng","gbr"
"ng","gde"
"cm","gde"
"ng","gdf"
"cm","gdf"
"td","gdm"
"ng","ged"
"cd","gey"
"sd","ghl"
"cm","gid"
"cm","gis"
"ng","gkn"
"td","glj"
"cf","gmm"
"et","gmv"
"ci","goa"
"ci","god"
"sl","gol"
"lr","gol"
"tz","gow"
"ng","gqa"
"lr","grj"
"ma","grr"
"et","gru"
"et","guk"
"sd","guk"
"gh","gur"
"bj","guw"
"bf","gux"
"ke","guz"
"et","gwd"
"cf","gya"
"cm","gya"
"et","hae"
"et","har"
"ng","hau"
"ne","hau"
"tz","hay"
"ng","hbb"
"tz","heh"
"cd","hem"
"na","her"
"bw","her"
"ng","hia"
"cd","hke"
"cm","hna"
"bw","hnh"
"tz","hoo"
"tz","hts"
"bw","huc"
"ng","ibb"
"ng","ibo"
"ng","idu"
"cg","ifm"
"ng","igb"
"ng","ige"
"ng","ijc"
"ug","ikx"
"zm","ilb"
"zw","ilb"
"tz","irk"
"ng","isi"
"ng","iso"
"ng","its"
"ng","izr"
"ng","izz"
"ng","jbu"
"ci","jek"
"sd","jle"
"et","jnj"
"dz","kab"
"cf","kah"
"ke","kam"
"ml","kao"
"sn","kao"
"ng","kbl"
"td","kbl"
"ne","kbl"
"tg","kbp"
"et","kbr"
"ng","kcg"
"bw","kck"
"zw","kck"
"cf","kcm"
"ug","kcn"
"sd","kcr"
"tz","kcu"
"cd","kcv"
"mz","kde"
"tz","kde"
"tg","kdh"
"bj","kdh"
"gh","kdh"
"ug","kdj"
"ng","kdm"
"cm","ken"
"td","ker"
"bf","kfz"
"ml","kfz"
"sd","kgo"
"ml","khq"
"td","kia"
"ke","kik"
"rw","kin"
"tz","kki"
"cg","kkw"
"lr","klu"
"gh","kma"
"ng","kna"
"ng","knc"
"td","knc"
"ne","knc"
"sd","knc"
"gw","knf"
"cd","kng"
"sl","knk"
"gn","knk"
"ao","knw"
"na","knw"
"cd","kny"
"ss","koe"
"cm","kot"
"ng","kpk"
"tg","kpo"
"ug","kpz"
"et","kqy"
"za","kqz"
"ss","krs"
"tz","ksb"
"cm","ksf"
"ng","ksq"
"sl","kss"
"gn","kss"
"lr","kss"
"bf","kst"
"cd","ktu"
"ao","ktz"
"na","ktz"
"bw","ktz"
"et","kun"
"er","kun"
"ao","kwn"
"na","kwn"
"td","kyq"
"bf","kza"
"sd","laf"
"tz","lag"
"ug","laj"
"cd","lam"
"zm","lam"
"ao","lch"
"cd","lea"
"cd","led"
"bf","lee"
"gh","lef"
"cd","les"
"cd","lgg"
"ug","lgg"
"cd","lin"
"cf","liy"
"ss","lkr"
"td","lln"
"td","lme"
"cm","lme"
"na","lnb"
"cm","lns"
"bf","lob"
"ci","lob"
"cd","log"
"sl","lok"
"cd","lol"
"gn","lom"
"lr","lom"
"zm","loz"
"cd","lua"
"cd","lub"
"ao","lue"
"ug","lug"
"cd","lun"
"ke","luo"
"tz","luo"
"ke","luy"
"ss","lwo"
"ke","mas"
"tz","mas"
"tg","maw"
"gh","maw"
"td","mcn"
"cm","mcn"
"cm","mcp"
"td","mcs"
"ng","mda"
"cf","mdd"
"td","mdd"
"cm","mdd"
"td","mde"
"cd","mdi"
"cd","mdj"
"cd","mdm"
"cd","mdq"
"cg","mdt"
"ga","mdt"
"cg","mdw"
"et","mdx"
"et","mdy"
"sd","mei"
"sl","men"
"gn","mev"
"lr","mev"
"mr","mey"
"cd","mfc"
"mu","mfe"
"gw","mfv"
"ss","mgd"
"td","mge"
"mz","mgh"
"zm","mgr"
"tz","mgr"
"tz","mgw"
"tz","mhd"
"ug","mhi"
"ss","mhi"
"cm","mhk"
"cm","mif"
"ng","mkf"
"ml","mlq"
"td","mls"
"sd","mls"
"td","mmy"
"cm","mnf"
"ml","mnk"
"sn","mnk"
"gn","mnk"
"gm","mnk"
"cg","moj"
"sd","mor"
"bf","mos"
"et","moy"
"td","moz"
"et","mpe"
"td","mpk"
"ng","mrt"
"cd","msj"
"cm","mtk"
"td","mua"
"td","mug"
"cm","mug"
"cd","muh"
"ss","muh"
"ss","mur"
"et","muz"
"tz","mwe"
"cm","mxu"
"ci","mxx"
"td","myb"
"ga","mye"
"et","mym"
"dz","mzb"
"ng","mzm"
"na","naq"
"cd","nbm"
"gh","ncu"
"za","nde"
"ng","ndi"
"cm","ndi"
"ao","ndo"
"na","ndo"
"cd","ndt"
"sn","ndv"
"ss","ndz"
"ci","ney"
"ci","nfr"
"gh","nfr"
"cd","nga"
"cd","ngb"
"cd","ngc"
"cm","nge"
"ng","ngi"
"ci","nhb"
"na","nhr"
"bw","nhr"
"cm","nhu"
"td","nie"
"zm","nih"
"tz","nih"
"ke","niq"
"cd","niy"
"gh","nko"
"ga","nmd"
"gq","nmg"
"cm","nmg"
"bw","nmn"
"cd","nnb"
"tz","now"
"er","nrb"
"zm","nse"
"za","nso"
"bj","ntm"
"cd","nto"
"ng","nup"
"et","nus"
"ss","nus"
"bf","nuv"
"mz","nya"
"mw","nya"
"zm","nya"
"zw","nya"
"sd","nyi"
"cd","nyj"
"tz","nym"
"ug","nyn"
"ug","nyo"
"ug","nyp"
"cf","nzk"
"cd","nzk"
"ng","ogb"
"ng","ogo"
"ng","ogu"
"cm","oku"
"tz","old"
"sd","otr"
"dz","oua"
"cm","pbi"
"tz","pbr"
"ng","pcm"
"ng","pip"
"ke","pko"
"ug","pko"
"mg","plt"
"gw","pov"
"tz","poy"
"ng","pqa"
"st","pre"
"ng","pym"
"sd","ras"
"ke","rel"
"ma","rif"
"dz","rif"
"tz","rim"
"mz","rng"
"cf","rou"
"td","rou"
"bi","run"
"tz","sad"
"cf","sag"
"td","sba"
"cm","sba"
"et","sbf"
"na","sbs"
"ci","sef"
"mz","seh"
"bf","sen"
"ml","ses"
"ne","ses"
"et","sgw"
"bw","shg"
"ma","shi"
"sd","shj"
"ss","shk"
"td","shu"
"ng","shu"
"dz","shy"
"et","sid"
"bf","sif"
"gh","sil"
"eg","siz"
"td","sjg"
"zw","sna"
"sn","snf"
"bf","snk"
"ml","snk"
"ci","snk"
"sn","snk"
"ga","snq"
"so","som"
"cd","sop"
"ls","sot"
"za","sot"
"ml","spp"
"ye","sqt"
"ke","ssn"
"za","ssw"
"sz","ssw"
"et","ssy"
"er","ssy"
"ao","sub"
"cd","sub"
"tz","suk"
"et","suq"
"ss","suq"
"ng","sur"
"gn","sus"
"km","swb"
"yt","swb"
"tz","swh"
"cd","szg"
"sd","tag"
"ng","tan"
"cd","tap"
"zm","tap"
"ml","taq"
"sd","tbi"
"tz","tcc"
"sl","tem"
"ug","teo"
"sd","teq"
"ug","teu"
"ss","tex"
"ly","thv"
"ne","thv"
"dz","thv"
"ne","thz"
"er","tig"
"cm","tik"
"et","tir"
"er","tir"
"ng","tiv"
"cd","tlj"
"ug","tlj"
"cd","tll"
"sd","tlo"
"td","tma"
"sd","tma"
"td","tmc"
"sd","tms"
"zm","toi"
"gh","tpm"
"za","tsn"
"bw","tsn"
"mz","tso"
"za","tso"
"ga","tsv"
"ng","ttr"
"td","tui"
"cm","tui"
"ke","tuv"
"ug","tuv"
"cm","tvu"
"tz","tza"
"ma","tzm"
"cm","udl"
"ug","ugn"
"ao","umb"
"ng","urh"
"gh","vag"
"sl","vai"
"lr","vai"
"za","ven"
"zw","ven"
"cg","vif"
"ga","vif"
"et","wal"
"ci","wan"
"tz","wbj"
"bj","wem"
"bf","wib"
"ci","wob"
"gm","wol"
"sn","wol"
"et","wti"
"sd","wti"
"bj","wwa"
"za","xam"
"ng","xed"
"cm","xed"
"za","xho"
"ke","xki"
"eg","xnz"
"et","xom"
"ss","xom"
"tg","xon"
"gh","xon"
"lr","xpe"
"bf","xsm"
"sd","xtc"
"td","xuo"
"cm","xuo"
"ao","xuu"
"na","xuu"
"et","xwg"
"ao","yaf"
"cd","yaf"
"cm","yam"
"mz","yao"
"mw","yao"
"cm","yas"
"cm","ybb"
"ng","yer"
"na","yey"
"bw","yey"
"cf","yky"
"cd","yns"
"ao","yom"
"ng","yor"
"bj","yor"
"cf","yul"
"ss","yul"
"td","zag"
"sd","zag"
"et","zay"
"mr","zen"
"tz","zga"
"cd","zmq"
"cf","zne"
"cd","zne"
"ss","zne"
"za","zul"
"western-africa","ng"
"middle-africa","cf"
"eastern-africa","et"
"eastern-africa","er"
"eastern-africa","dj"
"middle-africa","cm"
"western-africa","ci"
"eastern-africa","ug"
"eastern-africa","ss"
"western-africa","gh"
"southern-africa","za"
"middle-africa","cd"
"western-africa","bj"
"western-africa","tg"
"middle-africa","cg"
"middle-africa","st"
"eastern-africa","tz"
"western-africa","ml"
"western-africa","bf"
"middle-africa","td"
"western-africa","gw"
"middle-africa","gq"
"middle-africa","ga"
"western-africa","sn"
"western-africa","gn"
"eastern-africa","ke"
"western-africa","lr"
"western-africa","ne"
"western-africa","gm"
"eastern-africa","mz"
"western-africa","sl"
"western-africa","mr"
"southern-africa","na"
"southern-africa","bw"
"eastern-africa","zm"
"eastern-africa","zw"
"eastern-africa","rw"
"middle-africa","ao"
"eastern-africa","mu"
"eastern-africa","mw"
"eastern-africa","mg"
"eastern-africa","bi"
"eastern-africa","so"
"southern-africa","ls"
"southern-africa","sz"
"eastern-africa","km"
"eastern-africa","yt"
"sub-saharan-africa","western-africa"
