"id","label","desc","cluster","icon"
"bqp-language","Busa","This is a description","language","language"
"bri-language","Mokpwe","This is a description","language","language"
"brm-language","Barambu","This is a description","language","language"
"bsc-language","Bassari","This is a description","language","language"
"bsp-language","Baga Sitemu","This is a description","language","language"
"bsw-language","Baiso","This is a description","language","language"
"bud-language","Ntcham","This is a description","language","language"
"buf-language","Bushoong","This is a description","language","language"
"bum-language","Bulu (Cameroon)","This is a description","language","language"
"buu-language","Budu","This is a description","language","language"
"bvb-language","Bube","This is a description","language","language"
"bvq-language","Birri","This is a description","language","language"
"bvx-language","Dibole","This is a description","language","language"
"bwo-language","Boro (Ethiopia)","This is a description","language","language"
"bwr-language","Bura-Pabir","This is a description","language","language"
"bwu-language","Buli (Ghana)","This is a description","language","language"
"bxk-language","Bukusu","This is a description","language","language"
"byn-language","Bilin","This is a description","language","language"
"bza-language","Bandi","This is a description","language","language"
"cgg-language","Chiga","This is a description","language","language"
"cko-language","Anufo","This is a description","language","language"
"cla-language","Ron","This is a description","language","language"
"cme-language","Cerma","This is a description","language","language"
"cop-language","Coptic","This is a description","language","language"
"cou-language","Wamey","This is a description","language","language"
"daa-language","Dangaléat","This is a description","language","language"
"dag-language","Dagbani","This is a description","language","language"
"dai-language","Day","This is a description","language","language"
"daj-language","Dar Fur Daju","This is a description","language","language"
"dal-language","Dahalo","This is a description","language","language"
"dau-language","Dar Sila Daju","This is a description","language","language"
"dav-language","Taita","This is a description","language","language"
"dba-language","Bangime","This is a description","language","language"
"dbq-language","Daba","This is a description","language","language"
"dds-language","Donno So Dogon","This is a description","language","language"
"deg-language","Degema","This is a description","language","language"
"dga-language","Southern Dagaare","This is a description","language","language"
"dgl-language","Andaandi","This is a description","language","language"
"dic-language","Lakota Dida","This is a description","language","language"
"did-language","Didinga","This is a description","language","language"
"dim-language","Dime","This is a description","language","language"
"din-language","Dinka","This is a description","language","language"
"diz-language","Ding","This is a description","language","language"
"dje-language","Zarma","This is a description","language","language"
"djm-language","Jamsay Dogon","This is a description","language","language"
"dma-language","Duma","This is a description","language","language"
"dnj-language","Dan","This is a description","language","language"
"doo-language","Dongo","This is a description","language","language"
"dow-language","Doyayo","This is a description","language","language"
"dsh-language","Daasanach","This is a description","language","language"
"dto-language","Tommo So Dogon","This is a description","language","language"
"dts-language","Toro So Dogon","This is a description","language","language"
"dua-language","Duala","This is a description","language","language"
"dur-language","Dii","This is a description","language","language"
"dwr-language","Dawro","This is a description","language","language"
"dyi-language","Djimini Senoufo","This is a description","language","language"
"dyo-language","Jola-Fonyi","This is a description","language","language"
"dyu-language","Dyula","This is a description","language","language"
"efi-language","Efik","This is a description","language","language"
"ega-language","Ega","This is a description","language","language"
"eko-language","Koti","This is a description","language","language"
"ema-language","Emai-Iuleha-Ora","This is a description","language","language"
"emk-language","Eastern Maninkakan","This is a description","language","language"
"enn-language","Engenni","This is a description","language","language"
"ets-language","Yekhee","This is a description","language","language"
"etu-language","Ejagham","This is a description","language","language"
"ewe-language","Ewe","This is a description","language","language"
"ewo-language","Ewondo","This is a description","language","language"
"fap-language","Paloor","This is a description","language","language"
"ffm-language","Maasina Fulfulde","This is a description","language","language"
"fia-language","Nobiin","This is a description","language","language"
"fmp-language","Fe'fe'","This is a description","language","language"
"fon-language","Fon","This is a description","language","language"
"fub-language","Adamawa Fulfulde","This is a description","language","language"
"fuc-language","Pulaar","This is a description","language","language"
"fuf-language","Pular","This is a description","language","language"
"fuh-language","Western Niger Fulfulde","This is a description","language","language"
"fuu-language","Furu","This is a description","language","language"
"fuv-language","Nigerian Fulfulde","This is a description","language","language"
"fvr-language","Fur","This is a description","language","language"
"gaa-language","Ga","This is a description","language","language"
"gax-language","Borana-Arsi-Guji Oromo","This is a description","language","language"
"gaz-language","West Central Oromo","This is a description","language","language"
"gbp-language","Gbaya-Bossangoa","This is a description","language","language"
"gbr-language","Gbagyi","This is a description","language","language"
"gde-language","Gude","This is a description","language","language"
"gdf-language","Guduf-Gava","This is a description","language","language"
"gdm-language","Laal","This is a description","language","language"
"ged-language","Gade","This is a description","language","language"
"gey-language","Enya","This is a description","language","language"
"ghl-language","Ghulfan","This is a description","language","language"
"gid-language","Gidar","This is a description","language","language"
"gis-language","North Giziga","This is a description","language","language"
"gkn-language","Gokana","This is a description","language","language"
"glj-language","Gula Iro","This is a description","language","language"
"gmm-language","Gbaya-Mbodomo","This is a description","language","language"
"gmv-language","Gamo","This is a description","language","language"
"goa-language","Guro","This is a description","language","language"
"god-language","Godié","This is a description","language","language"
"gol-language","Gola","This is a description","language","language"
"gow-language","Gorowa","This is a description","language","language"
"gqa-language","Ga'anda","This is a description","language","language"
"grj-language","Southern Grebo","This is a description","language","language"
"grr-language","Taznatit","This is a description","language","language"
"gru-language","Kistane","This is a description","language","language"
"guk-language","Gumuz","This is a description","language","language"
"gur-language","Farefare","This is a description","language","language"
"guw-language","Gun","This is a description","language","language"
"gux-language","Gourmanchéma","This is a description","language","language"
"guz-language","Gusii","This is a description","language","language"
"gwd-language","Gawwada","This is a description","language","language"
"gya-language","Northwest Gbaya","This is a description","language","language"
"hae-language","Eastern Oromo","This is a description","language","language"
"har-language","Harari","This is a description","language","language"
"hau-language","Hausa","This is a description","language","language"
"hay-language","Haya","This is a description","language","language"
"hbb-language","Huba","This is a description","language","language"
"heh-language","Hehe","This is a description","language","language"
"hem-language","Hemba","This is a description","language","language"
"her-language","Herero","This is a description","language","language"
"hia-language","Lamang","This is a description","language","language"
"hke-language","Hunde","This is a description","language","language"
"hna-language","Mina (Cameroon)","This is a description","language","language"
"hnh-language","ǁAni","This is a description","language","language"
"hoo-language","Holoholo","This is a description","language","language"
"hts-language","Hadza","This is a description","language","language"
"huc-language","ǂHua","This is a description","language","language"
"ibb-language","Ibibio","This is a description","language","language"
"ibo-language","Igbo","This is a description","language","language"
"idu-language","Idoma","This is a description","language","language"
"ifm-language","Teke-Fuumu","This is a description","language","language"
"igb-language","Ebira","This is a description","language","language"
"ige-language","Igede","This is a description","language","language"
"ijc-language","Izon","This is a description","language","language"
"ikx-language","Ik","This is a description","language","language"
"ilb-language","Ila","This is a description","language","language"
"irk-language","Iraqw","This is a description","language","language"
"isi-language","Nkem-Nkum","This is a description","language","language"
"iso-language","Isoko","This is a description","language","language"
"its-language","Isekiri","This is a description","language","language"
"izr-language","Izere","This is a description","language","language"
"izz-language","Izii","This is a description","language","language"
"jbu-language","Jukun Takum","This is a description","language","language"
"jek-language","Jeri Kuo","This is a description","language","language"
"jle-language","Ngile","This is a description","language","language"
"jnj-language","Yemsa","This is a description","language","language"
"kab-language","Kabyle","This is a description","language","language"
"kah-language","Kara (Central African Republic)","This is a description","language","language"
"kam-language","Kamba (Kenya)","This is a description","language","language"
"kao-language","Xaasongaxango","This is a description","language","language"
"kbl-language","Kanembu","This is a description","language","language"
"kbp-language","Kabiyè","This is a description","language","language"
"kbr-language","Kafa","This is a description","language","language"
"kcg-language","Tyap","This is a description","language","language"
"kck-language","Kalanga","This is a description","language","language"
"kcm-language","Gula (Central African Republic)","This is a description","language","language"
"kcn-language","Nubi","This is a description","language","language"
"kcr-language","Katla","This is a description","language","language"
"kcu-language","Kami (Tanzania)","This is a description","language","language"
"kcv-language","Kete","This is a description","language","language"
"kde-language","Makonde","This is a description","language","language"
"kdh-language","Tem","This is a description","language","language"
"kdj-language","Karamojong","This is a description","language","language"
"kdm-language","Kagoma","This is a description","language","language"
"ken-language","Kenyang","This is a description","language","language"
"ker-language","Kera","This is a description","language","language"
"kfz-language","Koromfé","This is a description","language","language"
"kgo-language","Krongo","This is a description","language","language"
"khq-language","Koyra Chiini Songhay","This is a description","language","language"
"kia-language","Kim","This is a description","language","language"
"kik-language","Kikuyu","This is a description","language","language"
"kin-language","Kinyarwanda","This is a description","language","language"
"kki-language","Kagulu","This is a description","language","language"
"kkw-language","Teke-Kukuya","This is a description","language","language"
"klu-language","Klao","This is a description","language","language"
"kma-language","Konni","This is a description","language","language"
"kna-language","Dera (Nigeria)","This is a description","language","language"
"knc-language","Central Kanuri","This is a description","language","language"
"knf-language","Mankanya","This is a description","language","language"
"kng-language","Koongo","This is a description","language","language"
"knk-language","Kuranko","This is a description","language","language"
"knw-language","Kung-Ekoka","This is a description","language","language"
"kny-language","Kanyok","This is a description","language","language"
"koe-language","Kacipo-Bale Suri","This is a description","language","language"
"kot-language","Lagwan","This is a description","language","language"
"kpk-language","Kpan","This is a description","language","language"
"kpo-language","Ikposo","This is a description","language","language"
"kpz-language","Kupsabiny","This is a description","language","language"
"kqy-language","Koorete","This is a description","language","language"
"kqz-language","Korana","This is a description","language","language"
"krs-language","Gbaya (Sudan)","This is a description","language","language"
"ksb-language","Shambala","This is a description","language","language"
"ksf-language","Bafia","This is a description","language","language"
"ksq-language","Kwaami","This is a description","language","language"
"kss-language","Southern Kisi","This is a description","language","language"
"kst-language","Winyé","This is a description","language","language"
"ktu-language","Kituba (Democratic Republic of Congo)","This is a description","language","language"
"ktz-language","Juǀʼhoan","This is a description","language","language"
"kun-language","Kunama","This is a description","language","language"
"kwn-language","Kwangali","This is a description","language","language"
"kyq-language","Kenga","This is a description","language","language"
"kza-language","Western Karaboro","This is a description","language","language"
"laf-language","Lafofa","This is a description","language","language"
"lag-language","Rangi","This is a description","language","language"
"laj-language","Lango (Uganda)","This is a description","language","language"
"lam-language","Lamba","This is a description","language","language"
"lch-language","Luchazi","This is a description","language","language"
"lea-language","Lega-Shabunda","This is a description","language","language"
"led-language","Lendu","This is a description","language","language"
"lee-language","Lyélé","This is a description","language","language"
"lef-language","Lelemi","This is a description","language","language"
"les-language","Lese","This is a description","language","language"
"lgg-language","Lugbara","This is a description","language","language"
"lin-language","Lingala","This is a description","language","language"
"liy-language","Banda-Bambari","This is a description","language","language"
"lkr-language","Päri","This is a description","language","language"
"lln-language","Lele (Chad)","This is a description","language","language"
"lme-language","Pévé","This is a description","language","language"
"lnb-language","Mbalanhu","This is a description","language","language"
"lns-language","Lamnso'","This is a description","language","language"
"lob-language","Lobi","This is a description","language","language"
"log-language","Logo","This is a description","language","language"
"lok-language","Loko","This is a description","language","language"
"lol-language","Mongo","This is a description","language","language"
"lom-language","Loma (Liberia)","This is a description","language","language"
"loz-language","Lozi","This is a description","language","language"
"lua-language","Luba-Lulua","This is a description","language","language"
"lub-language","Luba-Katanga","This is a description","language","language"
"lue-language","Luvale","This is a description","language","language"
"lug-language","Ganda","This is a description","language","language"
"lun-language","Lunda","This is a description","language","language"
"luo-language","Luo (Kenya and Tanzania)","This is a description","language","language"
"luy-language","Luyia","This is a description","language","language"
"lwo-language","Luwo","This is a description","language","language"
"mas-language","Masai","This is a description","language","language"
"maw-language","Mampruli","This is a description","language","language"
"mcn-language","Masana","This is a description","language","language"
"mcp-language","Makaa","This is a description","language","language"
"mcs-language","Mambai","This is a description","language","language"
"mda-language","Mada (Nigeria)","This is a description","language","language"
"mdd-language","Mbum","This is a description","language","language"
"mde-language","Maba (Chad)","This is a description","language","language"
"mdi-language","Mamvu","This is a description","language","language"
"mdj-language","Mangbetu","This is a description","language","language"
"mdm-language","Mayogo","This is a description","language","language"
"mdq-language","Mbole","This is a description","language","language"
"mdt-language","Mbere","This is a description","language","language"
"mdw-language","Mbosi","This is a description","language","language"
"mdx-language","Dizin","This is a description","language","language"
"mdy-language","Male (Ethiopia)","This is a description","language","language"
"mei-language","Midob","This is a description","language","language"
"men-language","Mende (Sierra Leone)","This is a description","language","language"
"mev-language","Mano","This is a description","language","language"
"mey-language","Hassaniyya","This is a description","language","language"
"mfc-language","Mba","This is a description","language","language"
"mfe-language","Morisyen","This is a description","language","language"
"mfv-language","Mandjak","This is a description","language","language"
"mgd-language","Moru","This is a description","language","language"
"mge-language","Mango","This is a description","language","language"
"mgh-language","Makhuwa-Meetto","This is a description","language","language"
"mgr-language","Mambwe-Lungu","This is a description","language","language"
"mgw-language","Matumbi","This is a description","language","language"
"mhd-language","Mbugu","This is a description","language","language"
"mhi-language","Ma'di","This is a description","language","language"
"mhk-language","Mungaka","This is a description","language","language"
"mif-language","Mofu-Gudur","This is a description","language","language"
"mkf-language","Miya","This is a description","language","language"
"mlq-language","Western Maninkakan","This is a description","language","language"
"mls-language","Masalit","This is a description","language","language"
"mmy-language","Migaama","This is a description","language","language"
"mnf-language","Mundani","This is a description","language","language"
"mnk-language","Mandinka","This is a description","language","language"
"moj-language","Monzombo","This is a description","language","language"
"mor-language","Moro","This is a description","language","language"
"mos-language","Mossi","This is a description","language","language"
"moy-language","Shekkacho","This is a description","language","language"
"moz-language","Mukulu","This is a description","language","language"
"mpe-language","Majang","This is a description","language","language"
"mpk-language","Mbara (Chad)","This is a description","language","language"
"mrt-language","Marghi Central","This is a description","language","language"
"msj-language","Ma (Democratic Republic of Congo)","This is a description","language","language"
"mtk-language","Mbe'","This is a description","language","language"
"mua-language","Mundang","This is a description","language","language"
"mug-language","Musgu","This is a description","language","language"
"muh-language","Mündü","This is a description","language","language"
"mur-language","Murle","This is a description","language","language"
"muz-language","Mursi","This is a description","language","language"
"mwe-language","Mwera (Chimwera)","This is a description","language","language"
"mxu-language","Mada (Cameroon)","This is a description","language","language"
"mxx-language","Mahou","This is a description","language","language"
"myb-language","Mbay","This is a description","language","language"
"mye-language","Myene","This is a description","language","language"
"mym-language","Me'en","This is a description","language","language"
"mzb-language","Tumzabt","This is a description","language","language"
"mzm-language","Mumuye","This is a description","language","language"
"naq-language","Khoekhoe","This is a description","language","language"
"nbm-language","Ngbaka Ma'bo","This is a description","language","language"
"ncu-language","Chumburung","This is a description","language","language"
"nde-language","North Ndebele","This is a description","language","language"
"ndi-language","Samba Leko","This is a description","language","language"
"ndo-language","Ndonga","This is a description","language","language"
"ndt-language","Ndunga","This is a description","language","language"
"ndv-language","Ndut","This is a description","language","language"
"ndz-language","Ndogo","This is a description","language","language"
"ney-language","Neyo","This is a description","language","language"
"nfr-language","Nafaanra","This is a description","language","language"
"nga-language","Ngbaka","This is a description","language","language"
"ngb-language","Northern Ngbandi","This is a description","language","language"
"ngc-language","Ngombe (Democratic Republic of Congo)","This is a description","language","language"
"nge-language","Ngemba","This is a description","language","language"
"ngi-language","Ngizim","This is a description","language","language"
"nhb-language","Beng","This is a description","language","language"
"nhr-language","Naro","This is a description","language","language"
"nhu-language","Noone","This is a description","language","language"
"nie-language","Niellim","This is a description","language","language"
"nih-language","Nyiha (Tanzania)","This is a description","language","language"
"niq-language","Nandi","This is a description","language","language"
"niy-language","Ngiti","This is a description","language","language"
"nko-language","Nkonya","This is a description","language","language"
"nmd-language","Ndumu","This is a description","language","language"
"nmg-language","Kwasio","This is a description","language","language"
"nmn-language","ǃXóõ","This is a description","language","language"
"nnb-language","Nande","This is a description","language","language"
"now-language","Nyambo","This is a description","language","language"
"nrb-language","Nara","This is a description","language","language"
"nse-language","Nsenga","This is a description","language","language"
"nso-language","Pedi","This is a description","language","language"
"ntm-language","Nateni","This is a description","language","language"
"nto-language","Ntomba","This is a description","language","language"
"nup-language","Nupe-Nupe-Tako","This is a description","language","language"
"nus-language","Nuer","This is a description","language","language"
"nuv-language","Northern Nuni","This is a description","language","language"
"nya-language","Nyanja","This is a description","language","language"
"nyi-language","Ama (Sudan)","This is a description","language","language"
"nyj-language","Nyanga","This is a description","language","language"
"nym-language","Nyamwezi","This is a description","language","language"
"nyn-language","Nyankole","This is a description","language","language"
"nyo-language","Nyoro","This is a description","language","language"
"nyp-language","Nyang'i","This is a description","language","language"
"nzk-language","Nzakara","This is a description","language","language"
"ogb-language","Ogbia","This is a description","language","language"
"ogo-language","Khana","This is a description","language","language"
"ogu-language","Ogbronuagum","This is a description","language","language"
"oku-language","Oku","This is a description","language","language"
"old-language","Mochi","This is a description","language","language"
"otr-language","Otoro","This is a description","language","language"
"oua-language","Tagargrent","This is a description","language","language"
"pbi-language","Parkwa","This is a description","language","language"
"pbr-language","Pangwa","This is a description","language","language"
"pcm-language","Nigerian Pidgin","This is a description","language","language"
"pip-language","Pero","This is a description","language","language"
"pko-language","Pökoot","This is a description","language","language"
"plt-language","Plateau Malagasy","This is a description","language","language"
"pov-language","Upper Guinea Crioulo","This is a description","language","language"
"poy-language","Pogolo","This is a description","language","language"
"pqa-language","Pa'a","This is a description","language","language"
"pre-language","Principense","This is a description","language","language"
"pym-language","Fyam","This is a description","language","language"
"ras-language","Tegali","This is a description","language","language"
"rel-language","Rendille","This is a description","language","language"
"rif-language","Tarifit","This is a description","language","language"
"rim-language","Nyaturu","This is a description","language","language"
"rng-language","Ronga","This is a description","language","language"
"rou-language","Runga","This is a description","language","language"
"run-language","Rundi","This is a description","language","language"
"sad-language","Sandawe","This is a description","language","language"
"sag-language","Sango","This is a description","language","language"
"sba-language","Ngambay","This is a description","language","language"
"sbf-language","Chabu","This is a description","language","language"
"sbs-language","Subiya","This is a description","language","language"
"sef-language","Cebaara Senoufo","This is a description","language","language"
"seh-language","Sena","This is a description","language","language"
"sen-language","Nanerigé Sénoufo","This is a description","language","language"
"ses-language","Koyraboro Senni Songhai","This is a description","language","language"
"sgw-language","Sebat Bet Gurage","This is a description","language","language"
"shg-language","Shua","This is a description","language","language"
"shi-language","Tachelhit","This is a description","language","language"
"shj-language","Shatt","This is a description","language","language"
"shk-language","Shilluk","This is a description","language","language"
"shu-language","Chadian Arabic","This is a description","language","language"
"shy-language","Tachawit","This is a description","language","language"
"sid-language","Sidamo","This is a description","language","language"
"sif-language","Siamou","This is a description","language","language"
"sil-language","Tumulung Sisaala","This is a description","language","language"
"siz-language","Siwi","This is a description","language","language"
"sjg-language","Assangori","This is a description","language","language"
"sna-language","Shona","This is a description","language","language"
"snf-language","Noon","This is a description","language","language"
"snk-language","Soninke","This is a description","language","language"
"snq-language","Sangu (Gabon)","This is a description","language","language"
"som-language","Somali","This is a description","language","language"
"sop-language","Songe","This is a description","language","language"
"sot-language","Southern Sotho","This is a description","language","language"
"spp-language","Supyire Senoufo","This is a description","language","language"
"sqt-language","Soqotri","This is a description","language","language"
"ssn-language","Waata","This is a description","language","language"
"ssw-language","Swati","This is a description","language","language"
"ssy-language","Saho","This is a description","language","language"
"sub-language","Suku","This is a description","language","language"
"suk-language","Sukuma","This is a description","language","language"
"suq-language","Tirmaga-Chai Suri","This is a description","language","language"
"sur-language","Mwaghavul","This is a description","language","language"
"sus-language","Susu","This is a description","language","language"
"swb-language","Maore Comorian","This is a description","language","language"
"swh-language","Swahili (individual language)","This is a description","language","language"
"szg-language","Sengele","This is a description","language","language"
"tag-language","Tagoi","This is a description","language","language"
"tan-language","Tangale","This is a description","language","language"
"tap-language","Taabwa","This is a description","language","language"
"taq-language","Tamasheq","This is a description","language","language"
"tbi-language","Gaam","This is a description","language","language"
"tcc-language","Datooga","This is a description","language","language"
"tem-language","Timne","This is a description","language","language"
"teo-language","Teso","This is a description","language","language"
"teq-language","Temein","This is a description","language","language"
"teu-language","Soo","This is a description","language","language"
"tex-language","Tennet","This is a description","language","language"
"thv-language","Tahaggart Tamahaq","This is a description","language","language"
"thz-language","Tayart Tamajeq","This is a description","language","language"
"tig-language","Tigre","This is a description","language","language"
"tik-language","Tikar","This is a description","language","language"
"tir-language","Tigrinya","This is a description","language","language"
"tiv-language","Tiv","This is a description","language","language"
"tlj-language","Talinga-Bwisi","This is a description","language","language"
"tll-language","Tetela","This is a description","language","language"
"tlo-language","Talodi","This is a description","language","language"
"tma-language","Tama (Chad)","This is a description","language","language"
"tmc-language","Tumak","This is a description","language","language"
"tms-language","Tima","This is a description","language","language"
"toi-language","Tonga (Zambia)","This is a description","language","language"
"tpm-language","Tampulma","This is a description","language","language"
"tsn-language","Tswana","This is a description","language","language"
"tso-language","Tsonga","This is a description","language","language"
"tsv-language","Tsogo","This is a description","language","language"
"ttr-language","Tera","This is a description","language","language"
"tui-language","Tupuri","This is a description","language","language"
"tuv-language","Turkana","This is a description","language","language"
"tvu-language","Tunen","This is a description","language","language"
"tza-language","Tanzanian Sign Language","This is a description","language","language"
"tzm-language","Central Atlas Tamazight","This is a description","language","language"
"udl-language","Wuzlam","This is a description","language","language"
"ugn-language","Ugandan Sign Language","This is a description","language","language"
"umb-language","Umbundu","This is a description","language","language"
"urh-language","Urhobo","This is a description","language","language"
"vag-language","Vagla","This is a description","language","language"
"vai-language","Vai","This is a description","language","language"
"ven-language","Venda","This is a description","language","language"
"vif-language","Vili","This is a description","language","language"
"wal-language","Wolaytta","This is a description","language","language"
"wan-language","Wan","This is a description","language","language"
"wbj-language","Alagwa","This is a description","language","language"
"wem-language","Weme Gbe","This is a description","language","language"
"wib-language","Southern Toussian","This is a description","language","language"
"wob-language","Wè Northern","This is a description","language","language"
"wol-language","Wolof","This is a description","language","language"
"wti-language","Berta","This is a description","language","language"
"wwa-language","Waama","This is a description","language","language"
"xam-language","ǀXam","This is a description","language","language"
"xed-language","Hdi","This is a description","language","language"
"xho-language","Xhosa","This is a description","language","language"
"xki-language","Kenyan Sign Language","This is a description","language","language"
"xnz-language","Kenzi","This is a description","language","language"
"xom-language","Komo (Sudan)","This is a description","language","language"
"xon-language","Konkomba","This is a description","language","language"
"xpe-language","Liberia Kpelle","This is a description","language","language"
"xsm-language","Kasem","This is a description","language","language"
"xtc-language","Katcha-Kadugli-Miri","This is a description","language","language"
"xuo-language","Kuo","This is a description","language","language"
"xuu-language","Kxoe","This is a description","language","language"
"xwg-language","Kwegu","This is a description","language","language"
"yaf-language","Yaka (Democratic Republic of Congo)","This is a description","language","language"
"yam-language","Yamba","This is a description","language","language"
"yao-language","Yao","This is a description","language","language"
"yas-language","Nugunu (Cameroon)","This is a description","language","language"
"ybb-language","Yemba","This is a description","language","language"
"yer-language","Tarok","This is a description","language","language"
"yey-language","Yeyi","This is a description","language","language"
"yky-language","Yakoma","This is a description","language","language"
"yns-language","Yansi","This is a description","language","language"
"yom-language","Yombe","This is a description","language","language"
"yor-language","Yoruba","This is a description","language","language"
"yul-language","Yulu","This is a description","language","language"
"zag-language","Zaghawa","This is a description","language","language"
"zay-language","Zayse-Zergulla","This is a description","language","language"
"zen-language","Zenaga","This is a description","language","language"
"zga-language","Kinga","This is a description","language","language"
"zmq-language","Mituku","This is a description","language","language"
"zne-language","Zande (individual language)","This is a description","language","language"
"zul-language","Zulu","This is a description","language","language"
"afro-asiatic-family","Afro-Asiatic","This is a description","family","family"
"austronesian-family","Austronesian","This is a description","family","family"
"bangime-family","Bangime","This is a description","family","family"
"berta-family","Berta","This is a description","family","family"
"central-sudanic-family","Central Sudanic","This is a description","family","family"
"dogon-family","Dogon","This is a description","family","family"
"eastern-sudanic-family","Eastern Sudanic","This is a description","family","family"
"fur-family","Fur","This is a description","family","family"
"gumuz-family","Gumuz","This is a description","family","family"
"hadza-family","Hadza","This is a description","family","family"
"ijoid-family","Ijoid","This is a description","family","family"
"indo-european-family","Indo-European","This is a description","family","family"
"kadu-family","Kadu","This is a description","family","family"
"khoe-kwadi-family","Khoe-Kwadi","This is a description","family","family"
"koman-family","Koman","This is a description","family","family"
"kordofanian-family","Kordofanian","This is a description","family","family"
"kunama-family","Kunama","This is a description","family","family"
"kxa-family","Kxa","This is a description","family","family"
"laal-family","Laal","This is a description","family","family"
"maban-family","Maban","This is a description","family","family"
"mande-family","Mande","This is a description","family","family"
"niger-congo-family","Niger-Congo","This is a description","family","family"
"saharan-family","Saharan","This is a description","family","family"
"sandawe-family","Sandawe","This is a description","family","family"
"shabo-family","Shabo","This is a description","family","family"
"siamou-family","Siamou","This is a description","family","family"
"songhay-family","Songhay","This is a description","family","family"
"tu-family","Tu","This is a description","family","family"
"other-family","other","This is a description","family","family"
"adamawa-ubangi-subfamily","Adamawa-Ubangi","This is a description","subfamily","subfamily"
"benue-congo-subfamily","Benue-Congo","This is a description","subfamily","subfamily"
"chadic-subfamily","Chadic","This is a description","subfamily","subfamily"
"cushitic-subfamily","Cushitic","This is a description","subfamily","subfamily"
"gur-subfamily","Gur","This is a description","subfamily","subfamily"
"kwa-subfamily","Kwa","This is a description","subfamily","subfamily"
