"","cat","code","Name","Family","comments","Vowindex","VowIndex2","NbSpeakers","Stability","Lat","Long","Onset","Coda","VQ","VTotal","CTotal","Obstr","SegTot","CplusVQ","ObsPct","ToneCat","ToneOrdinal","OnsCoda","ConsHeavy","CHeavyObstr","CHeavyLog","LogSpkrs","Abs_Lat_","ObsLat","FrRndV","GlotC","Ejectives","N_Ejectives","Implosives","xImplosives","GlotRes","N_GlotRes","VelarNas","NVPattern","PNC_s","VLength","v_elev_m__number","v_elev_m__null_cells","v_elev_m__minimum","v_elev_m__maximum","v_elev_m__range","v_elev_m__average","v_elev_m__stddev","v_elev_m__variance","v_elev_m__coeff_var","v_elev_m__first_quartile","v_elev_m__median","v_elev_m__third_quartile","v_qa_unitless__number","v_qa_unitless__null_cells","v_qa_unitless__minimum","v_qa_unitless__maximum","v_qa_unitless__range","v_qa_unitless__average","v_qa_unitless__stddev","v_qa_unitless__variance","v_qa_unitless__coeff_var","v_qa_unitless__first_quartile","v_qa_unitless__median","v_qa_unitless__third_quartile","v_biomass_MgHa__number","v_biomass_MgHa__null_cells","v_biomass_MgHa__minimum","v_biomass_MgHa__maximum","v_biomass_MgHa__range","v_biomass_MgHa__average","v_biomass_MgHa__stddev","v_biomass_MgHa__variance","v_biomass_MgHa__coeff_var","v_biomass_MgHa__first_quartile","v_biomass_MgHa__median","v_biomass_MgHa__third_quartile","v_lc_all_ct__number","v_lc_all_ct__null_cells","v_lc_tall_ct__number","v_lc_tall_ct__null_cells","v_lc_tall_ct__sum","v_lc_med_ct__number","v_lc_med_ct__null_cells","v_lc_med_ct__sum","v_lc_short_ct__number","v_lc_short_ct__null_cells","v_lc_short_ct__sum","v_lc_water_ct__number","v_lc_water_ct__null_cells","v_lc_water_ct__sum","v_lc_snow_ct__number","v_lc_snow_ct__null_cells","v_lc_snow_ct__sum","v_tavg_dC__ct","v_tavg_dC__avg","v_tmax_dC__ct","v_tmax_dC__avg","v_tmin_dC__ct","v_tmin_dC__avg","v_prcp_mm__ct","v_prcp_mm__avg"
"11",478,"wrz","Waray (Australia)","Australian",NA,0.410071942,0.410071942,0,NA,-13.5,132,1,2,5,5,12,4,17,17,33.3333333333333,"None",0,3,6,4.33333333333333,5.484906649788,NA,13.5,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",9469,0,4.39999961853027,411.02001953125,406.62001991272,150.257670220786,94.233633469879,8879.97767693549,62.7146909248718,65.51,139.31,218.42,1,0,0.0138613125309348,0.0138613125309348,0,0.0138613125309348,0,0,0,0.0138613,0.0138613,0.0138613,27374,119,1,127,126,22.8177467670052,20.553522233358,422.447276197143,90.0769144439746,5,19,34,23955,0,27493,0,13546,27493,0,13514,27493,0,433,27493,0,0,27493,0,0,0,NA,0,NA,0,NA,108,1237.88055555556
"12",485,"mph","Maung","Australian",NA,0.399014778,0.399014778,370,"stable",-11.85,133.5,1,2,5,5,17,6,22,22,35.2941176470588,"None",0,3,7.25,5,5.83321334405622,5.91350300563827,11.85,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",2169,0,-10.8792219161987,367.309997558594,378.189219474792,93.7055147827537,97.8824855678376,9580.98098093794,104.45755065192,20.2,50.01,150.49,1,0,0.0151422917842865,0.0151422917842865,0,0.0151422917842865,0,0,0,0.0151423,0.0151423,0.0151423,6272,12,1,124,123,40.5090880102041,23.2929966495999,542.563692918274,57.5006690936427,23,39.5,55,5474,0,6284,0,4541,6284,0,1501,6284,0,61,6284,0,181,6284,0,0,3,27.2433333333333,6,30.8616666666667,5,23.922,30,1191.23
"13",805,"kup","Kunimaipa","Trans-New Guinea",NA,0.535087719,0.535087719,8200,NA,-8.13,146.82,0,1,5,5,15,9,20,20,60,"None",0,1,4.75,4,3.70805020110221,9.01188943325234,8.13,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",2020,0,-6.80000019073486,3696.2001953125,3703.00019550323,1810.21813454664,951.338273281965,905044.51021111,52.553792005858,1052.14,1929.93,2623.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5876,0,4,466,462,316.563989108237,89.2423225118761,7964.1921273137,28.190926821232,274,345,379,5119,0,5876,0,5477,5876,0,66,5876,0,249,5876,0,21,5876,0,0,0,NA,0,NA,0,NA,0,NA
"14",517,"rro","Roro","Austronesian",NA,0.633540373,0.633540373,12000,NA,-8.8,146.8,0,0,5,5,9,6,14,14,66.6666666666667,"None",0,0,2.25,2,2.19722457733622,9.39266192877014,8.8,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",2233,0,-217.289993286133,2421.17163085938,2638.46162414551,405.116886172837,564.989054106345,319212.631259983,139.463219971853,15.89,87.76,647.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6491,2,1,429,428,250.06069942998,113.534228165315,12890.0209650939,45.4026676019542,154,283,352,5657,0,6493,0,5492,6493,0,343,6493,0,292,6493,0,149,6493,0,0,0,NA,0,NA,0,NA,0,NA
"15",799,"kbk","Koiari","Trans-New Guinea",NA,0.552845529,0.552845529,1700,NA,-9,147.5,0,0,5,5,13,8,18,18,61.5384615384615,"None",0,0,3.25,2.66666666666667,2.56494935746154,7.43838353004431,9,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",4642,0,-66,3827.8701171875,3893.8701171875,1074.94011481273,936.564141129462,877152.390449566,87.1270992889331,284.68,797.47,1705.23,2,0,0.0172227006405592,0.0176608134061098,0.000438112765550613,0.0174417570233345,0.000219056382775307,0.0000000479856988346017,1.25593070974582,0.0172227,0.0174418,0.0176608,13497,1,1,458,457,308.745054456546,109.22643723397,11930.4145908265,35.3775503954974,262,356,384,11763,0,13498,0,12016,13498,0,412,13498,0,575,13498,0,142,13498,0,0,11,26.8836363636364,11,31.0018181818182,11,22.7645454545455,11,1222.09090909091
"16",813,"sue","Suena","Trans-New Guinea",NA,0.56969697,0.56969697,3600,NA,-7.67,147.5,0,0,5,5,13,9,18,18,69.2307692307692,"Simple",1,0,3.25,3,2.56494935746154,8.1886891244442,7.67,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",2343,0,-16.7452411651611,2798.60009765625,2815.34533882141,601.497387360794,556.137367351463,309288.771364616,92.4588167858287,133.2,470.93,893.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6709,16,58,459,401,331.369503651811,62.089481728468,3855.10374130976,18.7372347316876,314,352,370,5867,0,6725,0,6401,6725,0,213,6725,0,25,6725,0,56,6725,0,0,0,NA,0,NA,0,NA,0,NA
"17",810,"okv","Orokaiva","Trans-New Guinea","add May 8 2020",0,NA,35000,NA,-8.77,148.23,0,1,5,5,11,9,16,16,81.8181818181818,"None",0,1,3.75,4,3.39789527279837,10.4631033404715,8.77,"No","No","No","No",0,"No",0,"No",0,"No","None","Yes","None",2776,0,-18.0613632202148,3105.06005859375,3123.12142181396,370.236824197532,510.850751794366,260968.490608869,137.979454880429,17.6667,112.9,594.35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8046,1,6,432,426,295.665920954512,76.79041822737,5896.76833153439,25.9720220644517,241,310,361,7013,0,8047,0,7175,8047,0,498,8047,0,0,8047,0,3,8047,0,0,0,NA,0,NA,0,NA,0,NA
"18",814,"tqo","Toaripi","Trans-New Guinea",NA,0.599033816,0.599033816,23000,NA,-8,146.67,0,0,6,6,8,6,14,14,75,"None",0,0,2,2,2.07944154167984,10.0432494949113,8,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",2658,0,-14.8499994277954,2916.28002929688,2931.13002872467,559.249113513632,796.52402539991,634450.523039276,142.427409566291,19.16,86.785,918.58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7726,0,6,454,448,304.748511519544,112.896461284108,12745.610970474,37.0457793940258,226,354,392,6733,0,7726,0,7404,7726,0,158,7726,0,66,7726,0,58,7726,0,0,0,NA,0,NA,0,NA,0,NA
"19",995,"agm","Angaatiha","Trans-New Guinea",NA,0.472,0.472,2500,NA,-7.17,146.67,1,0,6,7,12,6,19,18,50,"Simple",1,1,4,3,3.484906649788,7.82404601085629,7.17,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","Some",2455,0,-3.25,2650.44995117188,2653.69995117188,964.33420659141,677.998040865367,459681.343417275,70.3073723021666,336.72,925.52,1510.06,1,0,0.0163530260324478,0.0163530260324478,0,0.0163530260324478,0,0,0,0.016353,0.016353,0.016353,7131,2,1,467,466,276.799326882625,95.4558135769709,9111.81234564142,34.4855656449802,224,300,346,6209,0,7133,0,6300,7133,0,419,7133,0,83,7133,0,11,7133,0,0,0,NA,0,NA,0,NA,0,NA
"20",798,"hmt","Hamtai","Trans-New Guinea",NA,0.512605042,0.512605042,45000,NA,-7.33,146.5,2,2,7,7,12,7,19,19,58.3333333333333,"Simple",1,4,7,6.33333333333333,6.484906649788,10.7144177687525,7.33,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",2313,0,13.8800001144409,3064.88989257812,3051.00989246368,1250.90367715121,641.436967384095,411441.383126905,51.2778864672375,735.67,1225.54,1745.64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6725,0,14,461,447,340.323568773234,67.9789907566292,4621.14318428988,19.9748113249028,317,361,384,5861,0,6725,0,6679,6725,0,22,6725,0,17,6725,0,2,6725,0,0,0,NA,0,NA,0,NA,0,NA
"21",378,"faa","Fasu","Trans-New Guinea",NA,0.550898204,0.550898204,1100,NA,-6.85,143,0,0,5,10,11,6,21,16,54.5454545454545,"Simple",1,0,2.75,2,2.39789527279837,7.00306545878646,6.85,"No","No","No","No",0,"No",0,"No",0,"No","All","No","None",9223,0,-21.5200023651123,2870.125,2891.64500236511,366.353616683835,494.856710647884,244883.164073244,135.076245493967,36.8,114.49,559.27,1,0,0.0175643097609282,0.0175643097609282,0,0.0175643097609282,0,0,0,0.0175643,0.0175643,0.0175643,26777,5,113,454,341,375.58520371961,39.4550291623527,1556.6993262021,10.5049476847356,354,382,404,23333,0,26782,0,26653,26782,0,0,26782,0,1,26782,0,2,26782,0,0,0,NA,0,NA,0,NA,0,NA
"22",803,"klq","Rumu","Trans-New Guinea","add May 8 2020",0.585365854,0.585365854,1000,NA,-7.52,144.28,0,0,7,7,9,4,16,16,44.4444444444444,"Complex",3,0,2.25,1.33333333333333,2.19722457733622,6.90775527898214,7.52,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",3426,0,-16.1454410552979,386.100006103516,402.245447158813,46.1153358849053,73.603725816042,5417.50845400308,159.607914381763,1.2,12.355,53.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9941,12,40,442,402,315.24605170506,75.77400772832,5741.7002472115,24.0364652684733,260,322,384,8676,0,9953,0,9828,9953,0,0,9953,0,0,9953,0,78,9953,0,0,0,NA,0,NA,0,NA,0,NA
"23",800,"kew","Kewa, Western","Trans-New Guinea",NA,0.567307692,0.567307692,45000,NA,-6.5,143.85,0,0,6,6,13,7,19,19,53.8461538461538,"Simple",1,0,3.25,2.33333333333333,2.56494935746154,10.7144177687525,6.5,"No","No","No","No",0,"No",0,"No",0,"No","None","Yes","None",5662,0,20.5200004577637,3847.06005859375,3826.54005813599,1683.70355193483,892.416532522817,796407.267520048,53.003186427759,1040.84,1722.27,2375.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16444,14,2,483,481,305.622841157869,104.001266780283,10816.2634919035,34.0292847178136,233,342,382,14326,0,16458,0,16075,16458,0,0,16458,0,309,16458,0,49,16458,0,0,0,NA,0,NA,0,NA,0,NA
"24",379,"mps","Dadibi","Trans-New Guinea",NA,0.538922156,0.538922156,10000,NA,-6.66,144.51,1,0,5,10,13,8,23,18,61.5384615384615,"Simple",1,1,4.25,3.66666666666667,3.56494935746154,9.21034037197618,6.66,"No","No","No","No",0,"No",0,"No",0,"No","All","No","None",2700,0,-2.18999934196472,2498.55908203125,2500.74908137321,843.167233159675,378.344995495619,143144.93561658,44.8718807629436,618.78,836.475,1078.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7842,0,113,423,310,338.917623055343,36.041994238645,1299.02534869852,10.6344408749614,325,344,360,6832,0,7842,0,7793,7842,0,17,7842,0,0,7842,0,2,7842,0,0,0,NA,0,NA,0,NA,0,NA
"25",819,"ygr","Yagaria, Move dialect","Trans-New Guinea",NA,0.547123623,0.547123623,21100,NA,-6.33,145.5,2,1,5,9,14,10,23,19,71.4285714285714,"Simple",1,3,6.5,6.33333333333333,5.63905732961526,9.95702831946416,6.33,"No","No","Implosives","No",0,"Yes",2,"No",0,"No","None","No","None",1611,0,205.639999389648,3409.419921875,3203.77992248535,1836.18697703366,447.48907240448,200246.469921422,24.3705612773376,1591.74,1843.06,2096.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4660,0,6,435,429,231.024034334764,112.189381682336,12586.4573622649,48.5617792994511,135,230,337,4045,0,4660,0,4283,4660,0,6,4660,0,139,4660,0,0,4660,0,0,0,NA,0,NA,0,NA,0,NA
"26",996,"byr","Baruya","Trans-New Guinea","add Jun 26 2020",0.484375,0.484375,1500,NA,-6.92,145.92,1,1,7,7,20,13,27,27,65,"Simple",1,2,7,6.33333333333333,4.99573227355399,7.3132203870903,6.92,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","Some",3585,0,-8.94000053405762,3452.27001953125,3461.21002006531,1300.85303167192,785.743474464578,617392.807663667,60.4021711395564,639.99,1376.01,1852.11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10416,0,4,491,487,329.383256528418,95.147753782826,9053.09504991728,28.8866394684567,304,363,389,9079,0,10416,0,9971,10416,0,79,10416,0,248,10416,0,12,10416,0,0,0,NA,0,NA,0,NA,0,NA
"27",273,"gaj","Gadsup","Trans-New Guinea",NA,0.542662116,0.542662116,22100,NA,-6.25,146,0,1,3,6,9,6,15,12,66.6666666666667,"Complex",3,1,3.25,3,3.19722457733622,10.0033328875058,6.25,"No","No","No","No",0,"No",0,"No",0,"No","None","No","All",1505,0,235.369995117188,3514.330078125,3278.96008300781,1412.62224086622,690.794203831084,477196.632046622,48.9015522938028,809.08,1473.09,1863.66,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4382,3,1,431,430,210.196029210406,121.709169751406,14813.1220015765,57.9026969294339,91,234.5,323,3821,0,4385,0,3474,4385,0,67,4385,0,274,4385,0,9,4385,0,0,0,NA,0,NA,0,NA,0,NA
"28",104,"adz","Adzera, Amari dialect","Austronesian",NA,0,NA,28900,NA,-6.27,146.1,1,1,3,5,23,16,28,26,69.5652173913043,"None",0,2,7.75,7.33333333333333,5.13549421592915,10.2715968741005,6.27,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","All",1100,0,58.4300003051758,2682.83178710938,2624.4017868042,761.058592581315,613.302771736018,376140.289819082,80.585486809347,237.77,585.37,1198.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3187,0,1,419,418,204.515531848133,118.183604135814,13967.3642865308,57.7871045136921,99,240,307,2772,0,3187,0,2485,3187,0,149,3187,0,129,3187,0,3,3187,0,0,0,NA,0,NA,0,NA,0,NA
"29",380,"pwa","Pawaian, Oyobe dialect","Trans-New Guinea",NA,0.554216868,0.554216868,4000,NA,-6.88,145.08,0,1,6,12,10,5,22,16,50,"Simple",1,1,3.5,2.66666666666667,3.30258509299405,8.29404964010203,6.88,"No","No","No","No",0,"No",0,"No",0,"No","All","No","None",3887,0,-12.3200016021729,2900.67333984375,2912.99334144592,433.613258317407,577.698297646743,333735.323103945,133.22892844385,24.7,127.76,713.04,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11273,0,90,494,404,353.225583252018,57.6603086932211,3324.71119859755,16.323933323958,335,366,387,9815,0,11273,0,11234,11273,0,25,11273,0,0,11273,0,2,11273,0,0,0,NA,0,NA,0,NA,0,NA
"30",272,"cjv","Chuave","Trans-New Guinea",NA,0,NA,23100,NA,-6.13,145.2,0,1,5,10,12,7,22,17,58.3333333333333,"None",0,1,4,3.33333333333333,3.484906649788,10.0475878965099,6.13,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","All",2239,0,105.539993286133,3815.68505859375,3710.14506530762,1649.36232372862,772.713248566099,597085.764509575,46.8492118104937,1230.24,1730.09,2156.37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6521,0,4,431,427,257.917957368502,98.2754260390865,9658.05936316396,38.1033670713648,174,280,341,5697,0,6521,0,6233,6521,0,117,6521,0,63,6521,0,24,6521,0,0,0,NA,0,NA,0,NA,0,NA
"31",812,"spl","Selepet","Trans-New Guinea",NA,0.454268293,0.454268293,7000,NA,-6,147.16,0,1,6,6,15,8,21,21,53.3333333333333,"None",0,1,4.75,3.66666666666667,3.70805020110221,8.85366542803745,6,"No","No","No","No",0,"No",0,"No",0,"Yes","None","Yes","None",1618,0,-286.290008544922,3957.21997070312,4243.50997924805,1496.46049714413,1073.22792503125,1151818.17906688,71.7177584760451,488.31,1405.45,2387,1,0,0.0181916318833828,0.0181916318833828,0,0.0181916318833828,0,0,0,0.0181916,0.0181916,0.0181916,4634,71,1,452,451,292.798446266724,99.2240218193254,9845.40650600196,33.8881654204331,240,316.5,367,4099,0,4705,0,4009,4705,0,176,4705,0,171,4705,0,102,4705,0,0,0,NA,0,NA,0,NA,0,NA
"32",794,"ded","Dedua","Trans-New Guinea","add July 16 2020",0.454545455,0.454545455,6500,NA,-6.38,147.63,0,1,5,6,18,12,24,23,66.6666666666667,"None",0,1,5.5,5,3.89037175789616,8.77955745588373,6.38,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",1024,0,10.2166662216187,2940.46997070312,2930.25330448151,1172.21448907536,712.731402501858,507986.052112265,60.802132130619,619.338,1093.84,1685.96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2974,0,16,464,448,310.324815063887,69.8479765013585,4878.73982133433,22.5080216311347,279,323,355,2589,0,2974,0,2723,2974,0,164,2974,0,2,2974,0,12,2974,0,0,0,NA,0,NA,0,NA,0,NA
