English,Luganda
grease,amafuta
outward journey,amagenda
to and fro,amagenda n'amadda
wisdom,amagezi
intelligence,amagezi
advice,amagezi
knowledge,amagezi
army,amagye
tea leaves,amajaani
family,amaka
home,amaka
household,amaka
spaghetti,amakoloni
noodles,amakoloni
pasta,amakoloni
importance,amakulu
significance,amakulu
meaning,amakulu
sense,amakulu
harvest,amakungula
morning,amakya
tomb of royalty,amalaalo
saliva,amalusu
north,amambuka
going up,amambuka
uphill,amambuka
charcoal,amanda
curry powder,amanzaali
junction,amasanginzira
electricity,amasannyalaze
electric power,amasannyalaze
electric energy,amasannyalaze
numbness,amasannyalaze
paralysis,amasannyalaze
fat,amasavu
middle,amasekati
south,amaserengeta
going down,amaserengeta
down hill,amaserengeta
slope down,amaserengeta
descent,amaserengeta
pus,amasira
milk,amata
flood,amataba
constitution,amateeka
laws,amateeka
tragedy,amatigga
kind of drumming,amatigga
Matooke,amatooke
Ugandan plantain,amatooke
banana,amatooke
United Nations,amawanga amagatte
UN,amawanga amagatte
news,amawulire
newspaper,amawulire
report,amawulire
information,amawulire
birthday,amazaalibwa
truth,amazima
honesty,amazima
actually,amazima
truly,amazima
in truth,amazima
dance,amazina
dancing,amazina
Easter,amazuukira
resurrection,amazuukira
water,amazzi
feces,amazzi
stool,amazzi
poop,amazzi
sperm,amazzi g'obusajja
vice,amyuka
who,ani
whom,ani
forty,anna
40,anna
see,anti
you see,anti
as a matter of fact,anti
you know,anti
of course,anti
oh,anti
but,anti
well now,anti
thirty,asatu
30,asatu
fifty,ataano
50,ataano
so,ate
so then,ate
and then,ate
how about,ate
and even,ateera
home,awaka
house,awaka
there,awo
over there,awo
then,awo
to be,ba
to be anxious,ba ku bunkenke
to be tense,ba ku bunkenke
to be under pressure,ba ku bunkenke
to be qualified,ba n'ebisaanyizo
to be pregnant,ba olubuto
Older sister,baaba
Older brother,baaba
Older sibling,baaba
bus,baasi
snack made out of flour and salt,bagiya
to do carpentry,bajja
to catch,baka
all the time,bakira
to count,bala
to calculate,bala
to reckon,bala
to consider,bala
to regard,bala
to be hot,balagala
to be spicy,balagala
to hurt,balagala
to sting,balagala
beautiful,balagavu
handsome,balagavu
extremely attractive,balagavu
balance,balansi
change,balansi
they are,bali
to flog,balula
to spank,balula
expression of sympathy,bambi!
to ask for payment of a debt,banja
to demand payment of a debt,banja
my companions,bannange
my fellow people,bannange
oh my!,bannange
to baptize,batiza
to multiply,baza(amu)
my husband,baze
to steal,bba
to rob,bba
husband,bba
Monday,bbalaza
two,bbiri
2,bbiri
they,bbo
bomb,bbomu
yoghurt,bbongo
cheese,bbongo
curdled milk,bbongo
the sound of crackling,bbugubugu
splutter,bbugubugu
blue,bbululu
to be,beera
to stay,beera
to live,beera
to be in/at,beera
to dwell,beera
to reside,beera
to remain,beera
to menstruate,beera mu mweezi
to have one's period,beera mu mweezi
to be pregnant,beera olubuto
to spy on,bega
to detect,bega
to tail,bega
to belch,bejjagala
flag,bendera
bad,bi
ugly,bi
evil,bi
dangerous,bi
in bad condition,bi
dirty,bi
two hundred,bibiri
200,bibiri
to pamper,biibiita
to make a favorite of,biibiita
beach,biici
to pamper,biita
to spoil,biita
pampered,biite
spoiled,biite
idolized,biite
so and so,biki biki
and so on,biki biki
this and that,biki biki
to cover,bikka
to cover up,bikka
four hundred,bina
400,bina
three hundred,bisatu
300,bisatu
raw,bisi
fresh,bisi
wet,bisi
raw,bisibisi
biscuit,bisikwiti
five hundred,bitano
500,bitano
business,bizinensi
to bark,boggola
to speak in a harsh manner,boggola
to pick up,bojja
to bite,bojja
To suffer,bonaabona
to become visible,boneka
to be new moon,boneka
To punish,bonereza
To torture,bonyaabonya
to discriminate,boola
to shun,boola
to disown,boola
to expel,boola
to show prejudice against,boola
to be boring,boowa
to confiscate,bowa
to seize,bowa
Belgium,Bubirigi
to be considerate of,budaabuda
to be helpful,budaabuda
to extend good treatment to,budaabuda
cinnamon,budalasini
500 Shillings,buddo
five hundred Shillings,buddo
France,Bufalansa
in all corners,bufofoofo
Buganda,Buganda
to be or become warm,buguma
to begin to warm up,buguma
to warm up,bugumya
to heat up,bugumya
to become lost,bula
to go astray,bula
to disappear,bula
to be lacking,bula
transitive,bula
to be lost to someone,bula
Europe,Bulaaya
brother,bulaaza
blanket,bulangiti
blouse,bulawuzi
every,buli
each,buli
all,buli
always,buli kaseera
all the time,buli kaseera
every moment,buli kaseera
everything,buli kimu
all the time,buli kiseera
whenever,buli lwe
everybody,buli muntu
everyone,buli muntu
everywhere,buli wantu
everywhere,buli wonna
normally,bulijjo
regularly,bulijjo
always,bulijjo
to fall apart,bumbulukuka
to crumble,bumbulukuka
to disintegrate,bumbulukuka
to cause to crumble,bumbulula
to wear away,bumbulula
to jump,buuka
to hop,buuka
to fly,buuka
to tell,buulira
to preach,buulira
to inform,buulira
to proclaim,buulira
to council,buulirira
to exhort,buulirira
to doubt,buusabuusa
to be doubtful,buusabuusa
to have doubt,buusabuusa
to hesitate,buusabuusa
to waver,buusabuusa
to suspect,buusabuusa
to ask,buuza
to greet,buuza
to visit,buuza
to see,buuza
to confuse,buzaabuza
if,bwe
when,bwe
as,bwe
ink,bwino
both,byombi
the two,byombi
all,byonna
any,byonna
tea,caayi
to enjoy oneself,cakala
to have a good time,cakala
cheerful,camufu
pleasing,camufu
to be excited,camuka
to be cheerful,camuka
to cheer up,camula
to amuse,camula
to give pleasure to,camula
to play with someone,canga
to shuffle,canga
to mix,canga
chocolate,cokoleeti
to fake,cupula
to forge,cupula
fake,cupuli
artificial,cupuli
bogus,cupuli
to lament,daaga
to mourn,daaga
to wail,daaga
to weep,daaga
to suffer,daaga
to be homeless,daaga
to beg,daagira
to mourn for,daagira
to appeal for,daagira
to return,dda
to come back,dda
to go back,dda
to go,dda
to regain consciousness,dda ngulu
to repair,ddaabiriza
to renovate,ddaabiriza
to fix up,ddaabiriza
indeed,ddala
very,ddala
extremely,ddala
completely,ddala
really,ddala
to reply,ddamu
to repeat,ddamu
to answer,ddamu
to do again,ddamu
to go back (there),ddayo
when,ddi
at what time,ddi
To follow,ddira
to follow,ddirira
to be next,ddirira
to be dirty,ddugala
black,ddugavu
to run,dduka
to jog,dduka
to run away,dduka
to flee,dduka
to run,ddukanya
to manage,ddukanya
September rains,ddumbi
to come to somebody's rescue,dduukirira
to run to the help of,dduukirira
right,ddyo
right hand side,ddyo
to be canceled,diba
to go out of date,diba
to get rid of,dibya
to throw away,dibya
to cancel,dibya
to annul,dibya
academic degree,diguli
district,disitulikiti
spinach,doodo
dollar,doola
chess,duulu
to command,duumira
to order,duumira
to,e
at,e
in,e
from,e
envelope,ebaasa
to sleep,ebaka
to go to sleep,ebaka
to be thanked,ebala
to thank,ebaza
bill,ebbago
draft,ebbago
spot,ebbala
mark,ebbala
stain,ebbala
brand,ebbala
birthmark,ebbala
side of a thing,ebbali
aside,ebbali (wa)
to the side,ebbali (wa)
letter,ebbaluwa
mail,ebbaluwa
invoice,ebbaluwa ebanja
period,ebbanga
time frame,ebbanga
time,ebbanga
space,ebbanga
gap,ebbanga
distance,ebbanga
debt,ebbanja
loan,ebbanja
obligation,ebbanja
baptistery,ebbatirizo
blister,ebbavu
breast,ebbeere
price,ebbeeyi
basin,ebbenseni
kettle,ebbinika
show,ebbinu
party,ebbinu
celebration,ebbinu
festival,ebbinu
eggplant,ebbiring'anya
angry manner of speech,ebbogo
jealousy,ebbuba
envy,ebbuba
heat,ebbugumu
warmth,ebbugumu
hotness,ebbugumu
infant,ebbujje
baby,ebbujje
clay,ebbumba
pottery shop,ebbumbiro
wound,ebbwa
sore,ebbwa
bed sheets,ebibikka
bedding,ebibikka
covers,ebibikka
beans,ebijanjaalo
to cover oneself,ebikkirira
jewelry,ebikomo
boxing,ebikonde
bedding,ebikunta
pollution,ebikyaafu
dirt,ebikyaafu
g-nut-sauce,ebinyeebwa
g-nuts,ebinyeebwa
peanuts,ebinyeebwa
curry powder,ebinzaali
amount,ebisale
bills,ebisale
fees,ebisale
trash,ebisasiro
rubbish,ebisasiro
litter,ebisasiro
season,ebiseera
dry season,ebiseera bya bukalu
summer,ebiseera by'ebugumu
wet season,ebiseera by'enkuba
future,ebiseera by'omu maaso
sometimes,ebiseera ebimu
seldom,ebiseera ebimu
most of the time,ebiseera ebisinga
often,ebiseera ebisinga
free time,ebiseera eby'eddembe
spare time,ebiseera eby'eddembe
future,ebiseere ebijja
jokes,ebisesa
comedy,ebisesa
vomit,ebisesemye
dinosaur,ebisolo by'edda
mud,ebisooto
mud,ebitoomi
slush,ebitoomi
private parts,ebitunda by'ekyama
sweets,ebiwoomerera
west,ebugwanjuba
where falls-the-sun,ebugwanjuba
remaining,ebula
to encircle,ebungulula
to surround,ebungulula
east,ebuvanjuba
outside of,ebweru (wa)
abroad,ebweru (wa)
out,ebweru (wa)
politics,ebyabufuzi
history,ebyafayo
merchandise,ebyamaguzi
water,ebyamazzi
clothing,ebyambalo
clothes,ebyambalo
outfit,ebyambalo
sports,ebyemizannyo
economics,ebyenfuna
education,ebyenjigiriza
Transport,ebyentambula
treasure,ebyobugagga
wealth,ebyobugagga
riches,ebyobugagga
fortune,ebyobugagga
bride price,eby'obuko
health,ebyobulamu
agriculture,ebyobulimi
commerce,eby'obusuubuzi
biology,ebyobutonde
tradition,eby'obuwangwa
culture,eby'obuwangwa
freebies,eby'obwereere
free things,eby'obwereere
education,ebyokusoma
toys,eby'okuzanyisa by'abaana
security,ebyokwerinda
safety,ebyokwerinda
bottle,eccupa
a long time ago,edda
long ago,edda
in former times,edda
afterwards,edda
in a short time,edda
later,edda
grade,eddaala
step,eddaala
ladder,eddaala
will,eddaame
last will,eddaame
medicine,eddagala
drug,eddagala
chemical,eddagala
contraceptives,eddagala erigema okuzaala
medicine that terminates a pregnancy,eddagala eriggyamu embuto
toothpaste,eddagala ly'amannyo
minute,eddakiika
freedom,eddembe
liberty,eddembe
human rights,eddembe ly'obuntu
skin,eddiba
cover,eddiba
hide,eddiba
leather,eddiba
religion,eddiini
window,eddinisa
adopt as a totem,eddira
dining room,eddiro
living room,eddiro
sitting room,eddiro
voice,eddoboozi
sound,eddoboozi
magic,eddogo
witchcraft,eddogo
charm,eddogo
spell,eddogo
ranch,eddundiro
stock farm,eddundiro
dessert,eddungu
wilderness,eddungu
spit,eddusu
saliva,eddusu
shop,edduuka
exercise,edduyiro
work out,edduyiro
hospital,eddwaaliro
to strike,ediima
to degrade oneself,efeebya
to weaken oneself,efeebya
to belittle oneself,efeebya
silver,effeeza
whistle,effirimbi
jealousy,effitina
hard feelings,effitina
rancor,effitina
madness,effujjo
craziness,effujjo
insanity,effujjo
civet cat,effumbe
Civet Cat Clan,effumbe
kitchen,effumbiro
spear,effumu
to sacrifice,efiiriza
to deprive oneself of,efiiriza
to lose out,efiiriza
to pretend,efuula
to disguise oneself,efuula
to turn against a person,efuulira
to change one's feelings about a person,efuulira
to give somebody a cold shoulder,efuulira
bike,egaali
bicycle,egaali
train,egaali y'omukka
to join,egatta
to unite,egatta
to have sex,egatta
to plead,egayirira
to beseech,egayirira
to make a plea to,egayirira
to act or behave in a free manner,egazaanya
to be at ease,egazaanya
to practice birth control,egema okuzaala
to be careful,egendereza
mug,eggama
herd,eggana
wisdom tooth,eggego
molar tooth,eggego
egg,eggi
leftovers,eggolu
region,eggombolola
county,eggombolola
state,eggombolola
sub-county,eggombolola
meekness,eggonjebwa
humbleness,eggonjebwa
courtesy,eggonjebwa
politeness,eggonjebwa
kindness,eggonjebwa
gentleness,eggonjebwa
crocodile,eggoonya
lung,egguggwe
sky,eggulu
heaven,eggulu
afternoon,eggulu
early evening,eggulu
bone,eggumba
nation,eggwanga
state,eggwanga
tribe,eggwanga
cupboard,eggwanika
place of storage,eggwanika
treasury,eggwanika
safe,eggwanika
leftovers,eggwolu
to admire,egomba
to desire,egomba
to crave,egomba
machete,ejjambiya
to be found innocent,ejjeerera
to receive a verdict of not-guilty,ejjeerera
bad spirit,ejjembe
demon,ejjembe
spell,ejjembe
hex,ejjembe
spoon,ejjiiko
stone,ejjinja
rock,ejjinja
bitter green,ejjobyo
spinach,ejjobyo
supremacy,ejjoogo
disrespect,ejjoogo
contempt,ejjoogo
insolence,ejjoogo
bubble,ejjovu
to revise,ejjukanya
yam,ejjuuni
to revise,ejunya
to regret,ejusa
at home,eka
to show off,ekaaliisa
to put on a show,ekaaliisa
to be confident,ekakasa
to be self-confident,ekakasa
to be self-assured,ekakasa
to demonstrate,ekalakaasa
to protest,ekalakaasa
to be picky,ekanasa
to be finicky,ekanasa
to be/get shocked,ekanga
to be startled,ekanga
to be astonished,ekanga
to be alarmed,ekanga
to investigate,ekebejja
to inspect carefully,ekebejja
to be suspicious,ekengeera
to have suspicion,ekengeera
to suspect,ekengeera
to be reluctant,ekengeera
to hesitate,ekengeera
to be hesitant,ekengeera
roman catholic church,ekereziya
misfortune,ekibabu
furniture,ekibajje
part,ekibajjo
slice,ekibajjo
fruit,ekibala
bar,ekibanda
warehouse,ekibanda
moment,ekibanda
space,ekibanda
park,ekibangirizi
open space,ekibangirizi
plot,ekibanja
building site,ekibanja
palm,ekibatu
basket,ekibbo
fox,ekibe
jackal,ekibe
shoulder,ekibegaabega
sin,ekibi
wrong,ekibi
bad,ekibi
evil,ekibi
misdeed,ekibi
Classroom,ekibiina
committee,ekibiina
association,ekibiina
class,ekibiina
crowd,ekibiina
organization,ekibiina
gang,ekibinja
crowd,ekibinja
group,ekibinja
pack,ekibinja
forest,ekibira
match,ekibiriiti
stroke,ekibooko
whip,ekibooko
whipping,ekibooko
town,ekibuga
city,ekibuga
liver,ekibumba
piece of pottery,ekibumbe
something made out of clay,ekibumbe
sculpture,ekibumbe
question,ekibuuzo
exam,ekibuuzo
wind,ekibuyaga
bottle,ekicupa
diarrhea,ekiddukano
bell,ekide
pond,ekidiba
pool,ekidiba
jerry can,ekidomola
party,ekiduula
social gathering,ekiduula
picture,ekifaananyi
image,ekifaananyi
photograph,ekifaananyi
painting,ekifaananyi
X-ray,ekifaananyi ekiraga eby'omunda mu mubiri
map,ekifaananyi ekiraga ekifo
place,ekifo
seat,ekifo
chest,ekifuba
deserted house,ekifulukwa
deserted place,ekifulukwa
large vehicle,ekigaali
cart,ekigaali
trailer,ekigaali
word,ekigambo
purpose,ekigendererwa
intention,ekigendererwa
goal,ekigendererwa
foot,ekigere
paw,ekigere ky'ensolo
exam,ekigezo
test,ekigezo
examination,ekigezo
big stick,ekiggo
cane,ekiggo
shrine of a lubaale,ekiggwa
place of burial for elders of the clan,ekiggwa
fertilizer,ekigimusa
trench pipe,ekigoma
back,ekigongo
backbone,ekigongo
fall,ekigwo
seminary,ekigwo
institution of marriage,ekigwo ky'abafumbo
machete,ekijambiya
bean,ekijanjaalo
spoon,ekijiiko
memorial,ekijjukizo
meal,ekijjulo
dinner,ekijjulo
feast,ekijjulo
babe,ekijuujuulu
pretty girl,ekijuujuulu
young person,ekijuujuulu
young cockerel,ekijuujuulu
type,ekika
clan,ekika
sugarcane,ekikajjo
bag,ekikapu
baggage,ekikapu
frog,ekikere
toad,ekikere
street sloping down,ekikirira
slope of a hill,ekikko
valley,ekikko
descent,ekikko
helmet,ekikofiira
riddle,ekikokko
mystery,ekikokko
curse,ekikolimo
evil thing,ekikolimo
root,ekikolo
wrong doing,ekikolobero
misdeed,ekikolobero
disgrace,ekikolobero
shame,ekikolobero
cough,ekikololo
verb,ekikolwa
act,ekikolwa
action,ekikolwa
chapatti and beans,ekikomando
fence,ekikomera
bracelet,ekikomo
copper,ekikomo
necklace,ekikomo ky'omubulago
fist,ekikonde
leaf,ekikoola
gang,ekikoosi
group,ekikoosi
belt of the gomesi,ekikooyi
cup,ekikopo
hundred,ekikumi
one hundred,ekikumi
100,ekikumi
bedsheet,ekikunta
alley,ekikuubo
passage,ekikuubo
corridor,ekikuubo
operation,ekikwekweto
raid,ekikwekweto
foray,ekikwekweto
scouting patrol,ekikwekweto
mistake,ekikyamu
wrong,ekikyamu
FALSE,ekikyamu
misdeed,ekikyamu
crop,ekimera
flower,ekimuli
flash,ekimyanso
gleam,ekimyanso
lightening,ekimyanso
washroom,ekinaabiro
bathroom,ekinaabiro
coconut palm tree,ekinazi
part,ekindi
body part,ekindi ku mubiri
hole,ekinnya
pit,ekinnya
pubic region,ekinnyi
thing,ekintu
coin,ekinusu
sponge,ekinuuna
gecko,ekinya
peanut,ekinyebwa
g-nut,ekinyebwa
groundnut,ekinyebwa
door lock,ekinyolo
bird,ekinyonyi
poster,ekipande
billboard,ekipande
chart,ekipande
sign,ekipande
quantity,ekipimo
amount,ekipimo
measurement,ekipimo
area where cows are kept,ekiraalo
will,ekiraamo
last will,ekiraamo
final testament,ekiraamo
present,ekirabo
gift,ekirabo
prize,ekirabo
restaurant,ekirabo
bar,ekirabo
order,ekiragiro
command,ekiragiro
announcement,ekirango
cloud,ekire
beard,ekirevu
nutrition,ekiriisa
crop,ekirime
plant,ekirime
group,ekirindi
crowd,ekirindi
night,ekiro
pit,ekirombe
mine,ekirombe
insect hole,ekirombe
dream,ekirooto
opinion,ekirowoozo
theory,ekirowoozo
thought,ekirowoozo
idea,ekirowoozo
spice,ekirungo
intention,ekiruubirirwa
goal,ekiruubirirwa
pity,ekisa
grace,ekisa
mercy,ekisa
fence,ekisaakaate
reed fence,ekisaakaate
chief's compound,ekisaakaate
lid,ekisaanikira
cover,ekisaanikira
palm tree,ekisaansa
qualification,ekisaanyizo
pity,ekisaasaazi
sympathy,ekisaasaazi
compassion,ekisaasaazi
field,ekisaawe
pitch,ekisaawe
stadium,ekisaawe ky'emizannyo
airport,ekisaawe ky'ennyonyi
wound,ekisago
injury,ekisago
thicket,ekisaka
bush,ekisaka
bill,ekisale
fee,ekisale
thigh,ekisambi
comb,ekisanirizo
hair brush,ekisanirizo
term,ekisanja
term in office,ekisanja
caterpillar,ekisanyi
moment,ekiseera
always,ekiseera kyonna
autumn,ekiseera wakati w'enkuba n'omusana
fall,ekiseera wakati w'enkuba n'omusana
wrist,ekiseke
room,ekisenge
wall,ekisenge
lounge,ekisenge
hall,ekisenge kinene
swamp,ekisenyi
basket,ekisero
eyebrow,ekisige
fast,ekisiibo
time of fasting,ekisiibo
Lent,ekisiibo
painting,ekisiige
shade,ekisiikirize
shadow,ekisiikirize
plant,ekisimbe
shrub,ekisimbe
knife,ekiso
sword,ekiso
mistake,ekisobyo
wrong,ekisobyo
misdeed,ekisobyo
gorilla,ekisodde
idiom,ekisoko
metaphor,ekisoko
animal,ekisolo
mammal,ekisolo
first,ekisooka
first and foremost,ekisooka mu byonna
weapon,ekissi
arm,ekissi
nest,ekisu
hostel,ekisulo
dormitory,ekisulo
key,ekisumuluzo
promise,ekisuubizo
anthill,ekiswa
calabash,ekita
gourd,ekita
book,ekitabo
bible,ekitabo ekitukavu
wonder,ekitalo
marvel,ekitalo
what a pity!,ekitalo
expression of condolence,ekitalo
cloth,ekitambaala
alcohol,ekitamiiza
bed,ekitanda
embassy,ekitebe
headquarter,ekitebe
resolution,ekiteeso
proposal,ekiteeso
bill,ekiteeso
dress,ekiteeteeyi
log,ekiti
respect,ekitiibwa
spade,ekitiiyo
shovel,ekitiiyo
place where cows are sold,ekitikkiro
collar,ekitogi
mass,ekitole
lump,ekitole
piece,ekitole
portion,ekitole
talent,ekitone
organization,ekitongole
department,ekitongole
aid agency,ekitongole kigabi obuyambi
poem,ekitontome
wetland,ekitoogo
papyrus,ekitoogo
matooke,ekitooke
genocide,ekittabantu
hole,ekituli
half,ekitundu
place,ekitundu
area,ekitundu
fact,ekituufu
tsetse fly,ekivu
stink,ekivundu
bad smell,ekivundu
concert,ekivvuulu
wing,ekiwaawaatiro
baldness,ekiwalaata
document,ekiwandiiko
skull,ekiwanga
waist,ekiwato
part,ekiwayi
piece,ekiwayi
portion,ekiwayi
mat made out of plantain or papyrus fibers,ekiwempe
order,ekiwendo
command,ekiwendo
butterfly,ekiwojjolo
valley,ekiwonvu
headless corpse,ekiwuduwudu
insect,ekiwuka
break,ekiwummula
rest,ekiwummula
cockroach,ekiyenje
toilet,ekiyigo
bathroom,ekiyigo
restroom,ekiyigo
ladies' room,ekiyigo
latrine,ekiyigo
waterfall,ekiyiriro
barn,ekiyumba ky'ebisolo
kitchen,ekiyungu
family planning,ekizaalagguma
contraception,ekizaalagguma
problem,ekizibu
issue,ekizibu
Vaseline,ekizigo
lotion,ekizigo
oil,ekizigo
darkness,ekizikiriza
swelling,ekizimba
tumor,ekizimba
boil,ekizimba
building,ekizimbe
island,ekizinga
pen,ekkalaamu
pencil,ekkalaamu
pencil,ekkalaamu enkalu
pen,ekkalaamu eya bwiino
church,ekkanisa
tunic,ekkanzu
lump,ekkerenda
mass,ekkerenda
pill,ekkerenda
tablet,ekkerenda
factory,ekkolero
jail,ekkolokooni
guardhouse,ekkolokooni
prison,ekkomera
jail,ekkomera
corner,ekkoona
court,ekkooti
snail,ekkovu
slug,ekkovu
classification,ekkowe
link,ekkowe
mesh of a net,ekkowe
road,ekkubo
street,ekkubo
padlock,ekkufulu
lock,ekkufulu
something very precious/rare,ekkula
to conspire,ekoba
to collaborate,ekoba
to act together,ekoba
to plot,ekoba
to connive,ekobaana
to complot,ekobaana
to conspire,ekobaana
to plot,ekobaana
to take care of oneself,ekuuma
to beware of,ekuuma
to watch out for,ekuuma
orphanage,ekuumiro ly'aba mulekwa
to rub oneself,ekuusa
to refer to,ekuusa
to relate to,ekuusa
to make excuses,ekwasa
to give excuses,ekwasa
to reserve,ekwata
to stick to,ekwata
to hide oneself,ekweka
to come out of hiding,ekwekula
to reveal oneself,ekwekula
their,ekyaabwe
theirs,ekyaabwe
village,ekyaalo
century,ekyaasa
our,ekyaffe
ours,ekyaffe
sewing machine,ekyalaani
secret,ekyama
good,ekyamaguzi
liquid,ekyamazzi
garment,ekyambalo
article of clothing,ekyambalo
street going up,ekyambuka
your,ekyammwe
yours,ekyammwe
my,ekyange
mine,ekyange
sponge,ekyangwe
print,ekyapa
type,ekyapa
poster,ekyapa
land title,ekyapa ky'ettaka
bullet,ekyasi
sneeze,ekyasimulo
yawn,ekyayuuyo
his,ekye
her,ekye
this,ekye
dinner,ekyeggulo
supper,ekyeggulo
insolence,ekyejo
outrage,ekyejo
impertinence,ekyejo
insolence,ekyejo
outrage,ekyejo
supper,ekyekiro
excuse,ekyekwaso
pretext,ekyekwaso
lunch,ekyemisana
luncheon,ekyemisana
intestine,ekyenda
breakfast,ekyenkya
international,eky'ensi ez'enjawulo
tail feather,ekyensuti
tail of an airplane,ekyensuti
fish,ekyenyanja
forehead,ekyenyi
need,ekyetaago
requirement,ekyetaago
surprising,ekyewunyisa
strange,ekyewunyisa
working abroad,ekyeyo
this,ekyo
that,ekyo
your,ekyo
secondly,ekyokubiri
second,ekyokubiri
example,ekyokulabirako
drink,eky'okunywa
beverage,eky'okunywa
third,ekyokusatu
excuse,ekyokwesa
vessel,ekyombo
ship,ekyombo
boat,ekyombo
spaceship,ekyombo
starship,ekyombo
future,eky'omu maaso
fireplace,ekyoto
feather,ekyoya
metal,ekyuma
metal sheet,ekyuma
machinery part,ekyuma
tool,ekyuma
anything made of iron,ekyuma
cash machine,ekyuma kya ssente
to be self-sufficient,emala
to be independent,emala
to be self-sufficient,emalirira
to be independent,emalirira
to be confident,ematira
to be satisfied with oneself,ematira
duck,embaata
goose,embaata
party,embaga
wedding,embaga
feast,embaga
horse,embalaasi
